VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_11	-f1_kdl050s_11-1-rgb_front	60.49	64.73	It seems to be the number one way to loose them.	4.240000000000002
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_12	-f1_kdl050s_12-1-rgb_front	64.76	66.71	Once they get loose outside, predators will get to them very quickly.	1.9499999999999886
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_14	-f1_kdl050s_14-1-rgb_front	76.2	81.22	The other dangers you need to worry about, is Teflon pans.	5.019999999999996
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_16	-f1_kdl050s_16-1-rgb_front	90.74	93.72	There is nothing that you can do about it and it is very quickly.	2.980000000000004
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_17	-f1_kdl050s_17-1-rgb_front	93.9	100.54	It is kind of a silent killer.	6.640000000000001
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_18	-f1_kdl050s_18-1-rgb_front	101.65	106.86	So, if you have them in the kitchen and if you are going to cook with Teflon, move them to another room in the house, so that you can protect them.	5.209999999999994
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_2	-f1_kdl050s_2-1-rgb_front	11.55	18.81	If these guys are flighted, you need to be really careful if you have them loose in your household.	7.259999999999998
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_20	-f1_kdl050s_20-1-rgb_front	125.37	130.88	And, these guys only have a few breaths before they'll die.	5.509999999999991
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_24	-f1_kdl050s_24-1-rgb_front	166.28	168.03	You have to be fairly careful with these birds.	1.75
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_25	-f1_kdl050s_25-1-rgb_front	168.03	171.85	At least in a physical way.	3.819999999999993
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_26	-f1_kdl050s_26-1-rgb_front	125.9	129.17	Those are most of your household dangers.	3.269999999999982
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_27	-f1_kdl050s_27-1-rgb_front	173.54	179.62	And again, if you are cooking and the birds are loose, be careful with them landing on a hot pan.	6.0800000000000125
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_28	-f1_kdl050s_28-1-rgb_front	179.62	184.53	You don't want toilet seats open if they are flying around your house because they can fly in it and drowned.	4.909999999999997
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_3	-f1_kdl050s_3-1-rgb_front	19.41	25.22	A lot of these birds aren't tame.	5.809999999999999
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_30	-f1_kdl050s_30-1-rgb_front	193.65	199.42	You make sure that every little nook and cranny has been looked at for.	5.769999999999982
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_32	-f1_kdl050s_32-1-rgb_front	213.7	218.55	Like a cat might dig through the bars if they are small enough and be able to grab hold of the bird.	4.850000000000023
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_34	-f1_kdl050s_34-1-rgb_front	234.27	239.64	So you have to be very careful if you leave them outside for any period of time.	5.369999999999976
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_35	-f1_kdl050s_35-1-rgb_front	241.11	247.5	That more or less covers it, just be careful because your birds are very small and much more sensitive to chemicals then many other pets are.	6.389999999999986
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_4	-f1_kdl050s_4-1-rgb_front	15.8	17.69	People get them and they only have two or three of them.	1.8900000000000006
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_5	-f1_kdl050s_5-1-rgb_front	26.52	32.3	As you are opening the cage doors to clean their cages these guys will get startled and fly away.	5.779999999999998
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_6	-f1_kdl050s_6-1-rgb_front	32.3	35.98	And when they panic, they fly and they don't come back.	3.6799999999999997
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_7	-f1_kdl050s_7-1-rgb_front	36.03	37.79	They fly out your windows.	1.759999999999998
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_8	-f1_kdl050s_8-1-rgb_front	36.03	37.79	They fly out your front door.	1.759999999999998
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_2	00dWJ4YRRSI_2-1-rgb_front	37.05	44.77	This hook, basically is designed, to catch the fish in the corner of the mouth.	7.720000000000006
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_3	00dWJ4YRRSI_3-1-rgb_front	45.53	53.1	Now this type of hook, when you get a bite, you can't jerk the rod to set the hook.	7.57
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_6	00dWJ4YRRSI_6-1-rgb_front	95.45	101.39	The nice thing about the circle hook is, you don't gut hook a lot of fish.	5.939999999999998
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_7	00dWJ4YRRSI_7-1-rgb_front	74.78	76.23	You don't damage a lot of fish.	1.4500000000000028
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_8	00dWJ4YRRSI_8-1-rgb_front	102.53	106.73	You simply get him up to the boat.	4.200000000000003
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_9	00dWJ4YRRSI_9-1-rgb_front	107.17	114.43	If you want to release him, you can release him, or cut the hook out, and it's a pretty, it's a pretty friendly hook, for fishing.	7.260000000000005
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_0	0oGfy530AuI_0-1-rgb_front	0.92	2.86	MICHAEL ROSENGART: Thrusters.	1.94
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_1	0oGfy530AuI_1-1-rgb_front	3.15	7.54	Right now, we're going to get into a more complicated exercise.	4.390000000000001
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_10	0oGfy530AuI_10-1-rgb_front	42.29	44.75	Jonesy is going to sit back.	2.460000000000001
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_13	0oGfy530AuI_13-1-rgb_front	56.53	61.21	And then there's a lot of arm strength involved to stabilize the dumbbell right above his shoulders.	4.68
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_14	0oGfy530AuI_14-1-rgb_front	61.21	67.11	Not out to the side, not back, but right above.	5.899999999999999
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_16	0oGfy530AuI_16-1-rgb_front	68.26	70.54	Good work, Jonesy.	2.280000000000001
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_2	0oGfy530AuI_2-1-rgb_front	8.14	11.88	We're integrating more of the body.	3.74
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_22	0oGfy530AuI_22-1-rgb_front	106.79	111.52	It's one smooth movement.	4.72999999999999
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_5	0oGfy530AuI_5-1-rgb_front	23.03	26.64	So, Jonesy, you want to go ahead and show what a thruster is?	3.6099999999999994
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_6	0oGfy530AuI_6-1-rgb_front	26.64	31.89	Jonesy going to take a couple of dumbbells, bring it up to his shoulders.	5.25
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_7	0oGfy530AuI_7-1-rgb_front	31.89	36.92	And we're, basically, he's going to sit back into a squat.	5.030000000000001
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_8	0oGfy530AuI_8-1-rgb_front	36.92	41.38	And we're basically combining a squat and a shoulder press, but it's not that simple.	4.460000000000001
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_9	0oGfy530AuI_9-1-rgb_front	29.52	31.21	It's not segmented like that.	1.6900000000000013
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_3	0pKzG0RRUz4_3-1-rgb_front	66.15	67.91	I really like that.	1.759999999999991
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_3	0pKzG0RRUz4_3-2-rgb_front	62.3	64.84	I really like that.	2.5400000000000063
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_4	0pKzG0RRUz4_4-1-rgb_front	68.91	72.43	You can get instant length, which I love.	3.5200000000000102
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_4	0pKzG0RRUz4_4-2-rgb_front	65.18	71.07	You can get instant length, which I love.	5.889999999999986
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_6	0pKzG0RRUz4_6-1-rgb_front	85.31	87.53	And we can them even fatter.	2.219999999999999
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_6	0pKzG0RRUz4_6-2-rgb_front	82.02	85.87	And we can them even fatter.	3.8500000000000085
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_7	0pKzG0RRUz4_7-1-rgb_front	87.53	91.3	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.	3.769999999999996
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_7	0pKzG0RRUz4_7-2-rgb_front	86.44	93.66	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.	7.219999999999999
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_8	0pKzG0RRUz4_8-1-rgb_front	91.3	94.42	We can make them as long as we want.	3.1200000000000045
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_8	0pKzG0RRUz4_8-2-rgb_front	93.66	98.02	We can make them as long as we want.	4.359999999999999
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_1	0zvsqf23tmw_1-1-rgb_front	2.22	10.21	And in this segment, I'm going to just start paint in the background color.	7.99
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_1	0zvsqf23tmw_1-2-rgb_front	3.73	9.77	And in this segment, I'm going to just start paint in the background color.	6.039999999999999
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_11	0zvsqf23tmw_11-1-rgb_front	72.53	75.22	I'm just doing a dark hill here.	2.6899999999999977
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_11	0zvsqf23tmw_11-2-rgb_front	73.58	75.78	I'm just doing a dark hill here.	2.200000000000003
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_13	0zvsqf23tmw_13-1-rgb_front	91.36	94.33	I don't want too much paint on the wall.	2.969999999999999
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_13	0zvsqf23tmw_13-2-rgb_front	88.91	90.52	I don't want too much paint on the wall.	1.6099999999999994
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_14	0zvsqf23tmw_14-1-rgb_front	94.34	96.21	And you really don't need to use a lot of paint.	1.8699999999999903
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_14	0zvsqf23tmw_14-2-rgb_front	91.18	96.51	And you really don't need to use a lot of paint.	5.329999999999998
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_15	0zvsqf23tmw_15-1-rgb_front	72.46	73.8	You don't need a lot of paint on your brush.	1.3400000000000034
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_15	0zvsqf23tmw_15-2-rgb_front	97.01	99.94	You don't need a lot of paint on your brush.	2.9299999999999926
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_16	0zvsqf23tmw_16-2-rgb_front	99.94	104.33	You want to just kinda take it easy and then use more paint as you start filling in your details.	4.390000000000001
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_17	0zvsqf23tmw_17-1-rgb_front	79.67	85.58	So right now, we're just kinda put a tiny bit of paint on there.	5.909999999999997
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_17	0zvsqf23tmw_17-2-rgb_front	104.36	110.71	So right now, we're just kinda put a tiny bit of paint on there.	6.349999999999994
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_18	0zvsqf23tmw_18-1-rgb_front	109.53	115.94	And this entire mural is going to kinda fade in to the wall.	6.409999999999997
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_18	0zvsqf23tmw_18-2-rgb_front	110.76	116.45	And this entire mural is going to kinda fade in to the wall.	5.689999999999998
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_2	0zvsqf23tmw_2-1-rgb_front	11.82	18.87	And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.	7.050000000000001
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_3	0zvsqf23tmw_3-1-rgb_front	18.87	24.36	You want to do your background before you get all your objects and those are--it should always be last.	5.489999999999998
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_3	0zvsqf23tmw_3-2-rgb_front	20.38	24.91	You want to do your background before you get all your objects and those are--it should always be last.	4.530000000000001
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_5	0zvsqf23tmw_5-1-rgb_front	33.22	40.05	And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.	6.829999999999998
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_5	0zvsqf23tmw_5-2-rgb_front	34.65	42.12	And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.	7.469999999999999
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_6	0zvsqf23tmw_6-1-rgb_front	42.06	44.64	And I'm not going to do way solid onto the wall.	2.5799999999999983
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_6	0zvsqf23tmw_6-2-rgb_front	42.12	44.68	And I'm not going to do way solid onto the wall.	2.5600000000000023
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_7	0zvsqf23tmw_7-1-rgb_front	44.64	47.53	I'm just going to start kinda tapping it on and getting the wall color on there.	2.8900000000000006
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_7	0zvsqf23tmw_7-2-rgb_front	44.68	51.47	I'm just going to start kinda tapping it on and getting the wall color on there.	6.789999999999999
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_9	0zvsqf23tmw_9-1-rgb_front	61.69	63.63	And I'll just keep painting on here.	1.9400000000000048
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_9	0zvsqf23tmw_9-2-rgb_front	60.29	62.37	And I'll just keep painting on here.	2.0799999999999983
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_10	1-xK5UtDSmE_10-2-rgb_front	111.73	115.63	Another one would be eating a proper diet.	3.8999999999999915
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_16	1-xK5UtDSmE_16-2-rgb_front	180.93	186.8	We want a wellness program but we really don't want to lead.	5.8700000000000045
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_17	1-xK5UtDSmE_17-2-rgb_front	186.8	193.29	But when you think about that, is that going to get the job done for you.	6.489999999999981
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_3	1-xK5UtDSmE_3-2-rgb_front	46.76	53.69	Well if you are not healthy, can you have a healthy organization?	6.93
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_4	1-xK5UtDSmE_4-2-rgb_front	53.69	59.29	If you are not setting the example, if you are not being the leader then who's going to lead.	5.600000000000001
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_7	1-xK5UtDSmE_7-2-rgb_front	94.88	99.3	And I said well one of them would be exercise.	4.420000000000002
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_8	1-xK5UtDSmE_8-2-rgb_front	99.3	105.8	You are going to have to have someway of getting your employees involved with regular exercise.	6.5
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_9	1-xK5UtDSmE_9-2-rgb_front	105.8	111.73	Another one is drinking water, we're going to get into these in a little more detail.	5.930000000000007
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_0	11JT4jRNI-o_0-2-rgb_front	0.85	6.99	Let's go to the squat position now and add the tubing into that.	6.140000000000001
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_1	11JT4jRNI-o_1-2-rgb_front	7.75	9.43	Again, so many variations.	1.6799999999999997
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_10	11JT4jRNI-o_10-2-rgb_front	48.99	55.67	The key on this one, and something to keep in mind on this position, is this.	6.68
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_12	11JT4jRNI-o_12-2-rgb_front	69.72	73.13	A squat position, close together, doesn't work very well.	3.4099999999999966
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_14	11JT4jRNI-o_14-2-rgb_front	88.1	91.46	But it's definitely a great exercise, and I highly recommend it.	3.3599999999999994
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_2	11JT4jRNI-o_2-2-rgb_front	7.27	9.65	I'm going to show you something simple and basic.	2.380000000000001
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_3	11JT4jRNI-o_3-2-rgb_front	10.37	16.11	I've got my feet about shoulder width apart, pretty much have to, to do a descent squat.	5.74
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_4	11JT4jRNI-o_4-2-rgb_front	16.57	23.54	I'm going to take my tubing up, and I'm going to open up my palms so they're facing forward.	6.969999999999999
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_5	11JT4jRNI-o_5-2-rgb_front	23.68	25.18	What am I doing with this?	1.5
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_6	11JT4jRNI-o_6-2-rgb_front	25.37	32.38	As I go down and up in a squat position, I have to resist the tubing, right?	7.010000000000002
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_7	11JT4jRNI-o_7-2-rgb_front	32.53	36.82	It's trying to keep me from coming up.	4.289999999999999
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_8	11JT4jRNI-o_8-2-rgb_front	36.94	43.36	As I stretch the tubing straight up and down, it makes the squat harder.	6.420000000000002
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_9	11JT4jRNI-o_9-2-rgb_front	43.94	48.89	Once again, you don't want to bend forward too much on this.	4.950000000000003
1G8LIWgKLME	1G8LIWgKLME-2-rgb_front	1G8LIWgKLME_2	1G8LIWgKLME_2-2-rgb_front	18.14	23.45	There's also sizes in between depending on the design you're wanting to do.	5.309999999999999
1G8LIWgKLME	1G8LIWgKLME-2-rgb_front	1G8LIWgKLME_5	1G8LIWgKLME_5-2-rgb_front	52.79	59.81	For your polish color you're going to want to use a polish that is either complimentary or contrasting.	7.020000000000003
1QmgK8f5JnY	1QmgK8f5JnY-1-rgb_front	1QmgK8f5JnY_3	1QmgK8f5JnY_3-1-rgb_front	65.17	71.9	You always want to make sure that you get the highest quality care by receiving massage from the most educated and absolutely licensed therapist.	6.730000000000004
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_10	1V-aOg8wCT4_10-1-rgb_front	58.55	62.96	Now, lets not forget your charity or event website.	4.410000000000004
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_11	1V-aOg8wCT4_11-1-rgb_front	63.39	68.18	This is a great place to promote your sponsors as well.	4.790000000000006
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_13	1V-aOg8wCT4_13-1-rgb_front	79.72	84.27	Finally, I hope you're going to hand out lots and lots of flyers.	4.549999999999997
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_14	1V-aOg8wCT4_14-1-rgb_front	84.29	88.02	A flyer is a great way to promote the sponsor.	3.7299999999999898
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_15	1V-aOg8wCT4_15-1-rgb_front	88.52	91.32	Again, depending on the level, they might just get their website listed.	2.799999999999997
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_16	1V-aOg8wCT4_16-1-rgb_front	91.84	98.89	If it's a large sponsor, they can have their logo or their full ad.	7.049999999999997
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_17	1V-aOg8wCT4_17-1-rgb_front	99.47	103.34	The more colorful and bright the flyer the better.	3.8700000000000045
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_18	1V-aOg8wCT4_18-1-rgb_front	103.68	110.98	Remember sponsors are looking for potential customers, promotion, and publicity.	7.299999999999997
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_19	1V-aOg8wCT4_19-1-rgb_front	112.24	116.5	Also remember a happy sponsor is sure to come back year after year after year.	4.260000000000005
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_3	1V-aOg8wCT4_3-1-rgb_front	11.84	16.96	Well, no worries because that's exactly what this segment is about.	5.120000000000001
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_4	1V-aOg8wCT4_4-1-rgb_front	17.19	23.33	Let's take a look at some of the perks you can offer potential sponsors.	6.139999999999997
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_5	1V-aOg8wCT4_5-1-rgb_front	23.36	29.13	To begin with, you can utilize your very own golf program that you're going to be printing.	5.77
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_6	1V-aOg8wCT4_6-1-rgb_front	29.63	36.85	Now, depending on the size of the sponsorship, you can offer quarter page, half page, or full-page ads.	7.220000000000002
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_7	1V-aOg8wCT4_7-1-rgb_front	37.3	43.78	Title sponsors might get advertisement on the front the back cover of the actual program.	6.480000000000004
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_8	1V-aOg8wCT4_8-1-rgb_front	44.16	50.8	Another great perk; offer a vendor table at the event.	6.640000000000001
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_9	1V-aOg8wCT4_9-1-rgb_front	50.8	57.99	Companies will love the idea that they get to interact with the actual golfers at the event.	7.190000000000005
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_1	1aJwX9nRlmk_1-2-rgb_front	9.42	15.46	So, I'm going to put my hair back, so that you guys can see it, it's a little bit easier.	6.040000000000001
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_10	1aJwX9nRlmk_10-2-rgb_front	100.63	104.6	Again, when you're here, the shoulders aren't creeping up.	3.969999999999999
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_11	1aJwX9nRlmk_11-2-rgb_front	104.6	109.69	They're still melting down on either side of the spine.	5.090000000000003
