vid,yid,start,end,raw-text,tokenized-text,gloss,split,duration_sec,word_count,status
YdiMaJrAOzY-00:12:21.500-00:12:28.466,YdiMaJrAOzY,00:12:21.500,00:12:28.466,Ivana said that Williams even went to watch one of Musign's performances in San Francisco.,ivana said that williams even went to watch one of musign 's performances in san francisco,Ivana_fs comment said that before Williams_fs did_fs go look 1 of_fs cl:7sh:M-to-S its performance in SFSF_fs.,test,6.966000000000008,16,missing_npz
Q4ssOiCoEZI-00:00:07.566-00:00:09.766,Q4ssOiCoEZI,00:00:07.566,00:00:09.766,"Happy birthday, Alex!",happy birthday alex,Happy birthday Alex_fs.,test,2.2,3,missing_npz
mNF1kg9azQw-00:11:07.133-00:11:13.566,mNF1kg9azQw,00:11:07.133,00:11:13.566,He said there is a lot more to it and that he is not a bad person.,he said there is a lot more to it and that he is not a bad person,Said real have much more to it_fs expand around-1 said specific is_fs not a_fs bad person.,test,6.432999999999993,17,missing_npz
jsOSzFyx8RA-00:00:04.733-00:00:10.033,jsOSzFyx8RA,00:00:04.733,00:00:10.033,Many of us including myself watched all 8 episodes.,many of us including myself watched all 8 episodes,Many us include myself watch-all all 8 episodes_fs.,test,5.3,9,missing_npz
jsOSzFyx8RA-00:13:11.000-00:13:12.333,jsOSzFyx8RA,00:13:11.000,00:13:12.333,I've not really seen any negativity.,i 've not really seen any negativity,Not see any negative hmm. ,test,1.33299999999997,7,missing_npz
zsX7rrJK2Ho-00:01:35.666-00:01:38.166,zsX7rrJK2Ho,00:01:35.666,00:01:38.166,"It was delivered from Naples, Italy.",it was delivered from naples italy,From bring-here Naples_fs Italy.,test,2.5,6,missing_npz
1zRfH_9kqtk-00:02:18.733-00:02:23.700,1zRfH_9kqtk,00:02:18.733,00:02:23.700,But now... they announced there will be no community captions.,but now ... they announced there will be no community captions,But now hmm announce none caption community caption hmm. ,test,4.9669999999999845,11,missing_npz
8BIEoB8RvEc-00:00:38.000-00:00:45.033,8BIEoB8RvEc,00:00:38.000,00:00:45.033,I am working on it and developing an app that brings me to you to deliver a blow-out that is done in 20 minutes!,i am working on it and developing an app that brings me to you to deliver a blow out that is done in 20 minutes,I work on that I develop+ app do-do will cl:3-blow-out  cl:touch cl:blow-out to IX (alt)take-turn  20 min finish. ,test,7.033000000000001,25,missing_npz
8BIEoB8RvEc-00:03:17.766-00:03:25.666,8BIEoB8RvEc,00:03:17.766,00:03:25.666,I was born and raised in Dominican Republic and moved to New York at 9 years old.,i was born and raised in dominican republic and moved to new york at 9 years old,I born raised IX Dominican Republic Dominican_fs Republic_fs move-to New-Your age+9.,test,7.900000000000006,17,missing_npz
l97V32eVY9g-00:00:22.733-00:00:26.566,l97V32eVY9g,00:00:22.733,00:00:26.566,"Hi, my name is Lauren Benedict and I’m from California!",hi my name is lauren benedict and i ’m from california,"Hello, my name Lauren_fs Benedict I from California.",test,3.8329999999999984,11,missing_npz
wE-HDf4tK9Y-00:00:08.633-00:00:10.633,wE-HDf4tK9Y,00:00:08.633,00:00:10.633,Ready for the news?,ready for the news,Ready for news_fs IX,test,2.0,4,missing_npz
rSiciLyYOyI-00:11:38.733-00:11:40.333,rSiciLyYOyI,00:11:38.733,00:11:40.333,We kept on chatting.,we kept on chatting,Chat.,test,1.6000000000000227,4,missing_npz
rSiciLyYOyI-00:11:41.600-00:11:48.566,rSiciLyYOyI,00:11:41.600,00:11:48.566,"It was interesting because after we chatted, it started to feel strange because it became so quiet.",it was interesting because after we chatted it started to feel strange because it became so quiet,Pah interesting I chat+ start feel strange quiet chat start.,test,6.966000000000008,17,missing_npz
rSiciLyYOyI-00:12:15.300-00:12:17.000,rSiciLyYOyI,00:12:15.300,00:12:17.000,They came and sat next to me.,they came and sat next to me,Cl:person-sit-next-to-me (fidget) ,test,1.7000000000000457,7,missing_npz
rSiciLyYOyI-00:12:18.533-00:12:21.333,rSiciLyYOyI,00:12:18.533,00:12:21.333,"Wow, I've never experienced that.",wow i 've never experienced that,Wow never experience that.,test,2.7999999999999545,6,missing_npz
W5m8NDOi6V8-00:05:47.500-00:05:50.166,W5m8NDOi6V8,00:05:47.500,00:05:50.166,We can measure how many of them are sick.,we can measure how many of them are sick,We can measure how-many them sick.,test,2.665999999999997,9,missing_npz
n8nuUYDZ7Hc-00:14:23.666-00:14:29.166,n8nuUYDZ7Hc,00:14:23.666,00:14:29.166,We have also reached out to NTID and asked for their response.,we have also reached out to ntid and asked for their response,We also contact NTID_fs ask for their response.,test,5.5,12,missing_npz
CkufhP_fqpQ-00:08:19.166-00:08:24.433,CkufhP_fqpQ,00:08:19.166,00:08:24.433,Roy passed away on Friday from COVID-19.,roy passed away on friday from covid-19,Roy_fs die past Friday why? die sick relate with COV_fs 19.,test,5.266999999999996,7,missing_npz
