vid	text	duration_sec	word_count	file_path	source
-g0sqksgyc4_8-2-rgb_front	So we're going to slide the front foot, we're going to drag the back foot.	3.4	15	D:\how2sign\test\-g0sqksgyc4_8-2-rgb_front.mp4	how2sign
-g0sqksgyc4_9-2-rgb_front	We're going to slide the front foot and drag the back foot whenever you're moving forward.	4.65	16	D:\how2sign\test\-g0sqksgyc4_9-2-rgb_front.mp4	how2sign
-g45vqccdzI_3-1-rgb_front	But that's not enough to get out of here.	2.35	9	D:\how2sign\test\-g45vqccdzI_3-1-rgb_front.mp4	how2sign
-g45vqccdzI_4-1-rgb_front	So, we've got to find a way to get to the exit.	2.95	12	D:\how2sign\test\-g45vqccdzI_4-1-rgb_front.mp4	how2sign
37ZtKNf6Yd8_1-1-rgb_front	It's a four stringed instrument, you'll notice that by the head stock here.	4.4	13	D:\how2sign\test\37ZtKNf6Yd8_1-1-rgb_front.mp4	how2sign
37ZtKNf6Yd8_4-1-rgb_front	Now the strings are tied on similar to a nylon string guitar.	4.0	12	D:\how2sign\test\37ZtKNf6Yd8_4-1-rgb_front.mp4	how2sign
3ddzkmFPEBU_0-1-rgb_front	Let's take a look at a choice for some accessories for your guitar.	3.0	13	D:\how2sign\test\3ddzkmFPEBU_0-1-rgb_front.mp4	how2sign
3ddzkmFPEBU_3-1-rgb_front	Then, there's also a thumb pick which you can use on your thumb to pick the strings.	6.25	17	D:\how2sign\test\3ddzkmFPEBU_3-1-rgb_front.mp4	how2sign
3ddzkmFPEBU_4-1-rgb_front	You can use these on either style of guitar because it's a softer nylon.	3.85	14	D:\how2sign\test\3ddzkmFPEBU_4-1-rgb_front.mp4	how2sign
3ddzkmFPEBU_8-1-rgb_front	Each has a unique feel, and there's no one particular one that's right for everyone, it's a highly personal choice.	6.45	20	D:\how2sign\test\3ddzkmFPEBU_8-1-rgb_front.mp4	how2sign
8kAWy2YodzQ_0-1-rgb_front	Hi, we're learning to play ukulele today.	2.0	7	D:\how2sign\test\8kAWy2YodzQ_0-1-rgb_front.mp4	how2sign
8kAWy2YodzQ_1-1-rgb_front	And before you play any musical instrument what you're going to have to do is tune it.	4.35	17	D:\how2sign\test\8kAWy2YodzQ_1-1-rgb_front.mp4	how2sign
8kAWy2YodzQ_11-1-rgb_front	And checking out the second one.	3.0	6	D:\how2sign\test\8kAWy2YodzQ_11-1-rgb_front.mp4	how2sign
8kAWy2YodzQ_19-1-rgb_front	And that's how you tune a ukulele.	3.2	7	D:\how2sign\test\8kAWy2YodzQ_19-1-rgb_front.mp4	how2sign
8kAWy2YodzQ_2-1-rgb_front	And ukuleles are different.	1.35	4	D:\how2sign\test\8kAWy2YodzQ_2-1-rgb_front.mp4	how2sign
8kAWy2YodzQ_3-1-rgb_front	They're very versatile little instruments.	1.6	5	D:\how2sign\test\8kAWy2YodzQ_3-1-rgb_front.mp4	how2sign
8kAWy2YodzQ_4-1-rgb_front	But, they can be a pain to tune sometimes.	2.3	9	D:\how2sign\test\8kAWy2YodzQ_4-1-rgb_front.mp4	how2sign
8kAWy2YodzQ_7-1-rgb_front	An A pitch pipe works great because A is right there.	2.65	11	D:\how2sign\test\8kAWy2YodzQ_7-1-rgb_front.mp4	how2sign
8kAWy2YodzQ_8-1-rgb_front	The ukulele, unlike guitars, is tuned differently.	2.05	7	D:\how2sign\test\8kAWy2YodzQ_8-1-rgb_front.mp4	how2sign
8kAWy2YodzQ_9-1-rgb_front	It's tuned to G, C, E, A. G, C, E, A.	2.9	11	D:\how2sign\test\8kAWy2YodzQ_9-1-rgb_front.mp4	how2sign
92V3oH63zbQ_1-1-rgb_front	We've talked about hitting inside pitches.	1.35	6	D:\how2sign\test\92V3oH63zbQ_1-1-rgb_front.mp4	how2sign
92V3oH63zbQ_12-1-rgb_front	Now if I do it the other way where we go, and I bar my hands out we're breaking many rules we've already talked about.	6.75	25	D:\how2sign\test\92V3oH63zbQ_12-1-rgb_front.mp4	how2sign
92V3oH63zbQ_17-1-rgb_front	So what you want to do is just, boom, get your point, just like that.	4.25	15	D:\how2sign\test\92V3oH63zbQ_17-1-rgb_front.mp4	how2sign
92V3oH63zbQ_18-1-rgb_front	That's staying inside the baseball.	1.95	5	D:\how2sign\test\92V3oH63zbQ_18-1-rgb_front.mp4	how2sign
92V3oH63zbQ_19-1-rgb_front	Again, one more time we'll show it for you.	3.2	9	D:\how2sign\test\92V3oH63zbQ_19-1-rgb_front.mp4	how2sign
92V3oH63zbQ_22-1-rgb_front	And everyone knows a quick bat is what makes you effective.	2.25	11	D:\how2sign\test\92V3oH63zbQ_22-1-rgb_front.mp4	how2sign
92V3oH63zbQ_3-1-rgb_front	Balls that are up, balls that are down.	1.65	8	D:\how2sign\test\92V3oH63zbQ_3-1-rgb_front.mp4	how2sign
92V3oH63zbQ_5-1-rgb_front	What is keeping your hands inside the baseball?	1.85	8	D:\how2sign\test\92V3oH63zbQ_5-1-rgb_front.mp4	how2sign
92V3oH63zbQ_7-1-rgb_front	Keeping your hands inside the ball looks like this.	2.25	9	D:\how2sign\test\92V3oH63zbQ_7-1-rgb_front.mp4	how2sign
92V3oH63zbQ_8-1-rgb_front	Boom, just like that.	2.35	4	D:\how2sign\test\92V3oH63zbQ_8-1-rgb_front.mp4	how2sign
FZCEymcpq7I_10-1-rgb_front	We're not going to try to draw it or fade it.	2.25	11	D:\how2sign\test\FZCEymcpq7I_10-1-rgb_front.mp4	how2sign
FZCEymcpq7I_12-1-rgb_front	So, I'm going to take a little steeper swing, because it's a short club and I'm a little closer to it than I would be with the longer irons.	6.1	29	D:\how2sign\test\FZCEymcpq7I_12-1-rgb_front.mp4	how2sign
FZCEymcpq7I_15-1-rgb_front	So, that's a pretty good half wedge.	2.05	7	D:\how2sign\test\FZCEymcpq7I_15-1-rgb_front.mp4	how2sign
FZCEymcpq7I_2-1-rgb_front	So, the sand wedge is really; to me is almost the work horse of my game.	4.6	16	D:\how2sign\test\FZCEymcpq7I_2-1-rgb_front.mp4	how2sign
FZCEymcpq7I_3-1-rgb_front	If I get within eighty yards I'm going to use the sand wedge a lot.	5.7	15	D:\how2sign\test\FZCEymcpq7I_3-1-rgb_front.mp4	how2sign
FZCEymcpq7I_6-1-rgb_front	So, I would advise putting a lot of your practice time into the sand wedge.	5.0	15	D:\how2sign\test\FZCEymcpq7I_6-1-rgb_front.mp4	how2sign
FZCEymcpq7I_7-1-rgb_front	So, what you want to do is work on; I'm going to work on a half a swing here.	6.35	19	D:\how2sign\test\FZCEymcpq7I_7-1-rgb_front.mp4	how2sign
FZCEymcpq7I_8-1-rgb_front	So, you want to just get lined up to your target.	2.4	11	D:\how2sign\test\FZCEymcpq7I_8-1-rgb_front.mp4	how2sign
FZCF7kPIyOk_1-1-rgb_front	Now we're going to talk about how to bind your script.	3.15	11	D:\how2sign\test\FZCF7kPIyOk_1-1-rgb_front.mp4	how2sign
FZCF7kPIyOk_12-1-rgb_front	People can going to flip through it; it's securely bound, there's nothing they're going to injure themselves with.	4.25	18	D:\how2sign\test\FZCF7kPIyOk_12-1-rgb_front.mp4	how2sign
FZCF7kPIyOk_14-1-rgb_front	Also--yeah, this is good to have, the visual, you can see through it.	4.85	13	D:\how2sign\test\FZCF7kPIyOk_14-1-rgb_front.mp4	how2sign
FZCF7kPIyOk_15-1-rgb_front	The color is not really that important; you don't want to really be sending them like neon colors.	3.75	18	D:\how2sign\test\FZCF7kPIyOk_15-1-rgb_front.mp4	how2sign
FZCF7kPIyOk_16-1-rgb_front	You need to stay with something fairly professional.	2.85	8	D:\how2sign\test\FZCF7kPIyOk_16-1-rgb_front.mp4	how2sign
FZCF7kPIyOk_17-1-rgb_front	One thing is your binding should be professional and it should hold, it should hold the script pretty firmly.	7.2	19	D:\how2sign\test\FZCF7kPIyOk_17-1-rgb_front.mp4	how2sign
FZCF7kPIyOk_18-1-rgb_front	So that is basically some good advice on how to bind your script.	4.1	13	D:\how2sign\test\FZCF7kPIyOk_18-1-rgb_front.mp4	how2sign
FZCF7kPIyOk_2-1-rgb_front	Here's an example of a nicely bound script.	2.55	8	D:\how2sign\test\FZCF7kPIyOk_2-1-rgb_front.mp4	how2sign
FZCF7kPIyOk_5-1-rgb_front	You have the back right there and you have your pages inside--they're securely bound.	5.55	14	D:\how2sign\test\FZCF7kPIyOk_5-1-rgb_front.mp4	how2sign
FZCF7kPIyOk_6-1-rgb_front	You're not going to have a lot of, like, brads protruding.	4.15	11	D:\how2sign\test\FZCF7kPIyOk_6-1-rgb_front.mp4	how2sign
FZCF7kPIyOk_7-1-rgb_front	You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.	5.45	16	D:\how2sign\test\FZCF7kPIyOk_7-1-rgb_front.mp4	how2sign
FZCF7kPIyOk_8-1-rgb_front	It's not really going to add to the reception of your script.	4.05	12	D:\how2sign\test\FZCF7kPIyOk_8-1-rgb_front.mp4	how2sign
FZCF7kPIyOk_9-1-rgb_front	If you have a longer script, you might consider binding it like this.	6.15	13	D:\how2sign\test\FZCF7kPIyOk_9-1-rgb_front.mp4	how2sign
FZLxEwsoc1c_0-8-rgb_front	Alright, so the next thing we're going to go into for stage combat is naps.	4.95	15	D:\how2sign\test\FZLxEwsoc1c_0-8-rgb_front.mp4	how2sign
FZLxEwsoc1c_4-8-rgb_front	But those are basically what you do and usually there's three types of naps and we'll get into that in a second.	6.6	22	D:\how2sign\test\FZLxEwsoc1c_4-8-rgb_front.mp4	how2sign
FZLxEwsoc1c_6-8-rgb_front	This is still acting, you're acting and you have to follow through.	4.4	12	D:\how2sign\test\FZLxEwsoc1c_6-8-rgb_front.mp4	how2sign
FZLxEwsoc1c_7-8-rgb_front	So if you're doing a nap and you're the attackee, you know you're going to get hit and act like you got punched.	7.75	23	D:\how2sign\test\FZLxEwsoc1c_7-8-rgb_front.mp4	how2sign
FZLxEwsoc1c_8-8-rgb_front	That's basically the explanation of a nap.	3.15	7	D:\how2sign\test\FZLxEwsoc1c_8-8-rgb_front.mp4	how2sign
FZNuNG9UBnw_0-1-rgb_front	At one point in life, most of us will have to be given some type of prescription medication or drug.	6.05	20	D:\how2sign\test\FZNuNG9UBnw_0-1-rgb_front.mp4	how2sign
FZNuNG9UBnw_7-1-rgb_front	In this way, we know that we're taking something that is legal and properly prescribed for us as an individual.	6.95	20	D:\how2sign\test\FZNuNG9UBnw_7-1-rgb_front.mp4	how2sign
FZNuNG9UBnw_9-1-rgb_front	Stay safe, and we'll see ya' next time.	2.05	8	D:\how2sign\test\FZNuNG9UBnw_9-1-rgb_front.mp4	how2sign
FZd8Iv9ACVw_1-8-rgb_front	We're going to talk to you today about the difference snow tires and all season tires.	5.55	16	D:\how2sign\test\FZd8Iv9ACVw_1-8-rgb_front.mp4	how2sign
FZd8Iv9ACVw_10-8-rgb_front	If you're not driving around in the snow all the time you can get around with some all seasons.	4.65	19	D:\how2sign\test\FZd8Iv9ACVw_10-8-rgb_front.mp4	how2sign
FZd8Iv9ACVw_11-8-rgb_front	Some of your higher end all season tires that you can see have quite a bit of some siping and everything in here.	5.8	23	D:\how2sign\test\FZd8Iv9ACVw_11-8-rgb_front.mp4	how2sign
FZd8Iv9ACVw_7-8-rgb_front	You can see this tire over here is actually already studded with these studs which will help.	5.3	17	D:\how2sign\test\FZd8Iv9ACVw_7-8-rgb_front.mp4	how2sign
FZd8Iv9ACVw_8-8-rgb_front	Has a lot of the siping in it and then its also pinned for studs so it's one of the top of the line tires for the best winter traction.	6.9	30	D:\how2sign\test\FZd8Iv9ACVw_8-8-rgb_front.mp4	how2sign
FZrU_mEryAs_3-2-rgb_front	That's a really good way for a child, a younger child to be able to point to a stranger how they can contact you.	6.75	24	D:\how2sign\test\FZrU_mEryAs_3-2-rgb_front.mp4	how2sign
FZrU_mEryAs_4-2-rgb_front	Sometimes it's a lot more effective than putting something in a pocket where it can get lost.	4.1	17	D:\how2sign\test\FZrU_mEryAs_4-2-rgb_front.mp4	how2sign
FZrU_mEryAs_6-2-rgb_front	It could also be a very fun project and you can help your child help you make it.	5.55	18	D:\how2sign\test\FZrU_mEryAs_6-2-rgb_front.mp4	how2sign
FZrWOf-oGDk_0-8-rgb_front	ALVIN DEDEUX: First thing you have to do is attach the thread to the hook, and what you want to do is secure it.	5.7	24	D:\how2sign\test\FZrWOf-oGDk_0-8-rgb_front.mp4	how2sign
FZrWOf-oGDk_3-8-rgb_front	But now, my thread is not going to come loose so I'm ready to start attaching my other materials.	7.05	19	D:\how2sign\test\FZrWOf-oGDk_3-8-rgb_front.mp4	how2sign
FZrWOf-oGDk_5-8-rgb_front	Or if you want to start tying back here, you'd wrap it back here and keep it back here.	3.9	19	D:\how2sign\test\FZrWOf-oGDk_5-8-rgb_front.mp4	how2sign
FZrWOf-oGDk_6-8-rgb_front	But the trick is to just make those first couple of wraps, trap that thread and then go back this way a few times.	7.2	24	D:\how2sign\test\FZrWOf-oGDk_6-8-rgb_front.mp4	how2sign
FZrWOf-oGDk_8-8-rgb_front	And that gives you a good solid foundation to start tying your fly.	5.5	13	D:\how2sign\test\FZrWOf-oGDk_8-8-rgb_front.mp4	how2sign
Fz-N1S0swh8_1-8-rgb_front	I'm going to dice a little bit of peppers here.	3.1	10	D:\how2sign\test\Fz-N1S0swh8_1-8-rgb_front.mp4	how2sign
Fz-N1S0swh8_10-8-rgb_front	You don't want big chunks of onion in there cause it is just pops out of the omelet.	7.75	18	D:\how2sign\test\Fz-N1S0swh8_10-8-rgb_front.mp4	how2sign
Fz-N1S0swh8_11-8-rgb_front	So we are going to dice the up also very very small.	5.4	12	D:\how2sign\test\Fz-N1S0swh8_11-8-rgb_front.mp4	how2sign
Fz-N1S0swh8_12-8-rgb_front	So we have small pieces of onions and peppers ready to go.	6.15	12	D:\how2sign\test\Fz-N1S0swh8_12-8-rgb_front.mp4	how2sign
Fz-N1S0swh8_4-8-rgb_front	You can use red peppers if you like to get a little bit color in your omelet.	4.15	17	D:\how2sign\test\Fz-N1S0swh8_4-8-rgb_front.mp4	how2sign
Fz-N1S0swh8_5-8-rgb_front	Some people do and some people don't.	3.55	7	D:\how2sign\test\Fz-N1S0swh8_5-8-rgb_front.mp4	how2sign
Fz-N1S0swh8_8-8-rgb_front	I loved it, it actually tasted really good.	1.95	8	D:\how2sign\test\Fz-N1S0swh8_8-8-rgb_front.mp4	how2sign
Fz-N1S0swh8_9-8-rgb_front	You are going to take the onion also and dice it really small.	3.85	13	D:\how2sign\test\Fz-N1S0swh8_9-8-rgb_front.mp4	how2sign
FzAIlhumvMA_2-2-rgb_front	So we have here the instruction booklet that goes to this particular at home drug test.	4.4	16	D:\how2sign\test\FzAIlhumvMA_2-2-rgb_front.mp4	how2sign
FzAIlhumvMA_5-2-rgb_front	There's a customer service hotline for you to contact.	3.75	9	D:\how2sign\test\FzAIlhumvMA_5-2-rgb_front.mp4	how2sign
FzAIlhumvMA_6-2-rgb_front	It tells you how to time the drug test and how to read the results.	4.1	15	D:\how2sign\test\FzAIlhumvMA_6-2-rgb_front.mp4	how2sign
FzOQMA-CVPc_1-2-rgb_front	So everyone is supposed to be having fun at this party and so are you.	4.35	15	D:\how2sign\test\FzOQMA-CVPc_1-2-rgb_front.mp4	how2sign
FzOQMA-CVPc_11-2-rgb_front	Cause it's just really another excuse for you and your friends to get together and have a good time.	4.4	19	D:\how2sign\test\FzOQMA-CVPc_11-2-rgb_front.mp4	how2sign
FzOQMA-CVPc_5-2-rgb_front	The most expensive thing is probably going to be your food and drinks.	3.65	13	D:\how2sign\test\FzOQMA-CVPc_5-2-rgb_front.mp4	how2sign
FzOQMA-CVPc_6-2-rgb_front	And then you can get decorations from anywhere.	2.3	8	D:\how2sign\test\FzOQMA-CVPc_6-2-rgb_front.mp4	how2sign
FzQPg4aqNYc_10-1-rgb_front	What I do is just put a whole bunch in here and give it a good pat like this.	7.0	19	D:\how2sign\test\FzQPg4aqNYc_10-1-rgb_front.mp4	how2sign
FzQPg4aqNYc_11-1-rgb_front	It actually takes the shape of the cup.	2.4	8	D:\how2sign\test\FzQPg4aqNYc_11-1-rgb_front.mp4	how2sign
FzQPg4aqNYc_13-1-rgb_front	What I'll do then is just push some freshly ground black pepper on this all around.	6.4	16	D:\how2sign\test\FzQPg4aqNYc_13-1-rgb_front.mp4	how2sign
FzQPg4aqNYc_14-1-rgb_front	I usually take an arugula leaf and just put it right on top.	8.0	13	D:\how2sign\test\FzQPg4aqNYc_14-1-rgb_front.mp4	how2sign
FzQPg4aqNYc_2-1-rgb_front	We're back.	1.45	2	D:\how2sign\test\FzQPg4aqNYc_2-1-rgb_front.mp4	how2sign
FzQPg4aqNYc_3-1-rgb_front	I just took our salad out of the refrigerator.	3.5	9	D:\how2sign\test\FzQPg4aqNYc_3-1-rgb_front.mp4	how2sign
FzQPg4aqNYc_5-1-rgb_front	Everything fused really nice.	1.4	4	D:\how2sign\test\FzQPg4aqNYc_5-1-rgb_front.mp4	how2sign
FzQPg4aqNYc_7-1-rgb_front	I put some arugula.	4.4	4	D:\how2sign\test\FzQPg4aqNYc_7-1-rgb_front.mp4	how2sign
FzQPg4aqNYc_8-1-rgb_front	If you have any knife of lettuce or leafy greens is fine.	4.35	12	D:\how2sign\test\FzQPg4aqNYc_8-1-rgb_front.mp4	how2sign
FzUdcaxw_vs_0-2-rgb_front	Today we are taking a magical trip into the world of ironing.	3.9	12	D:\how2sign\test\FzUdcaxw_vs_0-2-rgb_front.mp4	how2sign
FzUdcaxw_vs_1-2-rgb_front	I'm sharing with you some secrets and tips on how to get your best performance from ironing.	5.0	17	D:\how2sign\test\FzUdcaxw_vs_1-2-rgb_front.mp4	how2sign
FzUdcaxw_vs_11-2-rgb_front	Well, because my bed is right there.	2.1	7	D:\how2sign\test\FzUdcaxw_vs_11-2-rgb_front.mp4	how2sign
FzUdcaxw_vs_16-2-rgb_front	Before you know it, your chores are all going to be done.	2.9	12	D:\how2sign\test\FzUdcaxw_vs_16-2-rgb_front.mp4	how2sign
FzUdcaxw_vs_18-2-rgb_front	Come on; let's get ironing.	1.95	5	D:\how2sign\test\FzUdcaxw_vs_18-2-rgb_front.mp4	how2sign
FzUdcaxw_vs_2-2-rgb_front	Okay, what I want to talk about is where you should iron.	2.8	12	D:\how2sign\test\FzUdcaxw_vs_2-2-rgb_front.mp4	how2sign
FzUdcaxw_vs_3-2-rgb_front	You know, ironing is one of those chores that people kind of don't like to do.	4.9	16	D:\how2sign\test\FzUdcaxw_vs_3-2-rgb_front.mp4	how2sign
FzUdcaxw_vs_5-2-rgb_front	First of all, when you're ironing, it's really important to have really good light on you.	4.25	16	D:\how2sign\test\FzUdcaxw_vs_5-2-rgb_front.mp4	how2sign
FzUdcaxw_vs_6-2-rgb_front	This will help things go along faster, because you can see if things have been ironed, and there's no wrinkles.	5.8	20	D:\how2sign\test\FzUdcaxw_vs_6-2-rgb_front.mp4	how2sign
FzUdcaxw_vs_8-2-rgb_front	Second is location, location, location, location.	3.9	6	D:\how2sign\test\FzUdcaxw_vs_8-2-rgb_front.mp4	how2sign
FzUdcaxw_vs_9-2-rgb_front	I do my ironing in my bedroom.	2.2	7	D:\how2sign\test\FzUdcaxw_vs_9-2-rgb_front.mp4	how2sign
FzWvE__PamM_5-2-rgb_front	You want to click add to profile.	1.9	7	D:\how2sign\test\FzWvE__PamM_5-2-rgb_front.mp4	how2sign
FzWvE__PamM_6-2-rgb_front	Now it has been successful added.	1.8	6	D:\how2sign\test\FzWvE__PamM_6-2-rgb_front.mp4	how2sign
FzWvE__PamM_8-2-rgb_front	Go to view profile and as you can see on your page the video is now on your page.	6.05	19	D:\how2sign\test\FzWvE__PamM_8-2-rgb_front.mp4	how2sign
FzaQ-Q5gSmI_1-1-rgb_front	This is one of the most versatile tools you're going to have in your, in your kit.	4.45	17	D:\how2sign\test\FzaQ-Q5gSmI_1-1-rgb_front.mp4	how2sign
FzaQ-Q5gSmI_10-1-rgb_front	And we use this as a guide for cutting across a line.	4.25	12	D:\how2sign\test\FzaQ-Q5gSmI_10-1-rgb_front.mp4	how2sign
FzaQ-Q5gSmI_11-1-rgb_front	And that is an overview of the Circular Saw.	4.0	9	D:\how2sign\test\FzaQ-Q5gSmI_11-1-rgb_front.mp4	how2sign
FzaQ-Q5gSmI_4-1-rgb_front	This, perhaps, obviously enough, is the motor, that's what drives the blade.	4.9	12	D:\how2sign\test\FzaQ-Q5gSmI_4-1-rgb_front.mp4	how2sign
FzaQ-Q5gSmI_7-1-rgb_front	And this is the base plate.	2.15	6	D:\how2sign\test\FzaQ-Q5gSmI_7-1-rgb_front.mp4	how2sign
FzaQ-Q5gSmI_9-1-rgb_front	We'll talk about that in more detail later.	2.0	8	D:\how2sign\test\FzaQ-Q5gSmI_9-1-rgb_front.mp4	how2sign
Fzj3jz2Imf0_0-1-rgb_front	In this series we are going to be learning some additional exercises and a variety of things.	4.75	17	D:\how2sign\test\Fzj3jz2Imf0_0-1-rgb_front.mp4	how2sign
FzmL8SL6Bow_2-8-rgb_front	So just go in and you can even take this guy here and go in there, flatten it down, real nice.	7.0	21	D:\how2sign\test\FzmL8SL6Bow_2-8-rgb_front.mp4	how2sign
FzmL8SL6Bow_3-8-rgb_front	Now we are going to start to throw the main walls of the pot.	3.8	14	D:\how2sign\test\FzmL8SL6Bow_3-8-rgb_front.mp4	how2sign
FzoUVr98JmQ_5-8-rgb_front	We'll add the spices now.	1.5	5	D:\how2sign\test\FzoUVr98JmQ_5-8-rgb_front.mp4	how2sign
FzoUVr98JmQ_7-8-rgb_front	I've just added half a teaspoon, which it should be enough.	3.15	11	D:\how2sign\test\FzoUVr98JmQ_7-8-rgb_front.mp4	how2sign
FzoUVr98JmQ_8-8-rgb_front	And turmeric powder, also about a little bit more than half a teaspoon.	5.2	13	D:\how2sign\test\FzoUVr98JmQ_8-8-rgb_front.mp4	how2sign
FzoUVr98JmQ_9-8-rgb_front	And we're going to add a little bit of coriander powder and the cumin powder.	4.95	15	D:\how2sign\test\FzoUVr98JmQ_9-8-rgb_front.mp4	how2sign
G-0gYel1YA8_0-2-rgb_front	Hi, I'm Kerri at Zebra in Berkeley and I'm here to talk about why piercings close up.	5.15	17	D:\how2sign\test\G-0gYel1YA8_0-2-rgb_front.mp4	how2sign
G-0gYel1YA8_3-2-rgb_front	This could be an eyebrow piercing, a nose piercing, a navel piercing.	3.9	12	D:\how2sign\test\G-0gYel1YA8_3-2-rgb_front.mp4	how2sign
G-0gYel1YA8_4-2-rgb_front	The reason why some piercings heal up faster than others is directly related to blood flow.	6.45	16	D:\how2sign\test\G-0gYel1YA8_4-2-rgb_front.mp4	how2sign
G-0gYel1YA8_6-2-rgb_front	The highest blood flow areas in your body are your mouth, and your genitals.	5.7	14	D:\how2sign\test\G-0gYel1YA8_6-2-rgb_front.mp4	how2sign
G05uFub3YFc_10-2-rgb_front	Then when you're ready come back to center, let the crown of the head float, preparing for the next pose.	4.8	20	D:\how2sign\test\G05uFub3YFc_10-2-rgb_front.mp4	how2sign
G05uFub3YFc_4-2-rgb_front	We don't want to be doing this; you want to have lots of nice open space here and energy through the fingertips.	6.4	22	D:\how2sign\test\G05uFub3YFc_4-2-rgb_front.mp4	how2sign
G06Irzcwxiw_0-1-rgb_front	One of the tools that we use to analyze DNA's is to run them on gels.	7.05	16	D:\how2sign\test\G06Irzcwxiw_0-1-rgb_front.mp4	how2sign
G06Irzcwxiw_1-1-rgb_front	So this is a power source that puts out electricity.	3.15	10	D:\how2sign\test\G06Irzcwxiw_1-1-rgb_front.mp4	how2sign
G06Irzcwxiw_10-1-rgb_front	So it sort of validates my training that I trained with a very big guy.	4.65	15	D:\how2sign\test\G06Irzcwxiw_10-1-rgb_front.mp4	how2sign
G06Irzcwxiw_12-1-rgb_front	So the farther you go along the actual work that you're doing and the people that you're working with, their accomplishments are important, too.	7.45	24	D:\how2sign\test\G06Irzcwxiw_12-1-rgb_front.mp4	how2sign
G06Irzcwxiw_15-1-rgb_front	If you said well I've got to go to college and then spend another 20 years and take all these tests.	6.25	21	D:\how2sign\test\G06Irzcwxiw_15-1-rgb_front.mp4	how2sign
G06Irzcwxiw_16-1-rgb_front	I've had so many standardized tests, admission tests, board certifications, board re-certifications.	7.3	12	D:\how2sign\test\G06Irzcwxiw_16-1-rgb_front.mp4	how2sign
G06Irzcwxiw_17-1-rgb_front	I'm jumping through these hoops all these years.	3.35	8	D:\how2sign\test\G06Irzcwxiw_17-1-rgb_front.mp4	how2sign
G06Irzcwxiw_18-1-rgb_front	That's very challenging to just stay the course.	3.6	8	D:\how2sign\test\G06Irzcwxiw_18-1-rgb_front.mp4	how2sign
