vid	text	start	end	duration_sec	word_count
-f1_kdl050s_11-1-rgb_front	It seems to be the number one way to loose them.	60.49	64.73	4.240000000000002	11
-f1_kdl050s_12-1-rgb_front	Once they get loose outside, predators will get to them very quickly.	64.76	66.71	1.9499999999999889	12
-f1_kdl050s_14-1-rgb_front	The other dangers you need to worry about, is Teflon pans.	76.2	81.22	5.019999999999996	11
-f1_kdl050s_16-1-rgb_front	There is nothing that you can do about it and it is very quickly.	90.74	93.72	2.980000000000004	14
-f1_kdl050s_17-1-rgb_front	It is kind of a silent killer.	93.9	100.54	6.640000000000001	7
-f1_kdl050s_18-1-rgb_front	So, if you have them in the kitchen and if you are going to cook with Teflon, move them to another room in the house, so that you can protect them.	101.65	106.86	5.209999999999994	31
-f1_kdl050s_2-1-rgb_front	If these guys are flighted, you need to be really careful if you have them loose in your household.	11.55	18.81	7.259999999999998	19
-f1_kdl050s_20-1-rgb_front	And, these guys only have a few breaths before they'll die.	125.37	130.88	5.509999999999991	11
-f1_kdl050s_24-1-rgb_front	You have to be fairly careful with these birds.	166.28	168.03	1.75	9
-f1_kdl050s_25-1-rgb_front	At least in a physical way.	168.03	171.85	3.819999999999993	6
-f1_kdl050s_26-1-rgb_front	Those are most of your household dangers.	125.9	129.17	3.269999999999982	7
-f1_kdl050s_27-1-rgb_front	And again, if you are cooking and the birds are loose, be careful with them landing on a hot pan.	173.54	179.62	6.0800000000000125	20
-f1_kdl050s_28-1-rgb_front	You don't want toilet seats open if they are flying around your house because they can fly in it and drowned.	179.62	184.53	4.909999999999997	21
-f1_kdl050s_3-1-rgb_front	A lot of these birds aren't tame.	19.41	25.22	5.809999999999999	7
-f1_kdl050s_30-1-rgb_front	You make sure that every little nook and cranny has been looked at for.	193.65	199.42	5.769999999999982	14
-f1_kdl050s_32-1-rgb_front	Like a cat might dig through the bars if they are small enough and be able to grab hold of the bird.	213.7	218.55	4.850000000000023	22
-f1_kdl050s_34-1-rgb_front	So you have to be very careful if you leave them outside for any period of time.	234.27	239.64	5.369999999999976	17
-f1_kdl050s_35-1-rgb_front	That more or less covers it, just be careful because your birds are very small and much more sensitive to chemicals then many other pets are.	241.11	247.5	6.389999999999986	26
-f1_kdl050s_4-1-rgb_front	People get them and they only have two or three of them.	15.8	17.69	1.8900000000000008	12
-f1_kdl050s_5-1-rgb_front	As you are opening the cage doors to clean their cages these guys will get startled and fly away.	26.52	32.3	5.779999999999998	19
-f1_kdl050s_6-1-rgb_front	And when they panic, they fly and they don't come back.	32.3	35.98	3.68	11
-f1_kdl050s_7-1-rgb_front	They fly out your windows.	36.03	37.79	1.759999999999998	5
-f1_kdl050s_8-1-rgb_front	They fly out your front door.	36.03	37.79	1.759999999999998	6
00dWJ4YRRSI_2-1-rgb_front	This hook, basically is designed, to catch the fish in the corner of the mouth.	37.05	44.77	7.720000000000006	15
00dWJ4YRRSI_3-1-rgb_front	Now this type of hook, when you get a bite, you can't jerk the rod to set the hook.	45.53	53.1	7.57	19
00dWJ4YRRSI_6-1-rgb_front	The nice thing about the circle hook is, you don't gut hook a lot of fish.	95.45	101.39	5.939999999999998	16
00dWJ4YRRSI_7-1-rgb_front	You don't damage a lot of fish.	74.78	76.23	1.4500000000000028	7
00dWJ4YRRSI_8-1-rgb_front	You simply get him up to the boat.	102.53	106.73	4.200000000000003	8
00dWJ4YRRSI_9-1-rgb_front	If you want to release him, you can release him, or cut the hook out, and it's a pretty, it's a pretty friendly hook, for fishing.	107.17	114.43	7.260000000000005	26
0oGfy530AuI_0-1-rgb_front	MICHAEL ROSENGART: Thrusters.	0.92	2.86	1.94	3
0oGfy530AuI_1-1-rgb_front	Right now, we're going to get into a more complicated exercise.	3.15	7.54	4.390000000000001	11
0oGfy530AuI_10-1-rgb_front	Jonesy is going to sit back.	42.29	44.75	2.460000000000001	6
0oGfy530AuI_13-1-rgb_front	And then there's a lot of arm strength involved to stabilize the dumbbell right above his shoulders.	56.53	61.21	4.68	17
0oGfy530AuI_14-1-rgb_front	Not out to the side, not back, but right above.	61.21	67.11	5.899999999999999	10
0oGfy530AuI_16-1-rgb_front	Good work, Jonesy.	68.26	70.54	2.280000000000001	3
0oGfy530AuI_2-1-rgb_front	We're integrating more of the body.	8.14	11.88	3.74	6
0oGfy530AuI_22-1-rgb_front	It's one smooth movement.	106.79	111.52	4.72999999999999	4
0oGfy530AuI_5-1-rgb_front	So, Jonesy, you want to go ahead and show what a thruster is?	23.03	26.64	3.61	13
0oGfy530AuI_6-1-rgb_front	Jonesy going to take a couple of dumbbells, bring it up to his shoulders.	26.64	31.89	5.25	14
0oGfy530AuI_7-1-rgb_front	And we're, basically, he's going to sit back into a squat.	31.89	36.92	5.030000000000001	11
0oGfy530AuI_8-1-rgb_front	And we're basically combining a squat and a shoulder press, but it's not that simple.	36.92	41.38	4.460000000000001	15
0oGfy530AuI_9-1-rgb_front	It's not segmented like that.	29.52	31.21	1.6900000000000013	5
0pKzG0RRUz4_3-1-rgb_front	I really like that.	66.15	67.91	1.759999999999991	4
0pKzG0RRUz4_3-2-rgb_front	I really like that.	62.3	64.84	2.5400000000000063	4
0pKzG0RRUz4_4-1-rgb_front	You can get instant length, which I love.	68.91	72.43	3.5200000000000102	8
0pKzG0RRUz4_4-2-rgb_front	You can get instant length, which I love.	65.18	71.07	5.889999999999986	8
0pKzG0RRUz4_6-1-rgb_front	And we can them even fatter.	85.31	87.53	2.219999999999999	6
0pKzG0RRUz4_6-2-rgb_front	And we can them even fatter.	82.02	85.87	3.850000000000009	6
0pKzG0RRUz4_7-1-rgb_front	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.	87.53	91.3	3.769999999999996	20
0pKzG0RRUz4_7-2-rgb_front	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.	86.44	93.66	7.219999999999999	20
0pKzG0RRUz4_8-1-rgb_front	We can make them as long as we want.	91.3	94.42	3.1200000000000045	9
0pKzG0RRUz4_8-2-rgb_front	We can make them as long as we want.	93.66	98.02	4.359999999999999	9
0zvsqf23tmw_1-1-rgb_front	And in this segment, I'm going to just start paint in the background color.	2.22	10.21	7.99	14
0zvsqf23tmw_1-2-rgb_front	And in this segment, I'm going to just start paint in the background color.	3.73	9.77	6.039999999999999	14
0zvsqf23tmw_11-1-rgb_front	I'm just doing a dark hill here.	72.53	75.22	2.6899999999999977	7
0zvsqf23tmw_11-2-rgb_front	I'm just doing a dark hill here.	73.58	75.78	2.200000000000003	7
0zvsqf23tmw_13-1-rgb_front	I don't want too much paint on the wall.	91.36	94.33	2.969999999999999	9
0zvsqf23tmw_13-2-rgb_front	I don't want too much paint on the wall.	88.91	90.52	1.6099999999999994	9
0zvsqf23tmw_14-1-rgb_front	And you really don't need to use a lot of paint.	94.34	96.21	1.8699999999999903	11
0zvsqf23tmw_14-2-rgb_front	And you really don't need to use a lot of paint.	91.18	96.51	5.329999999999998	11
0zvsqf23tmw_15-1-rgb_front	You don't need a lot of paint on your brush.	72.46	73.8	1.3400000000000034	10
0zvsqf23tmw_15-2-rgb_front	You don't need a lot of paint on your brush.	97.01	99.94	2.9299999999999926	10
0zvsqf23tmw_16-2-rgb_front	You want to just kinda take it easy and then use more paint as you start filling in your details.	99.94	104.33	4.390000000000001	20
0zvsqf23tmw_17-1-rgb_front	So right now, we're just kinda put a tiny bit of paint on there.	79.67	85.58	5.909999999999997	14
0zvsqf23tmw_17-2-rgb_front	So right now, we're just kinda put a tiny bit of paint on there.	104.36	110.71	6.349999999999994	14
0zvsqf23tmw_18-1-rgb_front	And this entire mural is going to kinda fade in to the wall.	109.53	115.94	6.409999999999997	13
0zvsqf23tmw_18-2-rgb_front	And this entire mural is going to kinda fade in to the wall.	110.76	116.45	5.689999999999998	13
0zvsqf23tmw_2-1-rgb_front	And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.	11.82	18.87	7.050000000000001	21
0zvsqf23tmw_3-1-rgb_front	You want to do your background before you get all your objects and those are--it should always be last.	18.87	24.36	5.489999999999998	19
0zvsqf23tmw_3-2-rgb_front	You want to do your background before you get all your objects and those are--it should always be last.	20.38	24.91	4.530000000000001	19
0zvsqf23tmw_5-1-rgb_front	And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.	33.22	40.05	6.829999999999998	21
0zvsqf23tmw_5-2-rgb_front	And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.	34.65	42.12	7.469999999999999	21
0zvsqf23tmw_6-1-rgb_front	And I'm not going to do way solid onto the wall.	42.06	44.64	2.5799999999999983	11
0zvsqf23tmw_6-2-rgb_front	And I'm not going to do way solid onto the wall.	42.12	44.68	2.5600000000000023	11
0zvsqf23tmw_7-1-rgb_front	I'm just going to start kinda tapping it on and getting the wall color on there.	44.64	47.53	2.890000000000001	16
0zvsqf23tmw_7-2-rgb_front	I'm just going to start kinda tapping it on and getting the wall color on there.	44.68	51.47	6.789999999999999	16
0zvsqf23tmw_9-1-rgb_front	And I'll just keep painting on here.	61.69	63.63	1.9400000000000048	7
0zvsqf23tmw_9-2-rgb_front	And I'll just keep painting on here.	60.29	62.37	2.0799999999999983	7
1-xK5UtDSmE_10-2-rgb_front	Another one would be eating a proper diet.	111.73	115.63	3.899999999999992	8
1-xK5UtDSmE_16-2-rgb_front	We want a wellness program but we really don't want to lead.	180.93	186.8	5.8700000000000045	12
1-xK5UtDSmE_17-2-rgb_front	But when you think about that, is that going to get the job done for you.	186.8	193.29	6.489999999999981	16
1-xK5UtDSmE_3-2-rgb_front	Well if you are not healthy, can you have a healthy organization?	46.76	53.69	6.93	12
1-xK5UtDSmE_4-2-rgb_front	If you are not setting the example, if you are not being the leader then who's going to lead.	53.69	59.29	5.600000000000001	19
1-xK5UtDSmE_7-2-rgb_front	And I said well one of them would be exercise.	94.88	99.3	4.420000000000002	10
1-xK5UtDSmE_8-2-rgb_front	You are going to have to have someway of getting your employees involved with regular exercise.	99.3	105.8	6.5	16
1-xK5UtDSmE_9-2-rgb_front	Another one is drinking water, we're going to get into these in a little more detail.	105.8	111.73	5.930000000000007	16
11JT4jRNI-o_0-2-rgb_front	Let's go to the squat position now and add the tubing into that.	0.85	6.99	6.140000000000001	13
11JT4jRNI-o_1-2-rgb_front	Again, so many variations.	7.75	9.43	1.6799999999999995	4
11JT4jRNI-o_10-2-rgb_front	The key on this one, and something to keep in mind on this position, is this.	48.99	55.67	6.68	16
11JT4jRNI-o_12-2-rgb_front	A squat position, close together, doesn't work very well.	69.72	73.13	3.4099999999999966	9
11JT4jRNI-o_14-2-rgb_front	But it's definitely a great exercise, and I highly recommend it.	88.1	91.46	3.3599999999999994	11
11JT4jRNI-o_2-2-rgb_front	I'm going to show you something simple and basic.	7.27	9.65	2.380000000000001	9
11JT4jRNI-o_3-2-rgb_front	I've got my feet about shoulder width apart, pretty much have to, to do a descent squat.	10.37	16.11	5.74	17
11JT4jRNI-o_4-2-rgb_front	I'm going to take my tubing up, and I'm going to open up my palms so they're facing forward.	16.57	23.54	6.969999999999999	19
11JT4jRNI-o_5-2-rgb_front	What am I doing with this?	23.68	25.18	1.5	6
11JT4jRNI-o_6-2-rgb_front	As I go down and up in a squat position, I have to resist the tubing, right?	25.37	32.38	7.010000000000002	17
11JT4jRNI-o_7-2-rgb_front	It's trying to keep me from coming up.	32.53	36.82	4.289999999999999	8
11JT4jRNI-o_8-2-rgb_front	As I stretch the tubing straight up and down, it makes the squat harder.	36.94	43.36	6.420000000000002	14
11JT4jRNI-o_9-2-rgb_front	Once again, you don't want to bend forward too much on this.	43.94	48.89	4.950000000000003	12
1G8LIWgKLME_2-2-rgb_front	There's also sizes in between depending on the design you're wanting to do.	18.14	23.45	5.309999999999999	13
1G8LIWgKLME_5-2-rgb_front	For your polish color you're going to want to use a polish that is either complimentary or contrasting.	52.79	59.81	7.020000000000003	18
1QmgK8f5JnY_3-1-rgb_front	You always want to make sure that you get the highest quality care by receiving massage from the most educated and absolutely licensed therapist.	65.17	71.9	6.730000000000004	24
1V-aOg8wCT4_10-1-rgb_front	Now, lets not forget your charity or event website.	58.55	62.96	4.410000000000004	9
1V-aOg8wCT4_11-1-rgb_front	This is a great place to promote your sponsors as well.	63.39	68.18	4.790000000000006	11
1V-aOg8wCT4_13-1-rgb_front	Finally, I hope you're going to hand out lots and lots of flyers.	79.72	84.27	4.549999999999997	13
1V-aOg8wCT4_14-1-rgb_front	A flyer is a great way to promote the sponsor.	84.29	88.02	3.7299999999999898	10
1V-aOg8wCT4_15-1-rgb_front	Again, depending on the level, they might just get their website listed.	88.52	91.32	2.799999999999997	12
1V-aOg8wCT4_16-1-rgb_front	If it's a large sponsor, they can have their logo or their full ad.	91.84	98.89	7.049999999999997	14
1V-aOg8wCT4_17-1-rgb_front	The more colorful and bright the flyer the better.	99.47	103.34	3.870000000000005	9
1V-aOg8wCT4_18-1-rgb_front	Remember sponsors are looking for potential customers, promotion, and publicity.	103.68	110.98	7.299999999999997	10
1V-aOg8wCT4_19-1-rgb_front	Also remember a happy sponsor is sure to come back year after year after year.	112.24	116.5	4.260000000000005	15
1V-aOg8wCT4_3-1-rgb_front	Well, no worries because that's exactly what this segment is about.	11.84	16.96	5.120000000000001	11
1V-aOg8wCT4_4-1-rgb_front	Let's take a look at some of the perks you can offer potential sponsors.	17.19	23.33	6.139999999999997	14
1V-aOg8wCT4_5-1-rgb_front	To begin with, you can utilize your very own golf program that you're going to be printing.	23.36	29.13	5.77	17
1V-aOg8wCT4_6-1-rgb_front	Now, depending on the size of the sponsorship, you can offer quarter page, half page, or full-page ads.	29.63	36.85	7.220000000000002	18
1V-aOg8wCT4_7-1-rgb_front	Title sponsors might get advertisement on the front the back cover of the actual program.	37.3	43.78	6.480000000000004	15
1V-aOg8wCT4_8-1-rgb_front	Another great perk; offer a vendor table at the event.	44.16	50.8	6.640000000000001	10
1V-aOg8wCT4_9-1-rgb_front	Companies will love the idea that they get to interact with the actual golfers at the event.	50.8	57.99	7.190000000000005	17
1aJwX9nRlmk_1-2-rgb_front	So, I'm going to put my hair back, so that you guys can see it, it's a little bit easier.	9.42	15.46	6.040000000000001	20
1aJwX9nRlmk_10-2-rgb_front	Again, when you're here, the shoulders aren't creeping up.	100.63	104.6	3.969999999999999	9
1aJwX9nRlmk_11-2-rgb_front	They're still melting down on either side of the spine.	104.6	109.69	5.090000000000003	10
1aJwX9nRlmk_15-2-rgb_front	Notice again, the right shoulder isn't going to pop up and the left shoulder isn't going to come up to support the ear in your chest.	135.47	143.1	7.6299999999999955	26
1aJwX9nRlmk_16-2-rgb_front	Just keep then gently falling down.	143.15	146.32	3.1699999999999875	6
1aJwX9nRlmk_17-2-rgb_front	So inhale and lift your ear up, and you're going to breathe here.	146.32	153.43	7.110000000000014	13
1aJwX9nRlmk_19-2-rgb_front	I'd say at least 20 repetitions.	173.91	177.12	3.210000000000008	6
1aJwX9nRlmk_20-2-rgb_front	If you can keep it going for a minute, that's great, but stick with the breath.	177.15	182.3	5.150000000000006	16
1aJwX9nRlmk_21-2-rgb_front	Let the breath be the emphasis for every movement and don't ever let yourself give the breath away.	182.6	187.86	5.260000000000019	18
1aJwX9nRlmk_5-2-rgb_front	You're going to inhale, and then as you exhale, just gently drop the right ear toward the right shoulder.	53.12	60.77	7.650000000000006	19
1aJwX9nRlmk_6-2-rgb_front	Notice how my shoulders don't creep up--[SOUNDS LIKE] errk--as I drop the ear down, right?	60.77	68.71	7.939999999999991	15
204P_kHHWks_0-2-rgb_front	Now I've been applying product to both eyes and I'm finishing out the top of the left side of her eye.	0.02	7.73	7.710000000000001	21
204P_kHHWks_11-2-rgb_front	Open, relax and open those eyes.	85.26	87.84	2.5799999999999983	6
204P_kHHWks_12-2-rgb_front	Then I look for even and these are beautifully, evenly done.	89.9	94.72	4.819999999999993	11
279MO2nwC_E_1-2-rgb_front	In this section we are going to talk about full body movement.	8.15	13.28	5.129999999999999	12
279MO2nwC_E_10-2-rgb_front	So you really want to make sure that you do that full body movement throughout your whole entire body especially as a cross country runner.	101.75	108.52	6.769999999999996	25
279MO2nwC_E_2-2-rgb_front	So what I mean by full body movement is from your upper body down to your lower body.	13.91	21.14	7.23	18
279MO2nwC_E_7-2-rgb_front	And breathing in through the nose and breathing out through the mouth.	76.84	83.04	6.200000000000003	12
279MO2nwC_E_8-2-rgb_front	And will you notice the difference the next time you run, just remember in your mind what I said.	83.13	88.6	5.469999999999999	19
2SnVWW3MOB4_1-2-rgb_front	We are talking about what hairstyles suit a diamond shape face.	5.18	11.49	6.3100000000000005	11
2SnVWW3MOB4_3-2-rgb_front	Probably a little bit shorter then this but something like this would be good.	22.64	28.5	5.859999999999999	14
2ri5HYm48MA_14-2-rgb_front	So try that with your characters and that should really give you something to start with, a really great framework.	116.69	121.64	4.950000000000003	20
2ri5HYm48MA_2-2-rgb_front	And we're going to talk about character development and how to create really great characters that people are passionate about.	3.48	9.17	5.69	20
2ri5HYm48MA_3-2-rgb_front	And it doesn't matter if they love them or they hate them or they love to hate them, preferably a little of everything.	9.47	16.25	6.779999999999999	23
2ri5HYm48MA_6-2-rgb_front	I mean, you still want to know how to develop good characters.	43.8	46.22	2.4200000000000017	12
2ri5HYm48MA_7-2-rgb_front	But primarily, I'll be talking about it from the standpoint of traditional story.	46.71	52.29	5.579999999999998	13
2ri5HYm48MA_9-2-rgb_front	It helps to have a little bit of information but not too much information.	67.8	72.04	4.240000000000009	14
2yudAtTnZrg_1-1-rgb_front	Now you put the eggs in before you put your flour mixture in.	9.18	14.17	4.99	13
2yudAtTnZrg_11-1-rgb_front	Let me repeat you do not want to just throw it in your flour all at once.	80.8	86.18	5.38000000000001	17
2yudAtTnZrg_12-1-rgb_front	Just gradually do it.	86.95	91.05	4.099999999999994	4
2yudAtTnZrg_13-1-rgb_front	Maybe a couple of cups at a time.	92.38	97.61	5.230000000000004	8
2yudAtTnZrg_4-1-rgb_front	It is great if you have one of these really big measuring cups.	43.09	46.47	3.3799999999999955	13
2yudAtTnZrg_6-1-rgb_front	Let's get the glasses.	47.3	50.36	3.0600000000000023	4
2yudAtTnZrg_7-1-rgb_front	Let me see if I have, I only have 4 in there.	51.23	55.79	4.560000000000002	12
2yudAtTnZrg_8-1-rgb_front	Let me add some more.	56.08	58.79	2.710000000000001	5
2yudAtTnZrg_9-1-rgb_front	Okay I have my 6 cups.	59.1	61.11	2.009999999999998	6
33YRZ5UZTA4_1-2-rgb_front	Today, we're painting on glass.	1.66	5.06	3.3999999999999995	5
33YRZ5UZTA4_10-2-rgb_front	Fill that in, just like that.	79.51	81.27	1.759999999999991	6
33YRZ5UZTA4_11-2-rgb_front	We don't have to do anything anymore.	81.36	85.22	3.86	7
33YRZ5UZTA4_12-2-rgb_front	We'll be defeating the purpose.	85.47	87.52	2.049999999999997	5
33YRZ5UZTA4_13-2-rgb_front	We'll just spread that paint out thinner and thinner, and just be frustrated in the end.	87.64	91.9	4.260000000000005	16
33YRZ5UZTA4_14-2-rgb_front	So, this line here is not touching.	92.04	94.68	2.640000000000001	7
33YRZ5UZTA4_15-2-rgb_front	We can just put a little dab of black there, same as up here.	94.88	100.59	5.710000000000008	14
33YRZ5UZTA4_18-2-rgb_front	And touch up the white.	128.89	130.94	2.050000000000012	5
33YRZ5UZTA4_2-2-rgb_front	We have put the first coat, the liner, and the fill in on all three of the steps.	5.11	11.51	6.4	18
33YRZ5UZTA4_4-2-rgb_front	We can really start touching up the black.	20.62	23.05	2.43	8
33YRZ5UZTA4_8-2-rgb_front	This line right here needs to be filled in, and we're not actually going to make any brush strokes.	70.08	77.64	7.560000000000002	19
33YRZ5UZTA4_9-2-rgb_front	We're just going to set the paint right on it.	77.71	79.39	1.6800000000000068	10
33jxeIIbBnM_0-1-rgb_front	Hi, my name is Dave Andrews.	1.48	4.28	2.8000000000000003	6
33jxeIIbBnM_1-1-rgb_front	Today, I'm going to show you how to run a macro in Excel from Access.	4.5	11.18	6.68	15
33jxeIIbBnM_10-1-rgb_front	Click on your office button.	69.96	72.45	2.490000000000009	5
33jxeIIbBnM_11-1-rgb_front	Go to save as.	72.55	74.4	1.8500000000000083	4
33jxeIIbBnM_12-1-rgb_front	We're going to save macro enable workbook.	74.5	77.38	2.8799999999999955	7
33jxeIIbBnM_13-1-rgb_front	Let's name it book one and just say save.	77.71	80.22	2.510000000000005	9
33jxeIIbBnM_17-1-rgb_front	Let's leave the name as database one and say create.	116.11	120.75	4.640000000000001	10
33jxeIIbBnM_18-1-rgb_front	Here's our new database.	120.81	122.81	2.0	4
33jxeIIbBnM_2-1-rgb_front	Let's begin by opening up Excel.	11.25	13.25	2.0	6
33jxeIIbBnM_20-1-rgb_front	Press F11.	134.25	135.78	1.5300000000000011	2
33jxeIIbBnM_21-1-rgb_front	This brings up the visual basic code editor.	136.11	142.58	6.469999999999999	8
33jxeIIbBnM_22-1-rgb_front	Go to the top.	143.1	144.44	1.3400000000000034	4
33jxeIIbBnM_23-1-rgb_front	Say insert.	144.64	147.47	2.8300000000000125	2
33jxeIIbBnM_24-1-rgb_front	We're going to say module.	147.92	150.7	2.780000000000001	5
33jxeIIbBnM_25-1-rgb_front	In our code editor, we're going to begin typing in some code.	151.82	154.57	2.75	12
33jxeIIbBnM_26-1-rgb_front	Now that we have our function created in Access, I'm going to go over it with you real quick.	155.46	162.68	7.219999999999999	19
33jxeIIbBnM_28-1-rgb_front	To the create object function, it launches a new Excel dot application scheme.	175.24	182.57	7.329999999999984	13
33jxeIIbBnM_3-1-rgb_front	Let's first create our macro by clicking the view tab.	13.43	19.97	6.539999999999999	10
33jxeIIbBnM_30-1-rgb_front	You then could link to this function Excel test within an object in your database.	203.4	210.84	7.439999999999998	15
33jxeIIbBnM_4-1-rgb_front	Go into macros and saying record macro.	21.08	25.64	4.560000000000002	7
33jxeIIbBnM_5-1-rgb_front	We're going to name this macro one just say okay.	26.08	33.75	7.670000000000002	10
33jxeIIbBnM_8-1-rgb_front	Now, we have our macro created.	56.47	59.39	2.9200000000000017	6
33jxeIIbBnM_9-1-rgb_front	So, let's save this as a macro enable workbook.	59.82	66.49	6.669999999999995	9
39FN42e41r0_10-1-rgb_front	So, basically, he's just going to work one side at a time.	61.13	64.56	3.43	12
39FN42e41r0_11-1-rgb_front	The hand on the ground will give him a little more support and will make it a little easier.	65.11	69.84	4.730000000000004	19
39FN42e41r0_12-1-rgb_front	And then once he does five, he's just going to switch over to the other side.	70.55	72.93	2.3800000000000097	16
39FN42e41r0_2-1-rgb_front	Jonesy's here in a push up position.	19.91	22.82	2.91	7
39FN42e41r0_3-1-rgb_front	And what you're going to do is you're going to pull one of the dumbbells up into your rib cage, shifting your weight back and forth.	23.66	30.28	6.620000000000001	26
39FN42e41r0_4-1-rgb_front	Now, if you're just starting on this, you may want to work with really wide feet.	30.6	34.77	4.170000000000002	16
39FN42e41r0_5-1-rgb_front	That will give you more balance and support as you perform, alright?	34.86	39.61	4.75	12
39FN42e41r0_6-1-rgb_front	At the same time, if you want a little bit more of a challenge, bring your feet closer together as you work.	39.93	44.56	4.630000000000003	22
39FN42e41r0_7-1-rgb_front	Exhale as you pull up and you're going to feel that you really get to use your abdominals and your obliques as you go back and forth.	45.47	52.88	7.410000000000004	27
39FN42e41r0_8-1-rgb_front	Ryan, go ahead and get down.	53.14	55.12	1.9799999999999969	6
39FN42e41r0_9-1-rgb_front	And Ryan's going to do a one-handed renegade row.	56.02	60.15	4.129999999999996	9
3EjKvwck6ss_10-1-rgb_front	Does it make the shine stay more?	56.87	58.73	1.86	7
3EjKvwck6ss_14-1-rgb_front	When you heat up butter, butter is going to spread better, so basically that's what this is.	72.53	77.1	4.569999999999993	17
3EjKvwck6ss_16-1-rgb_front	Does it help with the dryness?	77.89	80.44	2.549999999999997	6
3EjKvwck6ss_17-1-rgb_front	It's not going to help with the dryness.	80.73	83.35	2.6199999999999903	8
3EjKvwck6ss_18-1-rgb_front	The moisturizing conditioner is what's going to help with the dryness of your hair.	83.7	90.56	6.859999999999999	14
3EjKvwck6ss_19-1-rgb_front	What this is going to do is just help to keep its shape, what we're going for.	91.27	97.79	6.52000000000001	17
3EjKvwck6ss_2-1-rgb_front	We're just going to heat up the hair.	12.34	14.92	2.58	8
3EjKvwck6ss_21-1-rgb_front	Heat it up in your palms and just pull it through.	110.02	114.26	4.240000000000009	11
3EjKvwck6ss_23-1-rgb_front	Let's go ahead and go on to our next section.	116.64	118.47	1.8299999999999983	10
3EjKvwck6ss_3-1-rgb_front	Then what I like to do is go on with my fiber pliable paste.	20.18	25.24	5.059999999999999	14
3EjKvwck6ss_4-1-rgb_front	A lot of people ask me why do you use that product before you go ahead and finalize and finish it.	25.58	32.79	7.210000000000001	21
3EjKvwck6ss_5-1-rgb_front	I like to think about it as getting your car painted.	34.99	39.56	4.57	11
3EjKvwck6ss_6-1-rgb_front	Do you know what they do before they paint your car?	39.82	42.03	2.210000000000001	11
3EjKvwck6ss_8-1-rgb_front	Basically what this is doing for me is priming your hair and getting it ready for that last shot of color.	44.82	51.99	7.170000000000002	21
3HCjTYIijec_0-2-rgb_front	Urban legends are often the unwritten beliefs that people have and announce to others.	0.46	5.37	4.91	14
3HCjTYIijec_13-2-rgb_front	That's what it's all about.	132.02	133.65	1.6299999999999957	5
3HCjTYIijec_14-2-rgb_front	This is Dr. Paul.	133.77	135.18	1.4099999999999966	4
3HCjTYIijec_15-2-rgb_front	May your fantasies of today be your realities of tomorrow.	135.59	140.9	5.310000000000002	10
3HCjTYIijec_3-2-rgb_front	If they're unwritten, then how do we know them?	31.3	36.83	5.529999999999998	9
3HCjTYIijec_6-2-rgb_front	It's a vicious cycle.	72.29	75.02	2.7299999999999898	4
3TrMyzNWGpY_0-2-rgb_front	Hi everybody I'm John Graden from the Martial Arts Teacher's Association and johngraden.com.	0.83	8.45	7.619999999999999	13
