vid	yid	start	end	text	duration_sec	word_count	split	keypoint_path	n_frames
cddgTAQLy_4-00:05:33.633-00:05:39.133	cddgTAQLy_4	00:05:33.633	00:05:39.133	In a per-user system, when I make more calls, VRS providers lose money.	5.5	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\cddgTAQLy_4-00-05-33.633-00-05-39.133.npz	110
ubC82N6N1bQ-00:00:59.266-00:01:01.600	ubC82N6N1bQ	00:00:59.266	00:01:01.600	My father said it'd be hard because your deaf and it'd be difficult to communicate.	2.334000000000003	17	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ubC82N6N1bQ-00-00-59.266-00-01-01.600.npz	47
CnBZlJ39ESQ-00:01:33.000-00:01:35.300	CnBZlJ39ESQ	00:01:33.000	00:01:35.300	You have the right to decide your care.	2.299999999999997	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\CnBZlJ39ESQ-00-01-33.000-00-01-35.300.npz	46
CnBZlJ39ESQ-00:02:21.166-00:02:25.266	CnBZlJ39ESQ	00:02:21.166	00:02:25.266	Keep in mind that sometimes hospitals WIFI doesn't work.	4.099999999999994	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\CnBZlJ39ESQ-00-02-21.166-00-02-25.266.npz	82
rgE2ZZ9bHKA-00:02:50.233-00:02:54.400	rgE2ZZ9bHKA	00:02:50.233	00:02:54.400	Day in and day out, we need to make sure there is an emphasis on languages.	4.167000000000002	16	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\rgE2ZZ9bHKA-00-02-50.233-00-02-54.400.npz	83
97QYdY00md0-00:00:49.033-00:00:50.366	97QYdY00md0	00:00:49.033	00:00:50.366	Looking forward to it!	1.3329999999999984	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\97QYdY00md0-00-00-49.033-00-00-50.366.npz	27
ZhHsZ19x3tE-00:00:40.266-00:00:43.733	ZhHsZ19x3tE	00:00:40.266	00:00:43.733	There is one thing to discuss and consider.	3.4669999999999987	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ZhHsZ19x3tE-00-00-40.266-00-00-43.733.npz	69
XySXQIrwypg-00:00:29.533-00:00:34.966	XySXQIrwypg	00:00:29.533	00:00:34.966	If you are interested in any of these groups, send us your interest and resume at NADYAP@NAD.org!	5.433	17	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\XySXQIrwypg-00-00-29.533-00-00-34.966.npz	109
6rMNK9JX0nc-00:00:22.633-00:00:25.533	6rMNK9JX0nc	00:00:22.633	00:00:25.533	That is against the law and NAD has taken action.	2.900000000000002	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\6rMNK9JX0nc-00-00-22.633-00-00-25.533.npz	58
2MnvFrB5ljQ-00:02:58.000-00:03:01.500	2MnvFrB5ljQ	00:02:58.000	00:03:01.500	We really look forward to analyzing our data and finding out how we can better serve you.	3.5	17	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\2MnvFrB5ljQ-00-02-58.000-00-03-01.500.npz	70
KgndpECeNKs-00:00:28.666-00:00:35.233	KgndpECeNKs	00:00:28.666	00:00:35.233	For more information about the conference, explore hartford.nad.org.	6.566999999999997	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\KgndpECeNKs-00-00-28.666-00-00-35.233.npz	131
6iGqd6tHOPk-00:00:18.433-00:00:21.233	6iGqd6tHOPk	00:00:18.433	00:00:21.233	It is free and will take you throughout the city!	2.8000000000000007	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\6iGqd6tHOPk-00-00-18.433-00-00-21.233.npz	56
kNy2E3P7m2s-00:00:35.433-00:00:37.266	kNy2E3P7m2s	00:00:35.433	00:00:37.266	They decided to let that leader go.	1.8329999999999984	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\kNy2E3P7m2s-00-00-35.433-00-00-37.266.npz	37
kNy2E3P7m2s-00:01:21.700-00:01:25.233	kNy2E3P7m2s	00:01:21.700	00:01:25.233	We encourage the committee to come together and advocate for mental health.	3.5330000000000013	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\kNy2E3P7m2s-00-01-21.700-00-01-25.233.npz	71
qmwJYTtJ7YQ-00:00:52.633-00:00:58.166	qmwJYTtJ7YQ	00:00:52.633	00:00:58.166	I met with President Bobi Cordatno for lunch, and wow, she is an amazing woman.	5.532999999999994	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\qmwJYTtJ7YQ-00-00-52.633-00-00-58.166.npz	111
_gcdbWV03Xk-00:01:39.666-00:01:44.266	_gcdbWV03Xk	00:01:39.666	00:01:44.266	The business agreement would be in regards to the certification program.	4.599999999999994	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\_gcdbWV03Xk-00-01-39.666-00-01-44.266.npz	92
_gcdbWV03Xk-00:02:07.666-00:02:10.233	_gcdbWV03Xk	00:02:07.666	00:02:10.233	So that business agreement was never finalized. 	2.567000000000008	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\_gcdbWV03Xk-00-02-07.666-00-02-10.233.npz	51
_gcdbWV03Xk-00:04:19.166-00:04:24.466	_gcdbWV03Xk	00:04:19.166	00:04:24.466	The potential liability for all that is going on can affect the agreement between RID and NAD. 	5.300000000000011	17	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\_gcdbWV03Xk-00-04-19.166-00-04-24.466.npz	106
_gcdbWV03Xk-00:04:52.133-00:04:55.166	_gcdbWV03Xk	00:04:52.133	00:04:55.166	Many of you are wondering about the recent lawsuits. 	3.0330000000000155	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\_gcdbWV03Xk-00-04-52.133-00-04-55.166.npz	61
_gcdbWV03Xk-00:06:53.100-00:06:56.333	_gcdbWV03Xk	00:06:53.100	00:06:56.333	If you have any questions, please contact NAD.	3.2329999999999472	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\_gcdbWV03Xk-00-06-53.100-00-06-56.333.npz	65
_gcdbWV03Xk-00:06:56.600-00:07:01.666	_gcdbWV03Xk	00:06:56.600	00:07:01.666	We will be happy to respond, give you support and listen to your concerns. 	5.065999999999974	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\_gcdbWV03Xk-00-06-56.600-00-07-01.666.npz	101
FYdKjJCcQcw-00:01:53.633-00:01:55.633	FYdKjJCcQcw	00:01:53.633	00:01:55.633	We were able to meet with the students and have lunch with them.	2.0	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\FYdKjJCcQcw-00-01-53.633-00-01-55.633.npz	40
wdmj6E_faOo-00:00:35.066-00:00:36.633	wdmj6E_faOo	00:00:35.066	00:00:36.633	It was so hard to write.	1.5670000000000002	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\wdmj6E_faOo-00-00-35.066-00-00-36.633.npz	31
wdmj6E_faOo-00:00:50.133-00:00:55.066	wdmj6E_faOo	00:00:50.133	00:00:55.066	Different writers have different habits, you know?	4.933	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\wdmj6E_faOo-00-00-50.133-00-00-55.066.npz	99
wdmj6E_faOo-00:01:57.433-00:02:01.433	wdmj6E_faOo	00:01:57.433	00:02:01.433	And I wrote the history the best I could. 	4.000000000000014	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\wdmj6E_faOo-00-01-57.433-00-02-01.433.npz	80
3bFbHvIHOZI-00:01:48.600-00:01:52.800	3bFbHvIHOZI	00:01:48.600	00:01:52.800	Warm, cozy and loving holiday! 	4.200000000000003	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\3bFbHvIHOZI-00-01-48.600-00-01-52.800.npz	84
9-ff2wj6Kv8-00:01:21.666-00:01:26.600	9-ff2wj6Kv8	00:01:21.666	00:01:26.600	Also explain your life experience as a deaf person to help them understand from your perspective. 	4.9339999999999975	16	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\9-ff2wj6Kv8-00-01-21.666-00-01-26.600.npz	99
ZMBz9KzJZ3k-00:00:57.400-00:00:59.033	ZMBz9KzJZ3k	00:00:57.400	00:00:59.033	Does this mean there will only be 5?	1.633000000000003	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ZMBz9KzJZ3k-00-00-57.400-00-00-59.033.npz	33
mrTrAkEC1Sc-00:00:20.633-00:00:26.300	mrTrAkEC1Sc	00:00:20.633	00:00:26.300	We work biweekly to clean it up, in order to present the first draft of the CPC this coming spring, 2020. 	5.667000000000002	21	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\mrTrAkEC1Sc-00-00-20.633-00-00-26.300.npz	113
NJQ7M-rFtFQ-00:03:23.666-00:03:29.433	NJQ7M-rFtFQ	00:03:23.666	00:03:29.433	Especially in the field with a lot of writing and reading, I feel like that’s a perfect job for Deaf people.	5.766999999999996	22	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\NJQ7M-rFtFQ-00-03-23.666-00-03-29.433.npz	115
hbgDIstz44Q-00:03:05.466-00:03:10.333	hbgDIstz44Q	00:03:05.466	00:03:10.333	The most important thing is your self-awareness.	4.86699999999999	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\hbgDIstz44Q-00-03-05.466-00-03-10.333.npz	97
pSCEUYh2-nI-00:00:03.733-00:00:09.700	pSCEUYh2-nI	00:00:03.733	00:00:09.700	There are many resources out there, such as joining Facebook groups or pages that support deaf business networking.	5.966999999999999	18	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\pSCEUYh2-nI-00-00-03.733-00-00-09.700.npz	119
pSCEUYh2-nI-00:00:10.066-00:00:12.600	pSCEUYh2-nI	00:00:10.066	00:00:12.600	Join and connect with other deaf people who own businesses.	2.533999999999999	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\pSCEUYh2-nI-00-00-10.066-00-00-12.600.npz	51
n4vFvnJ56qw-00:00:37.300-00:00:39.233	n4vFvnJ56qw	00:00:37.300	00:00:39.233	Stay positive.	1.933	2	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\n4vFvnJ56qw-00-00-37.300-00-00-39.233.npz	39
9VviAP3FNv4-00:00:05.533-00:00:13.500	9VviAP3FNv4	00:00:05.533	00:00:13.500	My name is Travis Clevenger and I am the Camp Director.	7.967	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\9VviAP3FNv4-00-00-05.533-00-00-13.500.npz	159
9VviAP3FNv4-00:00:31.366-00:00:36.200	9VviAP3FNv4	00:00:31.366	00:00:36.200	Why do I keep going back to YLC?	4.834000000000003	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\9VviAP3FNv4-00-00-31.366-00-00-36.200.npz	97
mdRh7UiZjQM-00:01:11.733-00:01:16.266	mdRh7UiZjQM	00:01:11.733	00:01:16.266	In Minnesota, the police arrested a deaf man.	4.532999999999987	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\mdRh7UiZjQM-00-01-11.733-00-01-16.266.npz	91
7MVtn8T13Lc-00:00:18.066-00:00:20.500	7MVtn8T13Lc	00:00:18.066	00:00:20.500	NAD is a part of my life.	2.434000000000001	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\7MVtn8T13Lc-00-00-18.066-00-00-20.500.npz	49
7MVtn8T13Lc-00:01:46.066-00:01:48.300	7MVtn8T13Lc	00:01:46.066	00:01:48.300	NAD members are fun!	2.2339999999999947	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\7MVtn8T13Lc-00-01-46.066-00-01-48.300.npz	45
4_od0W20hL0-00:01:54.433-00:01:58.066	4_od0W20hL0	00:01:54.433	00:01:58.066	Has a background in education and education law.	3.6330000000000098	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\4_od0W20hL0-00-01-54.433-00-01-58.066.npz	73
4_od0W20hL0-00:02:11.700-00:02:16.033	4_od0W20hL0	00:02:11.700	00:02:16.033	Now that the Board is set, we're going to start the process with the committee.	4.333000000000027	16	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\4_od0W20hL0-00-02-11.700-00-02-16.033.npz	87
2LEpMiInAvQ-00:01:36.566-00:01:43.100	2LEpMiInAvQ	00:01:36.566	00:01:43.100	Whatever remote services the deaf or hard of hearing student used before should still be provided for support services.	6.533999999999992	19	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\2LEpMiInAvQ-00-01-36.566-00-01-43.100.npz	131
n8wMXAjy-xA-00:00:01.300-00:00:06.233	n8wMXAjy-xA	00:00:01.300	00:00:06.233	I mean, I liked school but I never thought about life beyond school.	4.933	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\n8wMXAjy-xA-00-00-01.300-00-00-06.233.npz	99
E1OPBAVeRgg-00:00:27.000-00:00:32.266	E1OPBAVeRgg	00:00:27.000	00:00:32.266	This yearly event has been happening since 1958.	5.265999999999998	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\E1OPBAVeRgg-00-00-27.000-00-00-32.266.npz	105
cC7o3bhSpjc-00:00:25.266-00:00:30.600	cC7o3bhSpjc	00:00:25.266	00:00:30.600	If you still have questions, please contact YAP at NADYAP@NAD.org!	5.334000000000003	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\cC7o3bhSpjc-00-00-25.266-00-00-30.600.npz	107
UxlnxGyS3lc-00:01:13.300-00:01:14.766	UxlnxGyS3lc	00:01:13.300	00:01:14.766	What does remote education look like?	1.4660000000000082	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\UxlnxGyS3lc-00-01-13.300-00-01-14.766.npz	29
UxlnxGyS3lc-00:01:43.333-00:01:46.366	UxlnxGyS3lc	00:01:43.333	00:01:46.366	During synchronous remote education, the students are on the same video conferencing platform online.	3.0330000000000013	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\UxlnxGyS3lc-00-01-43.333-00-01-46.366.npz	61
UxlnxGyS3lc-00:02:48.366-00:02:54.200	UxlnxGyS3lc	00:02:48.366	00:02:54.200	With asynchronous remote education we need to make sure anything teachers send out are accessible.	5.834000000000003	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\UxlnxGyS3lc-00-02-48.366-00-02-54.200.npz	117
1jOUjpZ8ZzA-00:01:32.200-00:01:36.333	1jOUjpZ8ZzA	00:01:32.200	00:01:36.333	I know American Sign Language, so for our meeting today can we sign?	4.132999999999996	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\1jOUjpZ8ZzA-00-01-32.200-00-01-36.333.npz	83
DCy7yjXqaAM-00:01:06.133-00:01:09.266	DCy7yjXqaAM	00:01:06.133	00:01:09.266	Second, the patient was pregnant.	3.1330000000000098	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\DCy7yjXqaAM-00-01-06.133-00-01-09.266.npz	63
DCy7yjXqaAM-00:01:28.200-00:01:31.166	DCy7yjXqaAM	00:01:28.200	00:01:31.166	Third, they had an upset stomach and would not eat.	2.965999999999994	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\DCy7yjXqaAM-00-01-28.200-00-01-31.166.npz	59
osHy2dzQmgE-00:00:47.400-00:00:49.533	osHy2dzQmgE	00:00:47.400	00:00:49.533	You can read and understand how to better accommodate me.	2.1330000000000027	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\osHy2dzQmgE-00-00-47.400-00-00-49.533.npz	43
osHy2dzQmgE-00:04:33.500-00:04:35.500	osHy2dzQmgE	00:04:33.500	00:04:35.500	It's his responsibility to hire and pay you.	2.0	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\osHy2dzQmgE-00-04-33.500-00-04-35.500.npz	40
cDUPO8gsQsA-00:00:36.066-00:00:38.200	cDUPO8gsQsA	00:00:36.066	00:00:38.200	The selected person will represent your organization.	2.1340000000000003	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\cDUPO8gsQsA-00-00-36.066-00-00-38.200.npz	43
TPGwtrWWZic-00:02:10.366-00:02:17.633	TPGwtrWWZic	00:02:10.366	00:02:17.633	We plan exhibits which include contacting artists, lenders and collectors.	7.267000000000024	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\TPGwtrWWZic-00-02-10.366-00-02-17.633.npz	145
Xfua6HqFHzU-00:00:15.633-00:00:17.233	Xfua6HqFHzU	00:00:15.633	00:00:17.233	Emailing is a good option.	1.6000000000000014	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Xfua6HqFHzU-00-00-15.633-00-00-17.233.npz	32
tAB9G6QcXDU-00:01:22.633-00:01:28.166	tAB9G6QcXDU	00:01:22.633	00:01:28.166	It can be a staff or someone you’ve worked with before.	5.533000000000001	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\tAB9G6QcXDU-00-01-22.633-00-01-28.166.npz	111
fNT8a6e1gx8-00:01:06.566-00:01:09.400	fNT8a6e1gx8	00:01:06.566	00:01:09.400	District 1 is called Lephix.	2.834000000000003	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\fNT8a6e1gx8-00-01-06.566-00-01-09.400.npz	57
fNT8a6e1gx8-00:06:55.266-00:06:56.633	fNT8a6e1gx8	00:06:55.266	00:06:56.633	I feel inspired.	1.3669999999999618	3	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\fNT8a6e1gx8-00-06-55.266-00-06-56.633.npz	27
fNT8a6e1gx8-00:08:20.566-00:08:22.366	fNT8a6e1gx8	00:08:20.566	00:08:22.366	With unity, it can be approached better.	1.8000000000000114	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\fNT8a6e1gx8-00-08-20.566-00-08-22.366.npz	36
fNT8a6e1gx8-00:10:21.700-00:10:24.333	fNT8a6e1gx8	00:10:21.700	00:10:24.333	My name is Joshua Wojnar and I am a sophomore from Massachusetts.	2.6329999999999245	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\fNT8a6e1gx8-00-10-21.700-00-10-24.333.npz	53
Bz95GFOr1jQ-00:00:09.233-00:00:12.166	Bz95GFOr1jQ	00:00:09.233	00:00:12.166	If you need to go to the hospital, you need to be prepared.	2.933	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Bz95GFOr1jQ-00-00-09.233-00-00-12.166.npz	59
KWiU6b05W7Y-00:00:46.733-00:00:53.233	KWiU6b05W7Y	00:00:46.733	00:00:53.233	If a dentist has concerns during an exam, the dentist can do a biopsy to verify any oral cancer.	6.5	19	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\KWiU6b05W7Y-00-00-46.733-00-00-53.233.npz	130
YcdSExm1cXU-00:00:05.266-00:00:08.300	YcdSExm1cXU	00:00:05.266	00:00:08.300	How many of you are looking forward to the NAD Conference this summer?!	3.0340000000000007	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\YcdSExm1cXU-00-00-05.266-00-00-08.300.npz	61
YcdSExm1cXU-00:02:39.766-00:02:42.000	YcdSExm1cXU	00:02:39.766	00:02:42.000	See you at the conference this July!	2.234000000000009	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\YcdSExm1cXU-00-02-39.766-00-02-42.000.npz	45
tDmD1ZeYeNQ-00:01:06.200-00:01:08.366	tDmD1ZeYeNQ	00:01:06.200	00:01:08.366	They are using videos to share their information without captions.	2.165999999999997	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\tDmD1ZeYeNQ-00-01-06.200-00-01-08.366.npz	43
zsHK8wYjQ9E-00:00:31.900-00:00:36.600	zsHK8wYjQ9E	00:00:31.900	00:00:36.600	We have many projects and efforts to spread awareness in October.	4.700000000000003	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\zsHK8wYjQ9E-00-00-31.900-00-00-36.600.npz	94
9SdgcJ3CItw-00:01:21.000-00:01:24.666	9SdgcJ3CItw	00:01:21.000	00:01:24.666	During this six-month period, Sydnei’s parents stayed by her side day and night.	3.665999999999997	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\9SdgcJ3CItw-00-01-21.000-00-01-24.666.npz	73
kqAi3ZphaCQ-00:00:25.166-00:00:26.566	kqAi3ZphaCQ	00:00:25.166	00:00:26.566	YAP is still new.	1.3999999999999986	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\kqAi3ZphaCQ-00-00-25.166-00-00-26.566.npz	28
kqAi3ZphaCQ-00:00:41.700-00:00:44.733	kqAi3ZphaCQ	00:00:41.700	00:00:44.733	The discussion really opened my eyes.	3.032999999999994	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\kqAi3ZphaCQ-00-00-41.700-00-00-44.733.npz	61
NGry3ZtyTyE-00:00:07.166-00:00:14.200	NGry3ZtyTyE	00:00:07.166	00:00:14.200	The resume and cover letter aren’t enough to convince that you’re the right fit.	7.033999999999999	16	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\NGry3ZtyTyE-00-00-07.166-00-00-14.200.npz	141
NGry3ZtyTyE-00:01:01.366-00:01:03.766	NGry3ZtyTyE	00:01:01.366	00:01:03.766	If you’re nervous – it's okay.	2.3999999999999986	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\NGry3ZtyTyE-00-01-01.366-00-01-03.766.npz	48
NGry3ZtyTyE-00:01:35.266-00:01:37.366	NGry3ZtyTyE	00:01:35.266	00:01:37.366	You want to impress the company and the boss.	2.1000000000000085	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\NGry3ZtyTyE-00-01-35.266-00-01-37.366.npz	42
NGry3ZtyTyE-00:01:50.366-00:01:55.433	NGry3ZtyTyE	00:01:50.366	00:01:55.433	First, email them a simple thank you.	5.066999999999993	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\NGry3ZtyTyE-00-01-50.366-00-01-55.433.npz	101
hvSB-C04cc4-00:03:27.166-00:03:29.766	hvSB-C04cc4	00:03:27.166	00:03:29.766	Since this is a short video, I just did each line as I caption it.	2.5999999999999943	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\hvSB-C04cc4-00-03-27.166-00-03-29.766.npz	52
6vmtT8VJus8-00:00:18.433-00:00:23.000	6vmtT8VJus8	00:00:18.433	00:00:23.000	There are so many different intelligence levels, and ... science is what I’m good at.	4.567	16	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\6vmtT8VJus8-00-00-18.433-00-00-23.000.npz	91
k7kOtz1kPk8-00:00:53.633-00:00:59.333	k7kOtz1kPk8	00:00:53.633	00:00:59.333	This bridges the gap between and adds information to Youth Chapter, which is cool.	5.699999999999996	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\k7kOtz1kPk8-00-00-53.633-00-00-59.333.npz	114
_IP7gafdL-M-00:00:16.100-00:00:17.600	_IP7gafdL-M	00:00:16.100	00:00:17.600	Wow, you're a busy guy!	1.5	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\_IP7gafdL-M-00-00-16.100-00-00-17.600.npz	30
OsDhpgMygiQ-00:01:20.733-00:01:24.100	OsDhpgMygiQ	00:01:20.733	00:01:24.100	I decided to volunteer at the Aspen Camp, and I enjoyed my time there.	3.3669999999999902	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\OsDhpgMygiQ-00-01-20.733-00-01-24.100.npz	67
