vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
00ADU7t7IWI-00:00:08.666-00:00:13.733,D:\OpenASL\raw_videos_clipped\test\00ADU7t7IWI-00.00.08.666-00.00.13.733.mp4,openasl,0,187,608,1078,608,1078,1.0,26,26,False,
1-bCws7TnBs-00:00:29.000-00:00:33.533,D:\OpenASL\raw_videos_clipped\test\1-bCws7TnBs-00.00.29.000-00.00.33.533.mp4,openasl,0,0,500,470,500,470,1.0,24,24,False,
1Fcli9bH_X8-00:03:31.000-00:03:37.266,D:\OpenASL\raw_videos_clipped\test\1Fcli9bH_X8-00.03.31.000-00.03.37.266.mp4,openasl,0,61,794,1039,794,1070,1.0,32,32,False,
1U-rv8VSGpE-00:00:48.400-00:00:55.666,D:\OpenASL\raw_videos_clipped\test\1U-rv8VSGpE-00.00.48.400-00.00.55.666.mp4,openasl,0,33,940,1080,940,1080,1.0,37,37,False,
1U-rv8VSGpE-00:07:12.433-00:07:15.066,D:\OpenASL\raw_videos_clipped\test\1U-rv8VSGpE-00.07.12.433-00.07.15.066.mp4,openasl,0,53,946,1074,946,1080,1.0,14,14,False,
1jOUjpZ8ZzA-00:05:24.200-00:05:29.600,D:\OpenASL\raw_videos_clipped\test\1jOUjpZ8ZzA-00.05.24.200-00.05.29.600.mp4,openasl,0,0,976,1080,976,1080,1.0,28,28,False,
1t3Hbvflc40-00:00:16.666-00:00:20.100,D:\OpenASL\raw_videos_clipped\test\1t3Hbvflc40-00.00.16.666-00.00.20.100.mp4,openasl,0,14,1006,720,1006,720,1.0,18,18,False,
2HCnifZR1pw-00:08:19.133-00:08:24.466,D:\OpenASL\raw_videos_clipped\test\2HCnifZR1pw-00.08.19.133-00.08.24.466.mp4,openasl,0,28,582,720,582,720,1.0,28,28,False,
2LEpMiInAvQ-00:00:11.033-00:00:16.466,D:\OpenASL\raw_videos_clipped\test\2LEpMiInAvQ-00.00.11.033-00.00.16.466.mp4,openasl,0,30,936,1080,936,1080,1.0,28,28,False,
2MnvFrB5ljQ-00:01:53.066-00:01:58.233,D:\OpenASL\raw_videos_clipped\test\2MnvFrB5ljQ-00.01.53.066-00.01.58.233.mp4,openasl,0,30,922,1080,922,1080,1.0,27,27,False,
2MnvFrB5ljQ-00:02:10.666-00:02:16.766,D:\OpenASL\raw_videos_clipped\test\2MnvFrB5ljQ-00.02.10.666-00.02.16.766.mp4,openasl,0,48,912,1080,912,1080,1.0,31,31,False,
2_PWeBb41qM-00:13:42.300-00:13:44.466,D:\OpenASL\raw_videos_clipped\test\2_PWeBb41qM-00.13.42.300-00.13.44.466.mp4,openasl,0,43,400,496,400,496,1.0,12,12,False,
2vItFX_gYQE-00:02:19.666-00:02:23.100,D:\OpenASL\raw_videos_clipped\test\2vItFX_gYQE-00.02.19.666-00.02.23.100.mp4,openasl,0,14,540,665,540,720,1.0,18,18,False,
31sHy2-FC70-00:23:53.300-00:23:59.466,D:\OpenASL\raw_videos_clipped\test\31sHy2-FC70-00.23.53.300-00.23.59.466.mp4,openasl,0,0,952,1080,952,1080,1.0,32,32,False,
352fd8KUcD4-00:00:48.133-00:00:51.466,D:\OpenASL\raw_videos_clipped\test\352fd8KUcD4-00.00.48.133-00.00.51.466.mp4,openasl,0,72,522,720,522,720,0.9444444444444444,18,17,False,
35N28rtz66I-00:09:53.100-00:09:58.666,D:\OpenASL\raw_videos_clipped\test\35N28rtz66I-00.09.53.100-00.09.58.666.mp4,openasl,0,114,946,1080,946,1080,1.0,29,29,False,
37ZtKNf6Yd8_1-1-rgb_front,D:\how2sign\test\37ZtKNf6Yd8_1-1-rgb_front.mp4,how2sign,398,99,993,720,1280,720,1.0,23,23,False,
37ZtKNf6Yd8_4-1-rgb_front,D:\how2sign\test\37ZtKNf6Yd8_4-1-rgb_front.mp4,how2sign,395,96,947,720,1280,720,1.0,21,21,False,
3ddzkmFPEBU_0-1-rgb_front,D:\how2sign\test\3ddzkmFPEBU_0-1-rgb_front.mp4,how2sign,401,87,925,720,1280,720,1.0,16,16,False,
3ddzkmFPEBU_3-1-rgb_front,D:\how2sign\test\3ddzkmFPEBU_3-1-rgb_front.mp4,how2sign,389,93,936,720,1280,720,1.0,32,32,False,
3ddzkmFPEBU_4-1-rgb_front,D:\how2sign\test\3ddzkmFPEBU_4-1-rgb_front.mp4,how2sign,397,128,943,658,1280,720,1.0,20,20,False,
3ddzkmFPEBU_8-1-rgb_front,D:\how2sign\test\3ddzkmFPEBU_8-1-rgb_front.mp4,how2sign,395,126,927,671,1280,720,1.0,33,33,False,
3h7veASAUaw-00:10:28.300-00:10:32.733,D:\OpenASL\raw_videos_clipped\test\3h7veASAUaw-00.10.28.300-00.10.32.733.mp4,openasl,0,18,626,720,626,720,1.0,23,23,False,
3poB5VELd34-00:09:15.700-00:09:18.533,D:\OpenASL\raw_videos_clipped\test\3poB5VELd34-00.09.15.700-00.09.18.533.mp4,openasl,0,4,862,1045,862,1080,1.0,15,15,False,
4AsiL4C8l_E-00:07:18.133-00:07:25.166,D:\OpenASL\raw_videos_clipped\test\4AsiL4C8l_E-00.07.18.133-00.07.25.166.mp4,openasl,0,17,600,720,600,720,1.0,36,36,False,
4AsiL4C8l_E-00:07:25.533-00:07:30.366,D:\OpenASL\raw_videos_clipped\test\4AsiL4C8l_E-00.07.25.533-00.07.30.366.mp4,openasl,0,38,602,708,602,720,1.0,25,25,False,
4TtUxQPu5UM-00:06:40.466-00:06:44.733,D:\OpenASL\raw_videos_clipped\test\4TtUxQPu5UM-00.06.40.466-00.06.44.733.mp4,openasl,0,17,250,300,250,300,1.0,22,22,False,
4TtUxQPu5UM-00:10:15.266-00:10:17.166,D:\OpenASL\raw_videos_clipped\test\4TtUxQPu5UM-00.10.15.266-00.10.17.166.mp4,openasl,0,19,252,302,252,302,1.0,11,11,False,
4i0Y_mFJejI-00:01:07.033-00:01:10.000,D:\OpenASL\raw_videos_clipped\test\4i0Y_mFJejI-00.01.07.033-00.01.10.000.mp4,openasl,0,1,1034,1080,1034,1080,1.0,16,16,False,
4i0Y_mFJejI-00:05:31.633-00:05:35.366,D:\OpenASL\raw_videos_clipped\test\4i0Y_mFJejI-00.05.31.633-00.05.35.366.mp4,openasl,0,5,1038,1080,1038,1080,1.0,20,20,False,
4zsgy6DmJfA-00:03:31.533-00:03:37.466,D:\OpenASL\raw_videos_clipped\test\4zsgy6DmJfA-00.03.31.533-00.03.37.466.mp4,openasl,0,25,938,1080,938,1080,1.0,31,31,False,
4zsgy6DmJfA-00:08:15.200-00:08:18.066,D:\OpenASL\raw_videos_clipped\test\4zsgy6DmJfA-00.08.15.200-00.08.18.066.mp4,openasl,0,48,926,1080,926,1080,1.0,15,15,False,
5-XiLc5yNM4-00:09:34.133-00:09:42.100,D:\OpenASL\raw_videos_clipped\test\5-XiLc5yNM4-00.09.34.133-00.09.42.100.mp4,openasl,0,2,626,707,626,720,1.0,41,41,False,
5-XiLc5yNM4-00:11:20.500-00:11:22.000,D:\OpenASL\raw_videos_clipped\test\5-XiLc5yNM4-00.11.20.500-00.11.22.000.mp4,openasl,0,12,606,707,606,720,1.0,9,9,False,
54q7y2npxbM-00:04:51.066-00:04:57.533,D:\OpenASL\raw_videos_clipped\test\54q7y2npxbM-00.04.51.066-00.04.57.533.mp4,openasl,0,49,876,1080,876,1080,1.0,33,33,False,
5O0H-uqiBVA-00:00:32.100-00:00:37.066,D:\OpenASL\raw_videos_clipped\test\5O0H-uqiBVA-00.00.32.100-00.00.37.066.mp4,openasl,0,0,810,980,810,980,1.0,26,26,False,
5_k1TypH_s8-00:02:35.733-00:02:37.600,D:\OpenASL\raw_videos_clipped\test\5_k1TypH_s8-00.02.35.733-00.02.37.600.mp4,openasl,0,0,670,720,670,720,1.0,10,10,False,
5dVs413UwiQ-00:10:08.433-00:10:16.333,D:\OpenASL\raw_videos_clipped\test\5dVs413UwiQ-00.10.08.433-00.10.16.333.mp4,openasl,0,0,954,1080,954,1080,1.0,41,41,False,
5dttR4Yq-2k-00:03:22.733-00:03:28.733,D:\OpenASL\raw_videos_clipped\test\5dttR4Yq-2k-00.03.22.733-00.03.28.733.mp4,openasl,0,0,1132,1080,1132,1080,1.0,31,31,False,
5dttR4Yq-2k-00:03:32.033-00:03:37.233,D:\OpenASL\raw_videos_clipped\test\5dttR4Yq-2k-00.03.32.033-00.03.37.233.mp4,openasl,0,0,1178,1080,1178,1080,1.0,27,27,False,
5iRIeHAK9b0-00:04:38.333-00:04:43.033,D:\OpenASL\raw_videos_clipped\test\5iRIeHAK9b0-00.04.38.333-00.04.43.033.mp4,openasl,0,0,998,1080,998,1080,1.0,25,25,False,
5iRIeHAK9b0-00:04:43.300-00:04:48.133,D:\OpenASL\raw_videos_clipped\test\5iRIeHAK9b0-00.04.43.300-00.04.48.133.mp4,openasl,0,0,1004,1080,1004,1080,1.0,25,25,False,
6QuKxaUXUnY-00:12:12.233-00:12:15.000,D:\OpenASL\raw_videos_clipped\test\6QuKxaUXUnY-00.12.12.233-00.12.15.000.mp4,openasl,0,0,934,1080,934,1080,1.0,15,15,False,
6nijXFM2g0k-00:01:12.466-00:01:18.300,D:\OpenASL\raw_videos_clipped\test\6nijXFM2g0k-00.01.12.466-00.01.18.300.mp4,openasl,0,0,990,1080,990,1080,1.0,30,30,False,
6ozfmRow9e0-00:00:04.300-00:00:09.133,D:\OpenASL\raw_videos_clipped\test\6ozfmRow9e0-00.00.04.300-00.00.09.133.mp4,openasl,0,0,428,470,428,470,1.0,25,25,False,
6rMNK9JX0nc-00:00:11.733-00:00:16.066,D:\OpenASL\raw_videos_clipped\test\6rMNK9JX0nc-00.00.11.733-00.00.16.066.mp4,openasl,0,0,457,470,458,470,1.0,23,23,False,
6vmtT8VJus8-00:00:57.400-00:01:01.700,D:\OpenASL\raw_videos_clipped\test\6vmtT8VJus8-00.00.57.400-00.01.01.700.mp4,openasl,0,0,928,1030,928,1080,1.0,23,23,False,
6xIMOHq41ZE-00:00:21.633-00:00:29.133,D:\OpenASL\raw_videos_clipped\test\6xIMOHq41ZE-00.00.21.633-00.00.29.133.mp4,openasl,0,0,1062,1080,1062,1080,1.0,39,39,False,
6xIMOHq41ZE-00:00:50.266-00:00:56.100,D:\OpenASL\raw_videos_clipped\test\6xIMOHq41ZE-00.00.50.266-00.00.56.100.mp4,openasl,0,0,1068,1080,1068,1080,1.0,30,30,False,
6xIMOHq41ZE-00:01:12.300-00:01:15.266,D:\OpenASL\raw_videos_clipped\test\6xIMOHq41ZE-00.01.12.300-00.01.15.266.mp4,openasl,0,0,1062,1080,1062,1080,1.0,16,16,False,
6xIMOHq41ZE-00:03:13.366-00:03:21.266,D:\OpenASL\raw_videos_clipped\test\6xIMOHq41ZE-00.03.13.366-00.03.21.266.mp4,openasl,0,0,1110,1080,1110,1080,1.0,40,40,False,
6y4R_EYLT4A-00:06:16.500-00:06:23.266,D:\OpenASL\raw_videos_clipped\test\6y4R_EYLT4A-00.06.16.500-00.06.23.266.mp4,openasl,0,0,1010,1080,1010,1080,1.0,35,35,False,
7BgQM7l2ZY0-00:00:12.600-00:00:15.033,D:\OpenASL\raw_videos_clipped\test\7BgQM7l2ZY0-00.00.12.600-00.00.15.033.mp4,openasl,0,61,922,1080,922,1080,1.0,13,13,False,
7Ed0xWifFhk-00:06:47.033-00:06:53.500,D:\OpenASL\raw_videos_clipped\test\7Ed0xWifFhk-00.06.47.033-00.06.53.500.mp4,openasl,0,13,874,1060,874,1080,1.0,33,33,False,
7IONUnzZCzk-00:04:52.533-00:05:00.033,D:\OpenASL\raw_videos_clipped\test\7IONUnzZCzk-00.04.52.533-00.05.00.033.mp4,openasl,0,6,964,1080,964,1080,1.0,38,38,False,
7JF1onKatVI-00:00:42.066-00:00:47.033,D:\OpenASL\raw_videos_clipped\test\7JF1onKatVI-00.00.42.066-00.00.47.033.mp4,openasl,0,58,864,1080,864,1080,1.0,26,26,False,
7JF1onKatVI-00:01:21.666-00:01:26.566,D:\OpenASL\raw_videos_clipped\test\7JF1onKatVI-00.01.21.666-00.01.26.566.mp4,openasl,0,126,816,1066,816,1066,1.0,26,26,False,
7JF1onKatVI-00:04:40.433-00:04:44.033,D:\OpenASL\raw_videos_clipped\test\7JF1onKatVI-00.04.40.433-00.04.44.033.mp4,openasl,0,41,562,652,562,652,1.0,19,19,False,
7JF1onKatVI-00:08:58.266-00:09:05.700,D:\OpenASL\raw_videos_clipped\test\7JF1onKatVI-00.08.58.266-00.09.05.700.mp4,openasl,0,48,882,1080,882,1080,1.0,38,38,False,
7MVtn8T13Lc-00:01:32.300-00:01:35.466,D:\OpenASL\raw_videos_clipped\test\7MVtn8T13Lc-00.01.32.300-00.01.35.466.mp4,openasl,0,0,798,720,798,720,1.0,17,17,False,
7f96j98SBos-00:02:31.366-00:02:35.033,D:\OpenASL\raw_videos_clipped\test\7f96j98SBos-00.02.31.366-00.02.35.033.mp4,openasl,0,60,866,1080,866,1080,1.0,19,19,False,
7f96j98SBos-00:02:41.400-00:02:44.066,D:\OpenASL\raw_videos_clipped\test\7f96j98SBos-00.02.41.400-00.02.44.066.mp4,openasl,0,98,842,1080,842,1080,1.0,14,14,False,
8BIEoB8RvEc-00:02:08.500-00:02:12.333,D:\OpenASL\raw_videos_clipped\test\8BIEoB8RvEc-00.02.08.500-00.02.12.333.mp4,openasl,0,76,696,992,696,992,1.0,20,20,False,
8BIEoB8RvEc-00:08:51.300-00:08:58.333,D:\OpenASL\raw_videos_clipped\test\8BIEoB8RvEc-00.08.51.300-00.08.58.333.mp4,openasl,0,6,1042,1080,1042,1080,1.0,36,36,False,
8Uba2tgT1nA-00:01:20.633-00:01:27.766,D:\OpenASL\raw_videos_clipped\test\8Uba2tgT1nA-00.01.20.633-00.01.27.766.mp4,openasl,0,0,1002,1080,1002,1080,1.0,37,37,False,
8kAWy2YodzQ_0-1-rgb_front,D:\how2sign\test\8kAWy2YodzQ_0-1-rgb_front.mp4,how2sign,408,93,911,720,1280,720,1.0,11,11,False,
8kAWy2YodzQ_1-1-rgb_front,D:\how2sign\test\8kAWy2YodzQ_1-1-rgb_front.mp4,how2sign,407,90,926,720,1280,720,1.0,23,23,False,
8kAWy2YodzQ_11-1-rgb_front,D:\how2sign\test\8kAWy2YodzQ_11-1-rgb_front.mp4,how2sign,405,93,912,720,1280,720,1.0,16,16,False,
8kAWy2YodzQ_14-1-rgb_front,D:\how2sign\test\8kAWy2YodzQ_14-1-rgb_front.mp4,how2sign,391,92,918,720,1280,720,1.0,22,22,False,
8kAWy2YodzQ_19-1-rgb_front,D:\how2sign\test\8kAWy2YodzQ_19-1-rgb_front.mp4,how2sign,393,139,909,670,1280,720,1.0,17,17,False,
8kAWy2YodzQ_2-1-rgb_front,D:\how2sign\test\8kAWy2YodzQ_2-1-rgb_front.mp4,how2sign,413,135,924,663,1280,720,1.0,8,8,False,
8kAWy2YodzQ_3-1-rgb_front,D:\how2sign\test\8kAWy2YodzQ_3-1-rgb_front.mp4,how2sign,405,92,919,720,1280,720,1.0,9,9,False,
8kAWy2YodzQ_4-1-rgb_front,D:\how2sign\test\8kAWy2YodzQ_4-1-rgb_front.mp4,how2sign,395,88,933,720,1280,720,1.0,13,13,False,
8kAWy2YodzQ_6-1-rgb_front,D:\how2sign\test\8kAWy2YodzQ_6-1-rgb_front.mp4,how2sign,406,96,913,720,1280,720,1.0,12,12,False,
8kAWy2YodzQ_7-1-rgb_front,D:\how2sign\test\8kAWy2YodzQ_7-1-rgb_front.mp4,how2sign,391,120,931,720,1280,720,1.0,14,14,False,
8kAWy2YodzQ_8-1-rgb_front,D:\how2sign\test\8kAWy2YodzQ_8-1-rgb_front.mp4,how2sign,412,136,922,661,1280,720,1.0,11,11,False,
8kAWy2YodzQ_9-1-rgb_front,D:\how2sign\test\8kAWy2YodzQ_9-1-rgb_front.mp4,how2sign,398,135,929,663,1280,720,1.0,16,16,False,
8lvz5LG50wc-00:12:39.133-00:12:45.766,D:\OpenASL\raw_videos_clipped\test\8lvz5LG50wc-00.12.39.133-00.12.45.766.mp4,openasl,0,0,972,1080,972,1080,1.0,34,34,False,
8lvz5LG50wc-00:16:32.566-00:16:34.133,D:\OpenASL\raw_videos_clipped\test\8lvz5LG50wc-00.16.32.566-00.16.34.133.mp4,openasl,0,50,972,1080,972,1080,1.0,9,9,False,
8y3qgSwNDEg-00:00:57.633-00:01:01.366,D:\OpenASL\raw_videos_clipped\test\8y3qgSwNDEg-00.00.57.633-00.01.01.366.mp4,openasl,0,0,998,1080,998,1080,1.0,20,20,False,
92V3oH63zbQ_0-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_0-1-rgb_front.mp4,how2sign,406,93,935,720,1280,720,1.0,11,11,False,
92V3oH63zbQ_1-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_1-1-rgb_front.mp4,how2sign,407,134,917,670,1280,720,1.0,8,8,False,
92V3oH63zbQ_12-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_12-1-rgb_front.mp4,how2sign,395,96,950,720,1280,720,1.0,35,35,False,
92V3oH63zbQ_13-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_13-1-rgb_front.mp4,how2sign,398,109,936,720,1280,720,1.0,10,10,False,
92V3oH63zbQ_14-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_14-1-rgb_front.mp4,how2sign,409,88,929,720,1280,720,1.0,9,9,False,
92V3oH63zbQ_16-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_16-1-rgb_front.mp4,how2sign,415,141,901,670,1280,720,1.0,10,10,False,
92V3oH63zbQ_17-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_17-1-rgb_front.mp4,how2sign,411,136,965,662,1280,720,1.0,22,22,False,
92V3oH63zbQ_18-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_18-1-rgb_front.mp4,how2sign,418,133,926,670,1280,720,1.0,11,11,False,
92V3oH63zbQ_19-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_19-1-rgb_front.mp4,how2sign,393,132,961,668,1280,720,1.0,17,17,False,
92V3oH63zbQ_2-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_2-1-rgb_front.mp4,how2sign,410,96,918,720,1280,720,1.0,8,8,False,
92V3oH63zbQ_22-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_22-1-rgb_front.mp4,how2sign,416,88,910,720,1280,720,1.0,12,12,False,
92V3oH63zbQ_3-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_3-1-rgb_front.mp4,how2sign,419,126,907,672,1280,720,1.0,9,9,False,
92V3oH63zbQ_4-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_4-1-rgb_front.mp4,how2sign,409,88,920,720,1280,720,1.0,13,13,False,
92V3oH63zbQ_5-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_5-1-rgb_front.mp4,how2sign,409,93,915,720,1280,720,1.0,10,10,False,
92V3oH63zbQ_7-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_7-1-rgb_front.mp4,how2sign,398,131,952,661,1280,720,1.0,12,12,False,
92V3oH63zbQ_8-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_8-1-rgb_front.mp4,how2sign,377,126,1070,658,1280,720,1.0,13,13,False,
92V3oH63zbQ_9-1-rgb_front,D:\how2sign\test\92V3oH63zbQ_9-1-rgb_front.mp4,how2sign,413,87,913,720,1280,720,1.0,21,21,False,
9C82salEk7w-00:13:52.533-00:13:56.000,D:\OpenASL\raw_videos_clipped\test\9C82salEk7w-00.13.52.533-00.13.56.000.mp4,openasl,0,0,958,1080,958,1080,0.9444444444444444,18,17,False,
9VviAP3FNv4-00:00:21.366-00:00:28.700,D:\OpenASL\raw_videos_clipped\test\9VviAP3FNv4-00.00.21.366-00.00.28.700.mp4,openasl,0,0,550,480,550,480,1.0,38,38,False,
9oAD9JRPPIQ-00:06:10.700-00:06:15.633,D:\OpenASL\raw_videos_clipped\test\9oAD9JRPPIQ-00.06.10.700-00.06.15.633.mp4,openasl,0,40,962,1080,962,1080,1.0,26,26,False,
AKtthktaYps-00:08:51.400-00:08:57.066,D:\OpenASL\raw_videos_clipped\test\AKtthktaYps-00.08.51.400-00.08.57.066.mp4,openasl,0,6,940,1080,940,1080,1.0,29,29,False,
Ads-4j06eJY-00:00:14.000-00:00:15.733,D:\OpenASL\raw_videos_clipped\test\Ads-4j06eJY-00.00.14.000-00.00.15.733.mp4,openasl,0,71,1144,1080,1144,1080,1.0,10,10,False,
As6P9wKcyHE-00:03:30.600-00:03:36.566,D:\OpenASL\raw_videos_clipped\test\As6P9wKcyHE-00.03.30.600-00.03.36.566.mp4,openasl,0,0,966,1080,966,1080,1.0,31,31,False,
As6P9wKcyHE-00:08:22.400-00:08:29.733,D:\OpenASL\raw_videos_clipped\test\As6P9wKcyHE-00.08.22.400-00.08.29.733.mp4,openasl,0,0,980,1080,980,1080,1.0,38,38,False,
Asw-hzCFpsk-00:02:47.466-00:02:52.533,D:\OpenASL\raw_videos_clipped\test\Asw-hzCFpsk-00.02.47.466-00.02.52.533.mp4,openasl,0,0,922,1080,922,1080,1.0,26,26,False,
BZCKDSs6_yU-00:04:52.233-00:04:56.066,D:\OpenASL\raw_videos_clipped\test\BZCKDSs6_yU-00.04.52.233-00.04.56.066.mp4,openasl,0,0,1074,1080,1074,1080,1.0,20,20,False,
Bd2YIcGbbJg-00:01:32.066-00:01:37.566,D:\OpenASL\raw_videos_clipped\test\Bd2YIcGbbJg-00.01.32.066-00.01.37.566.mp4,openasl,0,51,889,1039,926,1080,1.0,28,28,False,
Bd2YIcGbbJg-00:02:14.266-00:02:20.266,D:\OpenASL\raw_videos_clipped\test\Bd2YIcGbbJg-00.02.14.266-00.02.20.266.mp4,openasl,0,20,920,1080,920,1080,1.0,31,31,False,
Bd2YIcGbbJg-00:02:53.233-00:02:59.366,D:\OpenASL\raw_videos_clipped\test\Bd2YIcGbbJg-00.02.53.233-00.02.59.366.mp4,openasl,0,42,912,1070,912,1080,1.0,32,32,False,
Bn5RrOa7AEI-00:01:44.000-00:01:50.000,D:\OpenASL\raw_videos_clipped\test\Bn5RrOa7AEI-00.01.44.000-00.01.50.000.mp4,openasl,0,1,878,1036,878,1036,1.0,31,31,False,
CTOvj74LWD8-00:07:11.733-00:07:17.633,D:\OpenASL\raw_videos_clipped\test\CTOvj74LWD8-00.07.11.733-00.07.17.633.mp4,openasl,0,38,554,706,554,720,1.0,30,30,False,
CdakPZuyQmU-00:04:06.500-00:04:10.766,D:\OpenASL\raw_videos_clipped\test\CdakPZuyQmU-00.04.06.500-00.04.10.766.mp4,openasl,0,16,960,1080,960,1080,1.0,22,22,False,
CdakPZuyQmU-00:07:54.200-00:07:57.666,D:\OpenASL\raw_videos_clipped\test\CdakPZuyQmU-00.07.54.200-00.07.57.666.mp4,openasl,0,33,1058,1080,1058,1080,1.0,18,18,False,
CnT3ke7yiIY-00:02:10.133-00:02:16.366,D:\OpenASL\raw_videos_clipped\test\CnT3ke7yiIY-00.02.10.133-00.02.16.366.mp4,openasl,0,0,774,720,774,720,1.0,32,32,False,
D9HR4q0vbwE-00:11:31.400-00:11:37.166,D:\OpenASL\raw_videos_clipped\test\D9HR4q0vbwE-00.11.31.400-00.11.37.166.mp4,openasl,0,0,940,1080,940,1080,1.0,30,30,False,
