vid	text	duration_sec	word_count	file_path	source
0oGfy530AuI_2-1-rgb_front	We're integrating more of the body.	1.9	6	D:\how2sign\val\0oGfy530AuI_2-1-rgb_front.mp4	how2sign
0oGfy530AuI_22-1-rgb_front	It's one smooth movement.	1.4	4	D:\how2sign\val\0oGfy530AuI_22-1-rgb_front.mp4	how2sign
0oGfy530AuI_6-1-rgb_front	Jonesy going to take a couple of dumbbells, bring it up to his shoulders.	3.3	14	D:\how2sign\val\0oGfy530AuI_6-1-rgb_front.mp4	how2sign
0oGfy530AuI_7-1-rgb_front	And we're, basically, he's going to sit back into a squat.	3.05	11	D:\how2sign\val\0oGfy530AuI_7-1-rgb_front.mp4	how2sign
0oGfy530AuI_8-1-rgb_front	And we're basically combining a squat and a shoulder press, but it's not that simple.	3.9	15	D:\how2sign\val\0oGfy530AuI_8-1-rgb_front.mp4	how2sign
0oGfy530AuI_9-1-rgb_front	It's not segmented like that.	1.65	5	D:\how2sign\val\0oGfy530AuI_9-1-rgb_front.mp4	how2sign
0pKzG0RRUz4_4-1-rgb_front	You can get instant length, which I love.	4.75	8	D:\how2sign\val\0pKzG0RRUz4_4-1-rgb_front.mp4	how2sign
0pKzG0RRUz4_6-1-rgb_front	And we can them even fatter.	1.4	6	D:\how2sign\val\0pKzG0RRUz4_6-1-rgb_front.mp4	how2sign
0pKzG0RRUz4_7-1-rgb_front	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.	5.55	20	D:\how2sign\val\0pKzG0RRUz4_7-1-rgb_front.mp4	how2sign
0zvsqf23tmw_1-1-rgb_front	And in this segment, I'm going to just start paint in the background color.	4.6	14	D:\how2sign\val\0zvsqf23tmw_1-1-rgb_front.mp4	how2sign
0zvsqf23tmw_11-1-rgb_front	I'm just doing a dark hill here.	7.85	7	D:\how2sign\val\0zvsqf23tmw_11-1-rgb_front.mp4	how2sign
0zvsqf23tmw_13-1-rgb_front	I don't want too much paint on the wall.	2.15	9	D:\how2sign\val\0zvsqf23tmw_13-1-rgb_front.mp4	how2sign
0zvsqf23tmw_16-2-rgb_front	You want to just kinda take it easy and then use more paint as you start filling in your details.	5.85	20	D:\how2sign\val\0zvsqf23tmw_16-2-rgb_front.mp4	how2sign
0zvsqf23tmw_17-1-rgb_front	So right now, we're just kinda put a tiny bit of paint on there.	5.9	14	D:\how2sign\val\0zvsqf23tmw_17-1-rgb_front.mp4	how2sign
0zvsqf23tmw_18-1-rgb_front	And this entire mural is going to kinda fade in to the wall.	3.0	13	D:\how2sign\val\0zvsqf23tmw_18-1-rgb_front.mp4	how2sign
0zvsqf23tmw_2-1-rgb_front	And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.	5.9	21	D:\how2sign\val\0zvsqf23tmw_2-1-rgb_front.mp4	how2sign
0zvsqf23tmw_3-1-rgb_front	You want to do your background before you get all your objects and those are--it should always be last.	4.65	19	D:\how2sign\val\0zvsqf23tmw_3-1-rgb_front.mp4	how2sign
0zvsqf23tmw_5-1-rgb_front	And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.	4.7	21	D:\how2sign\val\0zvsqf23tmw_5-1-rgb_front.mp4	how2sign
0zvsqf23tmw_6-1-rgb_front	And I'm not going to do way solid onto the wall.	2.5	11	D:\how2sign\val\0zvsqf23tmw_6-1-rgb_front.mp4	how2sign
0zvsqf23tmw_7-1-rgb_front	I'm just going to start kinda tapping it on and getting the wall color on there.	6.0	16	D:\how2sign\val\0zvsqf23tmw_7-1-rgb_front.mp4	how2sign
0zvsqf23tmw_9-1-rgb_front	And I'll just keep painting on here.	3.1	7	D:\how2sign\val\0zvsqf23tmw_9-1-rgb_front.mp4	how2sign
1-xK5UtDSmE_10-2-rgb_front	Another one would be eating a proper diet.	3.65	8	D:\how2sign\val\1-xK5UtDSmE_10-2-rgb_front.mp4	how2sign
1-xK5UtDSmE_16-2-rgb_front	We want a wellness program but we really don't want to lead.	3.65	12	D:\how2sign\val\1-xK5UtDSmE_16-2-rgb_front.mp4	how2sign
1-xK5UtDSmE_17-2-rgb_front	But when you think about that, is that going to get the job done for you.	4.6	16	D:\how2sign\val\1-xK5UtDSmE_17-2-rgb_front.mp4	how2sign
1-xK5UtDSmE_3-2-rgb_front	Well if you are not healthy, can you have a healthy organization?	3.9	12	D:\how2sign\val\1-xK5UtDSmE_3-2-rgb_front.mp4	how2sign
1-xK5UtDSmE_4-2-rgb_front	If you are not setting the example, if you are not being the leader then who's going to lead.	5.4	19	D:\how2sign\val\1-xK5UtDSmE_4-2-rgb_front.mp4	how2sign
1-xK5UtDSmE_7-2-rgb_front	And I said well one of them would be exercise.	2.85	10	D:\how2sign\val\1-xK5UtDSmE_7-2-rgb_front.mp4	how2sign
1-xK5UtDSmE_8-2-rgb_front	You are going to have to have someway of getting your employees involved with regular exercise.	4.7	16	D:\how2sign\val\1-xK5UtDSmE_8-2-rgb_front.mp4	how2sign
1-xK5UtDSmE_9-2-rgb_front	Another one is drinking water, we're going to get into these in a little more detail.	4.35	16	D:\how2sign\val\1-xK5UtDSmE_9-2-rgb_front.mp4	how2sign
11JT4jRNI-o_0-2-rgb_front	Let's go to the squat position now and add the tubing into that.	3.15	13	D:\how2sign\val\11JT4jRNI-o_0-2-rgb_front.mp4	how2sign
11JT4jRNI-o_1-2-rgb_front	Again, so many variations.	1.7	4	D:\how2sign\val\11JT4jRNI-o_1-2-rgb_front.mp4	how2sign
11JT4jRNI-o_10-2-rgb_front	The key on this one, and something to keep in mind on this position, is this.	6.85	16	D:\how2sign\val\11JT4jRNI-o_10-2-rgb_front.mp4	how2sign
11JT4jRNI-o_12-2-rgb_front	A squat position, close together, doesn't work very well.	3.65	9	D:\how2sign\val\11JT4jRNI-o_12-2-rgb_front.mp4	how2sign
11JT4jRNI-o_14-2-rgb_front	But it's definitely a great exercise, and I highly recommend it.	3.35	11	D:\how2sign\val\11JT4jRNI-o_14-2-rgb_front.mp4	how2sign
11JT4jRNI-o_2-2-rgb_front	I'm going to show you something simple and basic.	2.05	9	D:\how2sign\val\11JT4jRNI-o_2-2-rgb_front.mp4	how2sign
11JT4jRNI-o_3-2-rgb_front	I've got my feet about shoulder width apart, pretty much have to, to do a descent squat.	5.0	17	D:\how2sign\val\11JT4jRNI-o_3-2-rgb_front.mp4	how2sign
11JT4jRNI-o_4-2-rgb_front	I'm going to take my tubing up, and I'm going to open up my palms so they're facing forward.	4.15	19	D:\how2sign\val\11JT4jRNI-o_4-2-rgb_front.mp4	how2sign
11JT4jRNI-o_6-2-rgb_front	As I go down and up in a squat position, I have to resist the tubing, right?	5.1	17	D:\how2sign\val\11JT4jRNI-o_6-2-rgb_front.mp4	how2sign
11JT4jRNI-o_7-2-rgb_front	It's trying to keep me from coming up.	2.95	8	D:\how2sign\val\11JT4jRNI-o_7-2-rgb_front.mp4	how2sign
11JT4jRNI-o_8-2-rgb_front	As I stretch the tubing straight up and down, it makes the squat harder.	4.75	14	D:\how2sign\val\11JT4jRNI-o_8-2-rgb_front.mp4	how2sign
11JT4jRNI-o_9-2-rgb_front	Once again, you don't want to bend forward too much on this.	2.75	12	D:\how2sign\val\11JT4jRNI-o_9-2-rgb_front.mp4	how2sign
1G8LIWgKLME_2-2-rgb_front	There's also sizes in between depending on the design you're wanting to do.	4.35	13	D:\how2sign\val\1G8LIWgKLME_2-2-rgb_front.mp4	how2sign
1G8LIWgKLME_5-2-rgb_front	For your polish color you're going to want to use a polish that is either complimentary or contrasting.	6.3	18	D:\how2sign\val\1G8LIWgKLME_5-2-rgb_front.mp4	how2sign
1V-aOg8wCT4_10-1-rgb_front	Now, lets not forget your charity or event website.	3.15	9	D:\how2sign\val\1V-aOg8wCT4_10-1-rgb_front.mp4	how2sign
1V-aOg8wCT4_11-1-rgb_front	This is a great place to promote your sponsors as well.	2.6	11	D:\how2sign\val\1V-aOg8wCT4_11-1-rgb_front.mp4	how2sign
1V-aOg8wCT4_13-1-rgb_front	Finally, I hope you're going to hand out lots and lots of flyers.	4.05	13	D:\how2sign\val\1V-aOg8wCT4_13-1-rgb_front.mp4	how2sign
1V-aOg8wCT4_14-1-rgb_front	A flyer is a great way to promote the sponsor.	2.95	10	D:\how2sign\val\1V-aOg8wCT4_14-1-rgb_front.mp4	how2sign
1V-aOg8wCT4_15-1-rgb_front	Again, depending on the level, they might just get their website listed.	3.35	12	D:\how2sign\val\1V-aOg8wCT4_15-1-rgb_front.mp4	how2sign
1V-aOg8wCT4_16-1-rgb_front	If it's a large sponsor, they can have their logo or their full ad.	3.85	14	D:\how2sign\val\1V-aOg8wCT4_16-1-rgb_front.mp4	how2sign
1V-aOg8wCT4_17-1-rgb_front	The more colorful and bright the flyer the better.	2.666	9	D:\how2sign\val\1V-aOg8wCT4_17-1-rgb_front.mp4	how2sign
1V-aOg8wCT4_18-1-rgb_front	Remember sponsors are looking for potential customers, promotion, and publicity.	4.757	10	D:\how2sign\val\1V-aOg8wCT4_18-1-rgb_front.mp4	how2sign
1V-aOg8wCT4_19-1-rgb_front	Also remember a happy sponsor is sure to come back year after year after year.	5.35	15	D:\how2sign\val\1V-aOg8wCT4_19-1-rgb_front.mp4	how2sign
1V-aOg8wCT4_3-1-rgb_front	Well, no worries because that's exactly what this segment is about.	3.15	11	D:\how2sign\val\1V-aOg8wCT4_3-1-rgb_front.mp4	how2sign
1V-aOg8wCT4_4-1-rgb_front	Let's take a look at some of the perks you can offer potential sponsors.	3.25	14	D:\how2sign\val\1V-aOg8wCT4_4-1-rgb_front.mp4	how2sign
1V-aOg8wCT4_5-1-rgb_front	To begin with, you can utilize your very own golf program that you're going to be printing.	4.2	17	D:\how2sign\val\1V-aOg8wCT4_5-1-rgb_front.mp4	how2sign
1V-aOg8wCT4_6-1-rgb_front	Now, depending on the size of the sponsorship, you can offer quarter page, half page, or full-page ads.	6.9	18	D:\how2sign\val\1V-aOg8wCT4_6-1-rgb_front.mp4	how2sign
1V-aOg8wCT4_7-1-rgb_front	Title sponsors might get advertisement on the front the back cover of the actual program.	4.97	15	D:\how2sign\val\1V-aOg8wCT4_7-1-rgb_front.mp4	how2sign
1V-aOg8wCT4_8-1-rgb_front	Another great perk; offer a vendor table at the event.	3.669	10	D:\how2sign\val\1V-aOg8wCT4_8-1-rgb_front.mp4	how2sign
1V-aOg8wCT4_9-1-rgb_front	Companies will love the idea that they get to interact with the actual golfers at the event.	5.3	17	D:\how2sign\val\1V-aOg8wCT4_9-1-rgb_front.mp4	how2sign
1aJwX9nRlmk_1-2-rgb_front	So, I'm going to put my hair back, so that you guys can see it, it's a little bit easier.	6.6	20	D:\how2sign\val\1aJwX9nRlmk_1-2-rgb_front.mp4	how2sign
1aJwX9nRlmk_10-2-rgb_front	Again, when you're here, the shoulders aren't creeping up.	3.25	9	D:\how2sign\val\1aJwX9nRlmk_10-2-rgb_front.mp4	how2sign
1aJwX9nRlmk_11-2-rgb_front	They're still melting down on either side of the spine.	2.3	10	D:\how2sign\val\1aJwX9nRlmk_11-2-rgb_front.mp4	how2sign
1aJwX9nRlmk_15-2-rgb_front	Notice again, the right shoulder isn't going to pop up and the left shoulder isn't going to come up to support the ear in your chest.	5.45	26	D:\how2sign\val\1aJwX9nRlmk_15-2-rgb_front.mp4	how2sign
1aJwX9nRlmk_16-2-rgb_front	Just keep then gently falling down.	2.95	6	D:\how2sign\val\1aJwX9nRlmk_16-2-rgb_front.mp4	how2sign
1aJwX9nRlmk_17-2-rgb_front	So inhale and lift your ear up, and you're going to breathe here.	4.1	13	D:\how2sign\val\1aJwX9nRlmk_17-2-rgb_front.mp4	how2sign
1aJwX9nRlmk_19-2-rgb_front	I'd say at least 20 repetitions.	1.55	6	D:\how2sign\val\1aJwX9nRlmk_19-2-rgb_front.mp4	how2sign
1aJwX9nRlmk_20-2-rgb_front	If you can keep it going for a minute, that's great, but stick with the breath.	3.6	16	D:\how2sign\val\1aJwX9nRlmk_20-2-rgb_front.mp4	how2sign
1aJwX9nRlmk_21-2-rgb_front	Let the breath be the emphasis for every movement and don't ever let yourself give the breath away.	4.55	18	D:\how2sign\val\1aJwX9nRlmk_21-2-rgb_front.mp4	how2sign
1aJwX9nRlmk_5-2-rgb_front	You're going to inhale, and then as you exhale, just gently drop the right ear toward the right shoulder.	5.85	19	D:\how2sign\val\1aJwX9nRlmk_5-2-rgb_front.mp4	how2sign
1aJwX9nRlmk_6-2-rgb_front	Notice how my shoulders don't creep up--[SOUNDS LIKE] errk--as I drop the ear down, right?	7.4	15	D:\how2sign\val\1aJwX9nRlmk_6-2-rgb_front.mp4	how2sign
204P_kHHWks_0-2-rgb_front	Now I've been applying product to both eyes and I'm finishing out the top of the left side of her eye.	6.95	21	D:\how2sign\val\204P_kHHWks_0-2-rgb_front.mp4	how2sign
204P_kHHWks_11-2-rgb_front	Open, relax and open those eyes.	2.05	6	D:\how2sign\val\204P_kHHWks_11-2-rgb_front.mp4	how2sign
204P_kHHWks_12-2-rgb_front	Then I look for even and these are beautifully, evenly done.	3.8	11	D:\how2sign\val\204P_kHHWks_12-2-rgb_front.mp4	how2sign
279MO2nwC_E_1-2-rgb_front	In this section we are going to talk about full body movement.	3.2	12	D:\how2sign\val\279MO2nwC_E_1-2-rgb_front.mp4	how2sign
279MO2nwC_E_10-2-rgb_front	So you really want to make sure that you do that full body movement throughout your whole entire body especially as a cross country runner.	6.65	25	D:\how2sign\val\279MO2nwC_E_10-2-rgb_front.mp4	how2sign
279MO2nwC_E_2-2-rgb_front	So what I mean by full body movement is from your upper body down to your lower body.	3.9	18	D:\how2sign\val\279MO2nwC_E_2-2-rgb_front.mp4	how2sign
279MO2nwC_E_8-2-rgb_front	And will you notice the difference the next time you run, just remember in your mind what I said.	4.0	19	D:\how2sign\val\279MO2nwC_E_8-2-rgb_front.mp4	how2sign
2SnVWW3MOB4_1-2-rgb_front	We are talking about what hairstyles suit a diamond shape face.	5.0	11	D:\how2sign\val\2SnVWW3MOB4_1-2-rgb_front.mp4	how2sign
2SnVWW3MOB4_3-2-rgb_front	Probably a little bit shorter then this but something like this would be good.	4.1	14	D:\how2sign\val\2SnVWW3MOB4_3-2-rgb_front.mp4	how2sign
2ri5HYm48MA_14-2-rgb_front	So try that with your characters and that should really give you something to start with, a really great framework.	4.95	20	D:\how2sign\val\2ri5HYm48MA_14-2-rgb_front.mp4	how2sign
2ri5HYm48MA_2-2-rgb_front	And we're going to talk about character development and how to create really great characters that people are passionate about.	5.7	20	D:\how2sign\val\2ri5HYm48MA_2-2-rgb_front.mp4	how2sign
2ri5HYm48MA_3-2-rgb_front	And it doesn't matter if they love them or they hate them or they love to hate them, preferably a little of everything.	6.75	23	D:\how2sign\val\2ri5HYm48MA_3-2-rgb_front.mp4	how2sign
2ri5HYm48MA_6-2-rgb_front	I mean, you still want to know how to develop good characters.	2.4	12	D:\how2sign\val\2ri5HYm48MA_6-2-rgb_front.mp4	how2sign
2ri5HYm48MA_7-2-rgb_front	But primarily, I'll be talking about it from the standpoint of traditional story.	5.55	13	D:\how2sign\val\2ri5HYm48MA_7-2-rgb_front.mp4	how2sign
2ri5HYm48MA_9-2-rgb_front	It helps to have a little bit of information but not too much information.	4.2	14	D:\how2sign\val\2ri5HYm48MA_9-2-rgb_front.mp4	how2sign
2yudAtTnZrg_1-1-rgb_front	Now you put the eggs in before you put your flour mixture in.	5.55	13	D:\how2sign\val\2yudAtTnZrg_1-1-rgb_front.mp4	how2sign
2yudAtTnZrg_11-1-rgb_front	Let me repeat you do not want to just throw it in your flour all at once.	5.1	17	D:\how2sign\val\2yudAtTnZrg_11-1-rgb_front.mp4	how2sign
2yudAtTnZrg_12-1-rgb_front	Just gradually do it.	1.8	4	D:\how2sign\val\2yudAtTnZrg_12-1-rgb_front.mp4	how2sign
2yudAtTnZrg_13-1-rgb_front	Maybe a couple of cups at a time.	4.25	8	D:\how2sign\val\2yudAtTnZrg_13-1-rgb_front.mp4	how2sign
2yudAtTnZrg_4-1-rgb_front	It is great if you have one of these really big measuring cups.	5.7	13	D:\how2sign\val\2yudAtTnZrg_4-1-rgb_front.mp4	how2sign
2yudAtTnZrg_6-1-rgb_front	Let's get the glasses.	3.0	4	D:\how2sign\val\2yudAtTnZrg_6-1-rgb_front.mp4	how2sign
2yudAtTnZrg_7-1-rgb_front	Let me see if I have, I only have 4 in there.	3.9	12	D:\how2sign\val\2yudAtTnZrg_7-1-rgb_front.mp4	how2sign
33YRZ5UZTA4_1-2-rgb_front	Today, we're painting on glass.	1.4	5	D:\how2sign\val\33YRZ5UZTA4_1-2-rgb_front.mp4	how2sign
33YRZ5UZTA4_10-2-rgb_front	Fill that in, just like that.	1.35	6	D:\how2sign\val\33YRZ5UZTA4_10-2-rgb_front.mp4	how2sign
33YRZ5UZTA4_11-2-rgb_front	We don't have to do anything anymore.	1.8	7	D:\how2sign\val\33YRZ5UZTA4_11-2-rgb_front.mp4	how2sign
33YRZ5UZTA4_13-2-rgb_front	We'll just spread that paint out thinner and thinner, and just be frustrated in the end.	5.5	16	D:\how2sign\val\33YRZ5UZTA4_13-2-rgb_front.mp4	how2sign
33YRZ5UZTA4_14-2-rgb_front	So, this line here is not touching.	1.45	7	D:\how2sign\val\33YRZ5UZTA4_14-2-rgb_front.mp4	how2sign
33YRZ5UZTA4_15-2-rgb_front	We can just put a little dab of black there, same as up here.	7.2	14	D:\how2sign\val\33YRZ5UZTA4_15-2-rgb_front.mp4	how2sign
33YRZ5UZTA4_2-2-rgb_front	We have put the first coat, the liner, and the fill in on all three of the steps.	7.45	18	D:\how2sign\val\33YRZ5UZTA4_2-2-rgb_front.mp4	how2sign
33YRZ5UZTA4_4-2-rgb_front	We can really start touching up the black.	2.0	8	D:\how2sign\val\33YRZ5UZTA4_4-2-rgb_front.mp4	how2sign
33YRZ5UZTA4_9-2-rgb_front	We're just going to set the paint right on it.	3.25	10	D:\how2sign\val\33YRZ5UZTA4_9-2-rgb_front.mp4	how2sign
33jxeIIbBnM_1-1-rgb_front	Today, I'm going to show you how to run a macro in Excel from Access.	3.15	15	D:\how2sign\val\33jxeIIbBnM_1-1-rgb_front.mp4	how2sign
33jxeIIbBnM_12-1-rgb_front	We're going to save macro enable workbook.	2.3	7	D:\how2sign\val\33jxeIIbBnM_12-1-rgb_front.mp4	how2sign
33jxeIIbBnM_13-1-rgb_front	Let's name it book one and just say save.	2.65	9	D:\how2sign\val\33jxeIIbBnM_13-1-rgb_front.mp4	how2sign
33jxeIIbBnM_17-1-rgb_front	Let's leave the name as database one and say create.	3.1	10	D:\how2sign\val\33jxeIIbBnM_17-1-rgb_front.mp4	how2sign
33jxeIIbBnM_2-1-rgb_front	Let's begin by opening up Excel.	1.45	6	D:\how2sign\val\33jxeIIbBnM_2-1-rgb_front.mp4	how2sign
33jxeIIbBnM_21-1-rgb_front	This brings up the visual basic code editor.	2.05	8	D:\how2sign\val\33jxeIIbBnM_21-1-rgb_front.mp4	how2sign
33jxeIIbBnM_25-1-rgb_front	In our code editor, we're going to begin typing in some code.	2.6	12	D:\how2sign\val\33jxeIIbBnM_25-1-rgb_front.mp4	how2sign
33jxeIIbBnM_26-1-rgb_front	Now that we have our function created in Access, I'm going to go over it with you real quick.	3.9	19	D:\how2sign\val\33jxeIIbBnM_26-1-rgb_front.mp4	how2sign
33jxeIIbBnM_28-1-rgb_front	To the create object function, it launches a new Excel dot application scheme.	5.65	13	D:\how2sign\val\33jxeIIbBnM_28-1-rgb_front.mp4	how2sign
33jxeIIbBnM_3-1-rgb_front	Let's first create our macro by clicking the view tab.	3.65	10	D:\how2sign\val\33jxeIIbBnM_3-1-rgb_front.mp4	how2sign
33jxeIIbBnM_30-1-rgb_front	You then could link to this function Excel test within an object in your database.	4.7	15	D:\how2sign\val\33jxeIIbBnM_30-1-rgb_front.mp4	how2sign
33jxeIIbBnM_4-1-rgb_front	Go into macros and saying record macro.	3.4	7	D:\how2sign\val\33jxeIIbBnM_4-1-rgb_front.mp4	how2sign
33jxeIIbBnM_5-1-rgb_front	We're going to name this macro one just say okay.	3.05	10	D:\how2sign\val\33jxeIIbBnM_5-1-rgb_front.mp4	how2sign
33jxeIIbBnM_9-1-rgb_front	So, let's save this as a macro enable workbook.	2.6	9	D:\how2sign\val\33jxeIIbBnM_9-1-rgb_front.mp4	how2sign
39FN42e41r0_10-1-rgb_front	So, basically, he's just going to work one side at a time.	2.5	12	D:\how2sign\val\39FN42e41r0_10-1-rgb_front.mp4	how2sign
39FN42e41r0_11-1-rgb_front	The hand on the ground will give him a little more support and will make it a little easier.	4.15	19	D:\how2sign\val\39FN42e41r0_11-1-rgb_front.mp4	how2sign
39FN42e41r0_12-1-rgb_front	And then once he does five, he's just going to switch over to the other side.	3.35	16	D:\how2sign\val\39FN42e41r0_12-1-rgb_front.mp4	how2sign
39FN42e41r0_2-1-rgb_front	Jonesy's here in a push up position.	1.75	7	D:\how2sign\val\39FN42e41r0_2-1-rgb_front.mp4	how2sign
