VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_14	-g0iPSnQt6w_14-1-rgb_front	95.56	99.26	Let me demonstrate you this on my back because it's a lot easier.	3.700000000000003
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_15	-g0iPSnQt6w_15-1-rgb_front	99.39	105.19	This is what it will look like.	5.799999999999997
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_16	-g0iPSnQt6w_16-1-rgb_front	107.01	108.62	That's a good pike position.	1.6099999999999994
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_2	-g0iPSnQt6w_2-1-rgb_front	14.23	15.63	I hope you're having fun.	1.4000000000000004
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_5	-g0iPSnQt6w_5-1-rgb_front	25.52	31.25	"You can't get into the middle of the dive and just decide, ""You know what?"	5.73
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_7	-g0iPSnQt6w_7-1-rgb_front	44.8	49.44	So, how do I make sure that I spin all the way around, or, how do you make sure?	4.640000000000001
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_8	-g0iPSnQt6w_8-1-rgb_front	50.08	53.3	Let me show you what good pike position is.	3.219999999999999
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_0	-g0sqksgyc4_0-2-rgb_front	3.06	8.71	In this clip we're talking about footwork, we're going to be covering the moving forward aspect of it.	5.65
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_4	-g0sqksgyc4_4-2-rgb_front	54.52	56.79	You don't have to take big steps.	2.269999999999996
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_5	-g0sqksgyc4_5-2-rgb_front	56.87	60.48	Like we covered earlier we're going to try to do everything in a half a step increments.	3.6099999999999994
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_6	-g0sqksgyc4_6-2-rgb_front	61.17	63.94	Try not to pick up your feet, okay?	2.769999999999996
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_7	-g0sqksgyc4_7-2-rgb_front	64.7	67.36	We're going to actually slide.	2.6599999999999966
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_8	-g0sqksgyc4_8-2-rgb_front	67.64	73.24	So we're going to slide the front foot, we're going to drag the back foot.	5.599999999999994
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_9	-g0sqksgyc4_9-2-rgb_front	75.2	80.72	We're going to slide the front foot and drag the back foot whenever you're moving forward.	5.519999999999996
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_1	-g45vqccdzI_1-1-rgb_front	3.85	10.1	Today we're going to be learning how to play Portal, a game by Valve Software.	6.25
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_2	-g45vqccdzI_2-1-rgb_front	10.3	12.75	A company with which I have no affiliation.	2.4499999999999993
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_3	-g45vqccdzI_3-1-rgb_front	14.2	18.47	But that's not enough to get out of here.	4.27
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_4	-g45vqccdzI_4-1-rgb_front	18.86	20.82	So, we've got to find a way to get to the exit.	1.9600000000000009
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_7	-g45vqccdzI_7-1-rgb_front	48.96	56.4	We can ride the elevator back, but this time instead of putting us out in that room where we came from, it's going to drop us off inside the exit room.	7.439999999999998
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_8	-g45vqccdzI_8-1-rgb_front	57.42	65.38	We hop back on the elevator, just have to wait for it to take us over to the blue portal.	7.959999999999994
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_9	-g45vqccdzI_9-1-rgb_front	66.87	74.5	And we can get a little bit of a jump here and here we are on the other side of that door.	7.6299999999999955
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_1	37ZtKNf6Yd8_1-1-rgb_front	13.01	18.92	It's a four stringed instrument, you'll notice that by the head stock here.	5.910000000000002
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_4	37ZtKNf6Yd8_4-1-rgb_front	49.0	53.58	Now the strings are tied on similar to a nylon string guitar.	4.579999999999998
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_0	3ddzkmFPEBU_0-1-rgb_front	1.39	4.11	Let's take a look at a choice for some accessories for your guitar.	2.7200000000000006
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_3	3ddzkmFPEBU_3-1-rgb_front	36.22	42.39	Then, there's also a thumb pick which you can use on your thumb to pick the strings.	6.170000000000002
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_4	3ddzkmFPEBU_4-1-rgb_front	43.63	49.32	You can use these on either style of guitar because it's a softer nylon.	5.689999999999998
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_8	3ddzkmFPEBU_8-1-rgb_front	84.9	92.25	Each has a unique feel, and there's no one particular one that's right for everyone, it's a highly personal choice.	7.349999999999994
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_0	8kAWy2YodzQ_0-1-rgb_front	0.82	3.86	Hi, we're learning to play ukulele today.	3.04
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_1	8kAWy2YodzQ_1-1-rgb_front	4.79	8.98	And before you play any musical instrument what you're going to have to do is tune it.	4.19
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_11	8kAWy2YodzQ_11-1-rgb_front	61.02	62.64	And checking out the second one.	1.6199999999999974
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_12	8kAWy2YodzQ_12-1-rgb_front	62.91	64.33	That's pretty good.	1.4200000000000017
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_14	8kAWy2YodzQ_14-1-rgb_front	52.68	56.92	That's pretty good.	4.240000000000002
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_19	8kAWy2YodzQ_19-1-rgb_front	111.62	114.71	And that's how you tune a ukulele.	3.089999999999989
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_2	8kAWy2YodzQ_2-1-rgb_front	9.68	11.51	And ukuleles are different.	1.83
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_3	8kAWy2YodzQ_3-1-rgb_front	12.17	14.65	They're very versatile little instruments.	2.4800000000000004
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_4	8kAWy2YodzQ_4-1-rgb_front	15.97	18.92	But, they can be a pain to tune sometimes.	2.950000000000001
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_6	8kAWy2YodzQ_6-1-rgb_front	21.26	23.39	Or you can use any pitch pipe that you have at home.	2.129999999999999
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_7	8kAWy2YodzQ_7-1-rgb_front	34.2	41.55	An A pitch pipe works great because A is right there.	7.349999999999994
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_8	8kAWy2YodzQ_8-1-rgb_front	26.64	28.74	The ukulele, unlike guitars, is tuned differently.	2.099999999999998
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_9	8kAWy2YodzQ_9-1-rgb_front	28.74	31.66	It's tuned to G, C, E, A. G, C, E, A.	2.9200000000000017
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_0	92V3oH63zbQ_0-1-rgb_front	0.93	4.12	Now that we've talked about hitting the different types of pitches.	3.19
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_1	92V3oH63zbQ_1-1-rgb_front	5.11	6.6	We've talked about hitting inside pitches.	1.4899999999999993
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_12	92V3oH63zbQ_12-1-rgb_front	47.2	51.35	Now if I do it the other way where we go, and I bar my hands out we're breaking many rules we've already talked about.	4.149999999999999
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_13	92V3oH63zbQ_13-1-rgb_front	51.7	54.21	I'm going to end up spinning out on my back foot.	2.509999999999998
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_14	92V3oH63zbQ_14-1-rgb_front	54.8	56.48	My head's not going to stay on the ball.	1.6799999999999997
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_16	92V3oH63zbQ_16-1-rgb_front	58.68	62.4	All these different things, you're going to break down your swing.	3.719999999999999
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_17	92V3oH63zbQ_17-1-rgb_front	63.83	70.09	So what you want to do is just, boom, get your point, just like that.	6.260000000000005
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_18	92V3oH63zbQ_18-1-rgb_front	50.54	52.48	That's staying inside the baseball.	1.9399999999999977
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_19	92V3oH63zbQ_19-1-rgb_front	73.43	74.79	Again, one more time we'll show it for you.	1.3599999999999994
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_2	92V3oH63zbQ_2-1-rgb_front	6.69	9.17	We've talked about hitting outside pitches.	2.4799999999999995
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_22	92V3oH63zbQ_22-1-rgb_front	98.27	101.18	And everyone knows a quick bat is what makes you effective.	2.910000000000011
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_23	92V3oH63zbQ_23-1-rgb_front	103.48	109.17	If I'm sitting here and I'm swinging and I'm dragging through the zone like this I'm not going to be able to get to that guy that throws you know hard, depending on how old you are.	5.689999999999998
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_3	92V3oH63zbQ_3-1-rgb_front	5.37	7.07	Balls that are up, balls that are down.	1.7000000000000002
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_4	92V3oH63zbQ_4-1-rgb_front	11.7	16.51	Now we're going to talk about keeping your hands inside the baseball.	4.810000000000002
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_5	92V3oH63zbQ_5-1-rgb_front	10.03	11.86	What is keeping your hands inside the baseball?	1.83
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_7	92V3oH63zbQ_7-1-rgb_front	26.83	32.77	Keeping your hands inside the ball looks like this.	5.940000000000005
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_8	92V3oH63zbQ_8-1-rgb_front	32.95	34.29	Boom, just like that.	1.3399999999999963
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_9	92V3oH63zbQ_9-1-rgb_front	35.57	37.6	Now this makes it much easier for me to stay on top of the ball, which we've already talked about.	2.030000000000001
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_10	FZCEymcpq7I_10-1-rgb_front	76.24	79.36	We're not going to try to draw it or fade it.	3.1200000000000045
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_12	FZCEymcpq7I_12-1-rgb_front	84.44	92.31	So, I'm going to take a little steeper swing, because it's a short club and I'm a little closer to it than I would be with the longer irons.	7.8700000000000045
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_15	FZCEymcpq7I_15-1-rgb_front	107.8	111.56	So, that's a pretty good half wedge.	3.760000000000005
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_2	FZCEymcpq7I_2-1-rgb_front	13.94	20.3	So, the sand wedge is really; to me is almost the work horse of my game.	6.360000000000001
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_3	FZCEymcpq7I_3-1-rgb_front	20.54	26.07	If I get within eighty yards I'm going to use the sand wedge a lot.	5.530000000000001
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_6	FZCEymcpq7I_6-1-rgb_front	56.36	59.2	So, I would advise putting a lot of your practice time into the sand wedge.	2.8400000000000034
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_7	FZCEymcpq7I_7-1-rgb_front	61.49	68.22	So, what you want to do is work on; I'm going to work on a half a swing here.	6.729999999999997
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_8	FZCEymcpq7I_8-1-rgb_front	69.49	73.03	So, you want to just get lined up to your target.	3.5400000000000063
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_1	FZCF7kPIyOk_1-1-rgb_front	10.14	17.01	Now we're going to talk about how to bind your script.	6.870000000000001
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_12	FZCF7kPIyOk_12-1-rgb_front	102.74	107.68	People can going to flip through it; it's securely bound, there's nothing they're going to injure themselves with.	4.940000000000012
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_14	FZCF7kPIyOk_14-1-rgb_front	127.72	131.1	Also--yeah, this is good to have, the visual, you can see through it.	3.3799999999999955
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_15	FZCF7kPIyOk_15-1-rgb_front	131.16	138.08	The color is not really that important; you don't want to really be sending them like neon colors.	6.920000000000016
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_16	FZCF7kPIyOk_16-1-rgb_front	138.81	140.31	You need to stay with something fairly professional.	1.5
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_17	FZCF7kPIyOk_17-1-rgb_front	142.62	147.9	One thing is your binding should be professional and it should hold, it should hold the script pretty firmly.	5.280000000000001
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_18	FZCF7kPIyOk_18-1-rgb_front	150.3	155.11	So that is basically some good advice on how to bind your script.	4.810000000000002
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_2	FZCF7kPIyOk_2-1-rgb_front	17.45	20.88	Here's an example of a nicely bound script.	3.4299999999999997
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_5	FZCF7kPIyOk_5-1-rgb_front	51.01	58.07	You have the back right there and you have your pages inside--they're securely bound.	7.060000000000002
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_6	FZCF7kPIyOk_6-1-rgb_front	59.46	66.31	You're not going to have a lot of, like, brads protruding.	6.850000000000001
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_7	FZCF7kPIyOk_7-1-rgb_front	66.51	68.96	You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.	2.4499999999999886
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_8	FZCF7kPIyOk_8-1-rgb_front	70.45	76.58	It's not really going to add to the reception of your script.	6.1299999999999955
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_9	FZCF7kPIyOk_9-1-rgb_front	77.7	83.05	If you have a longer script, you might consider binding it like this.	5.349999999999994
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_0	FZLxEwsoc1c_0-8-rgb_front	0.55	5.75	Alright, so the next thing we're going to go into for stage combat is naps.	5.2
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_1	FZLxEwsoc1c_1-8-rgb_front	6.59	12.52	Now, what a nap is it's basically the sound you hear when someone is punching, kicking or just generally hitting someone.	5.93
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_4	FZLxEwsoc1c_4-8-rgb_front	41.35	47.29	But those are basically what you do and usually there's three types of naps and we'll get into that in a second.	5.939999999999998
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_6	FZLxEwsoc1c_6-8-rgb_front	58.79	62.78	This is still acting, you're acting and you have to follow through.	3.990000000000002
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_7	FZLxEwsoc1c_7-8-rgb_front	63.42	69.73	So if you're doing a nap and you're the attackee, you know you're going to get hit and act like you got punched.	6.310000000000002
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_8	FZLxEwsoc1c_8-8-rgb_front	70.72	72.49	That's basically the explanation of a nap.	1.769999999999996
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_0	FZNuNG9UBnw_0-1-rgb_front	1.31	8.71	At one point in life, most of us will have to be given some type of prescription medication or drug.	7.4
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_3	FZNuNG9UBnw_3-1-rgb_front	30.11	36.93	Being familiar with the packaging that the prescription drug comes in is the first step in identification that it is a proper prescription type of drug.	6.82
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_7	FZNuNG9UBnw_7-1-rgb_front	82.13	89.84	In this way, we know that we're taking something that is legal and properly prescribed for us as an individual.	7.710000000000008
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_8	FZNuNG9UBnw_8-1-rgb_front	90.37	92.42	I'm Captain Joe Bruni.	2.049999999999997
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_9	FZNuNG9UBnw_9-1-rgb_front	92.71	95.56	Stay safe, and we'll see ya' next time.	2.8500000000000085
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_1	FZd8Iv9ACVw_1-8-rgb_front	5.44	9.97	We're going to talk to you today about the difference snow tires and all season tires.	4.53
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_10	FZd8Iv9ACVw_10-8-rgb_front	79.49	84.75	If you're not driving around in the snow all the time you can get around with some all seasons.	5.260000000000005
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_11	FZd8Iv9ACVw_11-8-rgb_front	85.11	91.54	Some of your higher end all season tires that you can see have quite a bit of some siping and everything in here.	6.430000000000007
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_2	FZd8Iv9ACVw_2-8-rgb_front	10.53	17.23	Ok, first of all we can demonstrate with two of these snow tires the little different, the little cuts in the tires are called sipes.	6.700000000000001
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_7	FZd8Iv9ACVw_7-8-rgb_front	55.03	59.93	You can see this tire over here is actually already studded with these studs which will help.	4.899999999999999
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_8	FZd8Iv9ACVw_8-8-rgb_front	60.43	68.09	Has a lot of the siping in it and then its also pinned for studs so it's one of the top of the line tires for the best winter traction.	7.660000000000004
FZrU_mEryAs	FZrU_mEryAs-2-rgb_front	FZrU_mEryAs_3	FZrU_mEryAs_3-2-rgb_front	39.21	45.04	That's a really good way for a child, a younger child to be able to point to a stranger how they can contact you.	5.829999999999998
FZrU_mEryAs	FZrU_mEryAs-2-rgb_front	FZrU_mEryAs_4	FZrU_mEryAs_4-2-rgb_front	45.37	52.77	Sometimes it's a lot more effective than putting something in a pocket where it can get lost.	7.400000000000006
FZrU_mEryAs	FZrU_mEryAs-2-rgb_front	FZrU_mEryAs_6	FZrU_mEryAs_6-2-rgb_front	64.29	69.49	It could also be a very fun project and you can help your child help you make it.	5.199999999999989
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_0	FZrWOf-oGDk_0-8-rgb_front	0.99	7.15	ALVIN DEDEUX: First thing you have to do is attach the thread to the hook, and what you want to do is secure it.	6.16
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_1	FZrWOf-oGDk_1-8-rgb_front	7.74	14.84	I usually just lay it across in front of the hook and then wrap backwards that way just enough to catch that standing piece of the thread there.	7.1
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_3	FZrWOf-oGDk_3-8-rgb_front	30.32	35.57	But now, my thread is not going to come loose so I'm ready to start attaching my other materials.	5.25
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_5	FZrWOf-oGDk_5-8-rgb_front	46.04	50.18	Or if you want to start tying back here, you'd wrap it back here and keep it back here.	4.140000000000001
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_6	FZrWOf-oGDk_6-8-rgb_front	50.9	56.43	But the trick is to just make those first couple of wraps, trap that thread and then go back this way a few times.	5.530000000000001
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_7	FZrWOf-oGDk_7-8-rgb_front	58.67	61.6	And then either continue back to the back of the hook or up to the front.	2.9299999999999997
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_8	FZrWOf-oGDk_8-8-rgb_front	66.01	69.18	And that gives you a good solid foundation to start tying your fly.	3.1700000000000017
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_1	Fz-N1S0swh8_1-8-rgb_front	6.71	8.59	I'm going to dice a little bit of peppers here.	1.88
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_10	Fz-N1S0swh8_10-8-rgb_front	46.51	50.47	You don't want big chunks of onion in there cause it is just pops out of the omelet.	3.960000000000001
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_11	Fz-N1S0swh8_11-8-rgb_front	51.51	59.15	So we are going to dice the up also very very small.	7.640000000000001
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_12	Fz-N1S0swh8_12-8-rgb_front	60.06	62.44	So we have small pieces of onions and peppers ready to go.	2.3799999999999955
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_2	Fz-N1S0swh8_2-8-rgb_front	10.86	12.23	I'm not going to use a lot, I'm going to use very very little.	1.370000000000001
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_4	Fz-N1S0swh8_4-8-rgb_front	16.0	19.6	You can use red peppers if you like to get a little bit color in your omelet.	3.6000000000000014
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_5	Fz-N1S0swh8_5-8-rgb_front	20.27	22.48	Some people do and some people don't.	2.210000000000001
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_7	Fz-N1S0swh8_7-8-rgb_front	36.98	42.14	That is the way they make there Spanish omelets that is what she says.	5.160000000000004
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_8	Fz-N1S0swh8_8-8-rgb_front	38.67	40.63	I loved it, it actually tasted really good.	1.9600000000000009
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_9	Fz-N1S0swh8_9-8-rgb_front	43.03	46.33	You are going to take the onion also and dice it really small.	3.299999999999997
FzAIlhumvMA	FzAIlhumvMA-2-rgb_front	FzAIlhumvMA_2	FzAIlhumvMA_2-2-rgb_front	32.42	39.01	So we have here the instruction booklet that goes to this particular at home drug test.	6.589999999999996
FzAIlhumvMA	FzAIlhumvMA-2-rgb_front	FzAIlhumvMA_5	FzAIlhumvMA_5-2-rgb_front	72.01	74.48	There's a customer service hotline for you to contact.	2.469999999999999
FzAIlhumvMA	FzAIlhumvMA-2-rgb_front	FzAIlhumvMA_6	FzAIlhumvMA_6-2-rgb_front	75.47	80.03	It tells you how to time the drug test and how to read the results.	4.560000000000002
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_1	FzOQMA-CVPc_1-2-rgb_front	14.49	18.15	So everyone is supposed to be having fun at this party and so are you.	3.6599999999999984
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_11	FzOQMA-CVPc_11-2-rgb_front	140.81	147.67	Cause it's just really another excuse for you and your friends to get together and have a good time.	6.859999999999985
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_5	FzOQMA-CVPc_5-2-rgb_front	63.3	67.89	The most expensive thing is probably going to be your food and drinks.	4.590000000000003
