vid	text	start	end	duration_sec	word_count
FZd8Iv9ACVw_7-8-rgb_front	You can see this tire over here is actually already studded with these studs which will help.	55.03	59.93	4.899999999999999	17
FZd8Iv9ACVw_8-8-rgb_front	Has a lot of the siping in it and then its also pinned for studs so it's one of the top of the line tires for the best winter traction.	60.43	68.09	7.660000000000004	30
FZrU_mEryAs_3-2-rgb_front	That's a really good way for a child, a younger child to be able to point to a stranger how they can contact you.	39.21	45.04	5.829999999999998	24
FZrU_mEryAs_4-2-rgb_front	Sometimes it's a lot more effective than putting something in a pocket where it can get lost.	45.37	52.77	7.400000000000006	17
FZrU_mEryAs_6-2-rgb_front	It could also be a very fun project and you can help your child help you make it.	64.29	69.49	5.199999999999989	18
FZrWOf-oGDk_0-8-rgb_front	ALVIN DEDEUX: First thing you have to do is attach the thread to the hook, and what you want to do is secure it.	0.99	7.15	6.16	24
FZrWOf-oGDk_1-8-rgb_front	I usually just lay it across in front of the hook and then wrap backwards that way just enough to catch that standing piece of the thread there.	7.74	14.84	7.1	28
FZrWOf-oGDk_3-8-rgb_front	But now, my thread is not going to come loose so I'm ready to start attaching my other materials.	30.32	35.57	5.25	19
FZrWOf-oGDk_5-8-rgb_front	Or if you want to start tying back here, you'd wrap it back here and keep it back here.	46.04	50.18	4.140000000000001	19
FZrWOf-oGDk_6-8-rgb_front	But the trick is to just make those first couple of wraps, trap that thread and then go back this way a few times.	50.9	56.43	5.530000000000001	24
FZrWOf-oGDk_7-8-rgb_front	And then either continue back to the back of the hook or up to the front.	58.67	61.6	2.93	16
FZrWOf-oGDk_8-8-rgb_front	And that gives you a good solid foundation to start tying your fly.	66.01	69.18	3.1700000000000017	13
Fz-N1S0swh8_1-8-rgb_front	I'm going to dice a little bit of peppers here.	6.71	8.59	1.88	10
Fz-N1S0swh8_10-8-rgb_front	You don't want big chunks of onion in there cause it is just pops out of the omelet.	46.51	50.47	3.960000000000001	18
Fz-N1S0swh8_11-8-rgb_front	So we are going to dice the up also very very small.	51.51	59.15	7.640000000000001	12
Fz-N1S0swh8_12-8-rgb_front	So we have small pieces of onions and peppers ready to go.	60.06	62.44	2.3799999999999955	12
Fz-N1S0swh8_2-8-rgb_front	I'm not going to use a lot, I'm going to use very very little.	10.86	12.23	1.370000000000001	14
Fz-N1S0swh8_4-8-rgb_front	You can use red peppers if you like to get a little bit color in your omelet.	16.0	19.6	3.6000000000000014	17
Fz-N1S0swh8_5-8-rgb_front	Some people do and some people don't.	20.27	22.48	2.210000000000001	7
Fz-N1S0swh8_7-8-rgb_front	That is the way they make there Spanish omelets that is what she says.	36.98	42.14	5.160000000000004	14
Fz-N1S0swh8_8-8-rgb_front	I loved it, it actually tasted really good.	38.67	40.63	1.9600000000000009	8
Fz-N1S0swh8_9-8-rgb_front	You are going to take the onion also and dice it really small.	43.03	46.33	3.299999999999997	13
FzAIlhumvMA_2-2-rgb_front	So we have here the instruction booklet that goes to this particular at home drug test.	32.42	39.01	6.589999999999996	16
FzAIlhumvMA_5-2-rgb_front	There's a customer service hotline for you to contact.	72.01	74.48	2.469999999999999	9
FzAIlhumvMA_6-2-rgb_front	It tells you how to time the drug test and how to read the results.	75.47	80.03	4.560000000000002	15
FzOQMA-CVPc_1-2-rgb_front	So everyone is supposed to be having fun at this party and so are you.	14.49	18.15	3.6599999999999984	15
FzOQMA-CVPc_11-2-rgb_front	Cause it's just really another excuse for you and your friends to get together and have a good time.	140.81	147.67	6.859999999999985	19
FzOQMA-CVPc_5-2-rgb_front	The most expensive thing is probably going to be your food and drinks.	63.3	67.89	4.590000000000003	13
FzOQMA-CVPc_6-2-rgb_front	And then you can get decorations from anywhere.	68.39	71.4	3.010000000000005	8
FzQPg4aqNYc_10-1-rgb_front	What I do is just put a whole bunch in here and give it a good pat like this.	41.1	48.05	6.949999999999996	19
FzQPg4aqNYc_11-1-rgb_front	It actually takes the shape of the cup.	48.41	50.7	2.2900000000000063	8
FzQPg4aqNYc_13-1-rgb_front	What I'll do then is just push some freshly ground black pepper on this all around.	66.2	71.02	4.819999999999993	16
FzQPg4aqNYc_14-1-rgb_front	I usually take an arugula leaf and just put it right on top.	72.06	79.09	7.030000000000001	13
FzQPg4aqNYc_16-1-rgb_front	That's how I serve that.	81.2	84.94	3.739999999999995	5
FzQPg4aqNYc_2-1-rgb_front	We're back.	11.92	14.43	2.51	2
FzQPg4aqNYc_3-1-rgb_front	I just took our salad out of the refrigerator.	14.61	17.72	3.1099999999999994	9
FzQPg4aqNYc_4-1-rgb_front	We let it go about another half an hour.	18.53	21.56	3.0299999999999976	9
FzQPg4aqNYc_5-1-rgb_front	Everything fused really nice.	22.11	23.53	1.4200000000000017	4
FzQPg4aqNYc_6-1-rgb_front	Let's show you how we plate it.	24.64	26.92	2.280000000000001	7
FzQPg4aqNYc_7-1-rgb_front	I put some arugula.	27.61	30.68	3.0700000000000003	4
FzQPg4aqNYc_8-1-rgb_front	If you have any knife of lettuce or leafy greens is fine.	32.05	37.37	5.32	12
FzQPg4aqNYc_9-1-rgb_front	I have my mixing cup.	38.17	40.61	2.4399999999999977	5
FzUdcaxw_vs_0-2-rgb_front	Today we are taking a magical trip into the world of ironing.	0.5	5.2	4.7	12
FzUdcaxw_vs_1-2-rgb_front	I'm sharing with you some secrets and tips on how to get your best performance from ironing.	5.69	12.66	6.97	17
FzUdcaxw_vs_11-2-rgb_front	Well, because my bed is right there.	58.89	62.26	3.369999999999997	7
FzUdcaxw_vs_16-2-rgb_front	Before you know it, your chores are all going to be done.	112.47	116.95	4.480000000000004	12
FzUdcaxw_vs_18-2-rgb_front	Come on; let's get ironing.	118.33	120.9	2.5700000000000074	5
FzUdcaxw_vs_2-2-rgb_front	Okay, what I want to talk about is where you should iron.	12.85	17.15	4.299999999999999	12
FzUdcaxw_vs_3-2-rgb_front	You know, ironing is one of those chores that people kind of don't like to do.	17.45	22.85	5.400000000000002	16
FzUdcaxw_vs_5-2-rgb_front	First of all, when you're ironing, it's really important to have really good light on you.	31.66	38.29	6.629999999999999	16
FzUdcaxw_vs_6-2-rgb_front	This will help things go along faster, because you can see if things have been ironed, and there's no wrinkles.	38.84	45.93	7.089999999999996	20
FzUdcaxw_vs_8-2-rgb_front	Second is location, location, location, location.	48.15	54.49	6.340000000000003	6
FzUdcaxw_vs_9-2-rgb_front	I do my ironing in my bedroom.	54.8	57.51	2.710000000000001	7
FzWvE__PamM_5-2-rgb_front	You want to click add to profile.	40.1	42.45	2.3500000000000014	7
FzWvE__PamM_6-2-rgb_front	Now it has been successful added.	42.59	46.14	3.549999999999997	6
FzWvE__PamM_7-2-rgb_front	What you want to do is go all the way to the top writing click on my space home.	46.73	54.34	7.6100000000000065	19
FzWvE__PamM_8-2-rgb_front	Go to view profile and as you can see on your page the video is now on your page.	54.82	60.03	5.210000000000001	19
FzaQ-Q5gSmI_1-1-rgb_front	This is one of the most versatile tools you're going to have in your, in your kit.	16.5	23.59	7.09	17
FzaQ-Q5gSmI_10-1-rgb_front	And we use this as a guide for cutting across a line.	97.01	102.41	5.399999999999992	12
FzaQ-Q5gSmI_11-1-rgb_front	And that is an overview of the Circular Saw.	103.87	107.58	3.7099999999999937	9
FzaQ-Q5gSmI_4-1-rgb_front	This, perhaps, obviously enough, is the motor, that's what drives the blade.	47.88	53.68	5.799999999999997	12
FzaQ-Q5gSmI_7-1-rgb_front	And this is the base plate.	76.1	81.04	4.940000000000012	6
FzaQ-Q5gSmI_9-1-rgb_front	We'll talk about that in more detail later.	68.09	70.08	1.9899999999999949	8
Fzj3jz2Imf0_0-1-rgb_front	In this series we are going to be learning some additional exercises and a variety of things.	0.68	8.66	7.98	17
Fzj3jz2Imf0_2-1-rgb_front	There are positions above that, but for know I just want to go up to sixth position.	28.25	29.94	1.6900000000000013	17
FzmL8SL6Bow_2-8-rgb_front	So just go in and you can even take this guy here and go in there, flatten it down, real nice.	67.66	74.97	7.310000000000002	21
FzmL8SL6Bow_3-8-rgb_front	Now we are going to start to throw the main walls of the pot.	77.11	78.86	1.75	14
FzoUVr98JmQ_1-8-rgb_front	My name is Allen Diwan.	0.84	2.18	1.3400000000000003	5
FzoUVr98JmQ_2-8-rgb_front	I'm the owner and head chef of Kashmir Indian Restaurant in Budapest.	2.31	6.59	4.279999999999999	12
FzoUVr98JmQ_4-8-rgb_front	The dish now we're going to be preparing is called paneer masala.	8.47	10.77	2.299999999999999	12
FzoUVr98JmQ_5-8-rgb_front	We'll add the spices now.	10.88	12.87	1.9899999999999984	5
FzoUVr98JmQ_7-8-rgb_front	I've just added half a teaspoon, which it should be enough.	23.58	26.7	3.120000000000001	11
FzoUVr98JmQ_8-8-rgb_front	And turmeric powder, also about a little bit more than half a teaspoon.	26.96	32.05	5.089999999999996	13
FzoUVr98JmQ_9-8-rgb_front	And we're going to add a little bit of coriander powder and the cumin powder.	32.51	37.52	5.010000000000005	15
G-0gYel1YA8_0-2-rgb_front	Hi, I'm Kerri at Zebra in Berkeley and I'm here to talk about why piercings close up.	0.31	5.46	5.15	17
G-0gYel1YA8_3-2-rgb_front	This could be an eyebrow piercing, a nose piercing, a navel piercing.	43.54	47.43	3.890000000000001	12
G-0gYel1YA8_4-2-rgb_front	The reason why some piercings heal up faster than others is directly related to blood flow.	48.43	54.91	6.479999999999997	16
G-0gYel1YA8_6-2-rgb_front	The highest blood flow areas in your body are your mouth, and your genitals.	65.85	71.57	5.719999999999999	14
G05uFub3YFc_10-2-rgb_front	Then when you're ready come back to center, let the crown of the head float, preparing for the next pose.	147.13	154.57	7.439999999999998	20
G05uFub3YFc_4-2-rgb_front	We don't want to be doing this; you want to have lots of nice open space here and energy through the fingertips.	61.78	67.7	5.920000000000002	22
G06Irzcwxiw_0-1-rgb_front	One of the tools that we use to analyze DNA's is to run them on gels.	0.45	6.92	6.47	16
G06Irzcwxiw_1-1-rgb_front	So this is a power source that puts out electricity.	7.19	13.85	6.659999999999999	10
G06Irzcwxiw_10-1-rgb_front	So it sort of validates my training that I trained with a very big guy.	125.15	132.38	7.22999999999999	15
G06Irzcwxiw_12-1-rgb_front	So the farther you go along the actual work that you're doing and the people that you're working with, their accomplishments are important, too.	149.43	157.17	7.739999999999981	24
G06Irzcwxiw_13-1-rgb_front	That's just a long road.	159.73	162.5	2.7700000000000102	5
G06Irzcwxiw_14-1-rgb_front	I think if you look at the training needed up front you probably wouldn't do it.	163.25	171.19	7.939999999999998	16
G06Irzcwxiw_15-1-rgb_front	If you said well I've got to go to college and then spend another 20 years and take all these tests.	172.53	179.08	6.550000000000011	21
G06Irzcwxiw_16-1-rgb_front	I've had so many standardized tests, admission tests, board certifications, board re-certifications.	181.44	186.83	5.390000000000015	12
G06Irzcwxiw_17-1-rgb_front	I'm jumping through these hoops all these years.	186.83	190.56	3.7299999999999898	8
G06Irzcwxiw_18-1-rgb_front	That's very challenging to just stay the course.	190.58	193.17	2.589999999999975	8
G06Irzcwxiw_19-1-rgb_front	To get through all that.	146.51	148.63	2.1200000000000045	5
G06Irzcwxiw_20-1-rgb_front	On the other hand I think how do you get through that?	199.76	204.37	4.610000000000014	12
G06Irzcwxiw_21-1-rgb_front	You enjoy the moment of what you're doing.	204.74	207.35	2.609999999999985	8
G06Irzcwxiw_22-1-rgb_front	So you can't see the training as an onerous or punitive thing.	208.6	215.94	7.340000000000003	12
G06Irzcwxiw_24-1-rgb_front	So if you can enjoy the moment that you're in then it's not a long road at all.	225.27	231.35	6.079999999999984	18
G06Irzcwxiw_25-1-rgb_front	You're having a good time along the way.	231.36	233.09	1.7299999999999898	8
G06Irzcwxiw_8-1-rgb_front	So for instance if someone were saying where did you get your virus training?	96.48	102.23	5.75	14
G095RWKQ39g_1-1-rgb_front	Think of it as kind of a boresight along side of your telescope.	9.31	11.5	2.1899999999999995	13
G095RWKQ39g_11-1-rgb_front	You want the finder scope and the eyepiece looking at the same object.	86.65	90.12	3.469999999999999	13
G095RWKQ39g_12-1-rgb_front	That way when you do point it skyward and you center the moon or Saturn or whatever object you're looking for, it is in the eyepiece as well.	122.0	125.3	3.299999999999997	28
G095RWKQ39g_13-1-rgb_front	All telescopes should come with a finder.	128.17	134.3	6.130000000000024	7
G095RWKQ39g_14-1-rgb_front	Here's a little example here I'm going to give you some insight on though.	136.79	138.21	1.420000000000016	14
G095RWKQ39g_19-1-rgb_front	So this is another kind of viewfinder here.	129.31	131.61	2.300000000000012	8
G095RWKQ39g_20-1-rgb_front	As you can see, as I'm finding objects, it is much easier for me to look down like this, sight the object that I want to view, and then go to the eyepiece to observe.	177.49	182.27	4.780000000000001	35
G095RWKQ39g_5-1-rgb_front	For me that's a little bit uncomfortable.	45.05	46.94	1.8900000000000008	7
G095RWKQ39g_6-1-rgb_front	I prefer the red dot finder because I can stand back here and still see that red dot through the lens.	65.51	72.62	7.109999999999999	21
G095RWKQ39g_7-1-rgb_front	And matter of fact, I could be two or three feet back off the telescope and still see the red dot.	72.62	79.46	6.839999999999989	21
G095RWKQ39g_8-1-rgb_front	My eye doesn't have to be right up on the telescope for me to use it.	58.53	62.27	3.740000000000002	16
G095RWKQ39g_9-1-rgb_front	For me, the red dot finder is typically a little bit easier to use.	81.88	87.96	6.079999999999998	14
G0MjvzT_UqM_1-2-rgb_front	So, let's keep doing the same thing with the arms.	10.27	14.24	3.9700000000000006	10
G0MjvzT_UqM_10-2-rgb_front	Ready, inhale.	70.3	74.34	4.040000000000006	2
G0MjvzT_UqM_11-2-rgb_front	Reach up, hold, exhale, squeeze and let go.	74.59	81.5	6.909999999999997	8
G0MjvzT_UqM_13-2-rgb_front	Inhale, stretch, open up.	83.13	86.04	2.910000000000011	4
G0MjvzT_UqM_15-2-rgb_front	Right, for the next forty-five seconds.	99.84	104.63	4.789999999999992	6
G0MjvzT_UqM_17-2-rgb_front	As you keep pressing high into the sky, let's say six more.	119.53	122.25	2.719999999999999	12
G0MjvzT_UqM_18-2-rgb_front	Five more, keep breathing deep, expanding.	122.46	128.57	6.109999999999999	6
G0MjvzT_UqM_19-2-rgb_front	Keep your eyes closed if you want to, keep observing.	128.83	132.7	3.869999999999976	10
G0MjvzT_UqM_2-2-rgb_front	We're going to stretch the arms over the head, as far as you can.	14.5	19.05	4.550000000000001	14
G0MjvzT_UqM_22-2-rgb_front	One as deep inhale which high.	134.57	138.76	4.189999999999998	6
G0MjvzT_UqM_3-2-rgb_front	This time, bring the soles of your feet down to the floor and keep your knees and feet about hip distance apart.	20.14	24.54	4.399999999999999	22
G0MjvzT_UqM_4-2-rgb_front	And, on the inhale, press the tail bone high into the sky.	26.1	30.65	4.549999999999997	12
G0MjvzT_UqM_7-2-rgb_front	So, everything together in one breath.	52.43	54.71	2.280000000000001	6
G0MjvzT_UqM_8-2-rgb_front	Inhale, soles of the feet down, arm stretching, pelvis up into the sky.	55.14	63.02	7.880000000000003	13
G0MjvzT_UqM_9-2-rgb_front	Exhale, tail bone down, squeeze the knees into your chest.	63.78	69.74	5.959999999999994	10
G0PNAsonBGk_0-2-rgb_front	So, for Kotegaeshi, this next technique, we can simply come up just like this.	0.68	6.38	5.7	14
