vid	yid	start	end	raw-text	tokenized-text	gloss	split	duration_sec	word_count
cddgTAQLy_4-00:03:59.366-00:04:06.200	cddgTAQLy_4	00:03:59.366	00:04:06.200	If I don't make many calls, then the take home profit is small. 	if i do n't make many calls then the take home profit is small	But if I not call+ much cl:part-profit IX keep proft_fs cl:c-to-pocket.	val	6.834000000000003	14
cddgTAQLy_4-00:04:40.233-00:04:46.300	cddgTAQLy_4	00:04:40.233	00:04:46.300	We recognize every government program deals with fraud.	we recognize every government program deals with fraud	We push-back every government program all-over approach problem with fraud_fs.	val	6.067000000000007	8
cddgTAQLy_4-00:05:33.633-00:05:39.133	cddgTAQLy_4	00:05:33.633	00:05:39.133	In a per-user system, when I make more calls, VRS providers lose money.	in a per user system when i make more calls vrs providers lose money	Peruser_fs system I call+ more VRS_fs company lose money.	val	5.5	14
ubC82N6N1bQ-00:00:59.266-00:01:01.600	ubC82N6N1bQ	00:00:59.266	00:01:01.600	My father said it'd be hard because your deaf and it'd be difficult to communicate.	my father said it 'd be hard because your deaf and it 'd be difficult to communicate	My father hey hard deaf uhh hard communicate.	val	2.334000000000003	17
CnBZlJ39ESQ-00:01:33.000-00:01:35.300	CnBZlJ39ESQ	00:01:33.000	00:01:35.300	You have the right to decide your care.	you have the right to decide your care	You have right how care yourself.	val	2.299999999999997	8
CnBZlJ39ESQ-00:02:21.166-00:02:25.266	CnBZlJ39ESQ	00:02:21.166	00:02:25.266	Keep in mind that sometimes hospitals WIFI doesn't work.	keep in mind that sometimes hospitals wifi does n't work	Mind sometimes hospital meh wifi_fs not work.	val	4.099999999999994	10
rgE2ZZ9bHKA-00:02:50.233-00:02:54.400	rgE2ZZ9bHKA	00:02:50.233	00:02:54.400	Day in and day out, we need to make sure there is an emphasis on languages.	day in and day out we need to make sure there is an emphasis on languages	Remind+ everyday work interact must remind make sure emphasis language+.	val	4.167000000000002	16
97QYdY00md0-00:00:10.300-00:00:16.166	97QYdY00md0	00:00:10.300	00:00:16.166	This is Juniper Sussman, a CODA and an interpreter.	this is juniper sussman a coda and an interpreter	IX Junper_fs Susaman_fs Juniper herself coda_fs interpreter.	val	5.866	9
97QYdY00md0-00:00:49.033-00:00:50.366	97QYdY00md0	00:00:49.033	00:00:50.366	Looking forward to it!	looking forward to it	Look-forward.	val	1.3329999999999984	4
ZhHsZ19x3tE-00:00:40.266-00:00:43.733	ZhHsZ19x3tE	00:00:40.266	00:00:43.733	There is one thing to discuss and consider.	there is one thing to discuss and consider	One found I discuss think-figure think.	val	3.4669999999999987	8
XySXQIrwypg-00:00:29.533-00:00:34.966	XySXQIrwypg	00:00:29.533	00:00:34.966	If you are interested in any of these groups, send us your interest and resume at NADYAP@NAD.org!	if you are interested in any of these groups send us your interest and resume at nadyap@nad.org	Interest go-ahead send resume to NADYAP_fs @NAD.ORG_fs	val	5.433	17
6rMNK9JX0nc-00:00:22.633-00:00:25.533	6rMNK9JX0nc	00:00:22.633	00:00:25.533	That is against the law and NAD has taken action.	that is against the law and nad has taken action	That ban NAD_fs finish take action.	val	2.900000000000002	10
2MnvFrB5ljQ-00:02:58.000-00:03:01.500	2MnvFrB5ljQ	00:02:58.000	00:03:01.500	We really look forward to analyzing our data and finding out how we can better serve you.	we really look forward to analyzing our data and finding out how we can better serve you	We really look-forward analyze find out_fs how we better serve you.	val	3.5	17
KgndpECeNKs-00:00:28.666-00:00:35.233	KgndpECeNKs	00:00:28.666	00:00:35.233	For more information about the conference, explore hartford.nad.org.	for more information about the conference explore hartford.nad.org	If_fs you curious about itself conference specific you look hartford.nad.org.	val	6.566999999999997	8
6iGqd6tHOPk-00:00:18.433-00:00:21.233	6iGqd6tHOPk	00:00:18.433	00:00:21.233	It is free and will take you throughout the city!	it is free and will take you throughout the city	True free_fs travel through city.	val	2.8000000000000007	10
kNy2E3P7m2s-00:00:35.433-00:00:37.266	kNy2E3P7m2s	00:00:35.433	00:00:37.266	They decided to let that leader go.	they decided to let that leader go	IX decided dismiss that leader.	val	1.8329999999999984	7
kNy2E3P7m2s-00:01:21.700-00:01:25.233	kNy2E3P7m2s	00:01:21.700	00:01:25.233	We encourage the committee to come together and advocate for mental health.	we encourage the committee to come together and advocate for mental health	We encourage group committee get-together really push+ mental health.	val	3.5330000000000013	12
XJZjvVGfwxA-00:00:48.466-00:00:53.900	XJZjvVGfwxA	00:00:48.466	00:00:53.900	The NAD’s lawyers depend on those legal fees to continue our work.	the nad ’s lawyers depend on those legal fees to continue our work	ND_fs depend on IX lgael_fs cost continue our work. 	val	5.4339999999999975	13
qmwJYTtJ7YQ-00:00:52.633-00:00:58.166	qmwJYTtJ7YQ	00:00:52.633	00:00:58.166	I met with President Bobi Cordatno for lunch, and wow, she is an amazing woman.	i met with president bobi cordatno for lunch and wow she is an amazing woman	I met with president Bobi_fs Cordatno_fs for lunch awe IX wonderful woman wow.	val	5.532999999999994	15
CoKZlOwxEzk-00:02:15.733-00:02:17.366	CoKZlOwxEzk	00:02:15.733	00:02:17.366	However, are they providing interpreters?	however are they providing interpreters	But wqm? place-in interpreter.	val	1.6329999999999814	5
CoKZlOwxEzk-00:05:48.333-00:05:50.433	CoKZlOwxEzk	00:05:48.333	00:05:50.433	That effort adds to our list.	that effort adds to our list	That IX add to our array-of.	val	2.1000000000000227	6
Ei8fyGwsy1o-00:01:50.566-00:01:54.200	Ei8fyGwsy1o	00:01:50.566	00:01:54.200	This is part of our fight for full access to online media content.	this is part of our fight for full access to online media content	that part of_fs our fight for full access to web_fs.	val	3.6340000000000003	13
sfNL5tR2Now-00:02:51.500-00:02:58.100	sfNL5tR2Now	00:02:51.500	00:02:58.100	Various state associations are planning this summer's conference.	various state associations are planning this summer 's conference	Know-that (alt)-your++ state agency plan++ conference now summer plan++ yes	val	6.599999999999994	9
sfNL5tR2Now-00:04:42.233-00:04:48.166	sfNL5tR2Now	00:04:42.233	00:04:48.166	Hi, I'm David O. Reynolds, I'm the Region IV Representative from California.	hi i 'm david o. reynolds i 'm the region iv representative from california	Hi, me David_fs O_fs Reynolds_fs region 4 represent from California.	val	5.932999999999993	14
_gcdbWV03Xk-00:01:39.666-00:01:44.266	_gcdbWV03Xk	00:01:39.666	00:01:44.266	The business agreement would be in regards to the certification program.	the business agreement would be in regards to the certification program	That business agree what about what about certification program IX overall.	val	4.599999999999994	11
_gcdbWV03Xk-00:02:07.666-00:02:10.233	_gcdbWV03Xk	00:02:07.666	00:02:10.233	So that business agreement was never finalized. 	so that business agreement was never finalized	So that business agreement not-yet complete.	val	2.5670000000000073	7
_gcdbWV03Xk-00:04:19.166-00:04:24.466	_gcdbWV03Xk	00:04:19.166	00:04:24.466	The potential liability for all that is going on can affect the agreement between RID and NAD. 	the potential liability for all that is going on can affect the agreement between rid and nad	Possible liability all happen++++  agreement between RID_fs NAD_fs hmm 	val	5.300000000000011	17
_gcdbWV03Xk-00:04:52.133-00:04:55.166	_gcdbWV03Xk	00:04:52.133	00:04:55.166	Many of you are wondering about the recent lawsuits. 	many of you are wondering about the recent lawsuits	Many you wonder about recent sue+++	val	3.0330000000000155	9
_gcdbWV03Xk-00:06:53.100-00:06:56.333	_gcdbWV03Xk	00:06:53.100	00:06:56.333	If you have any questions, please contact NAD.	if you have any questions please contact nad	If any question, please contact NAD_fs. 	val	3.2329999999999472	8
_gcdbWV03Xk-00:06:56.600-00:07:01.666	_gcdbWV03Xk	00:06:56.600	00:07:01.666	We will be happy to respond, give you support and listen to your concerns. 	we will be happy to respond give you support and listen to your concerns	Happy respond support your comment concern me happy listen your concern 	val	5.065999999999974	14
FYdKjJCcQcw-00:00:00.366-00:00:04.033	FYdKjJCcQcw	00:00:00.366	00:00:04.033	Hi, I am Melissa and I have a few things to share with you. 	hi i am melissa and i have a few things to share with you	Hi, me Melissa_fs I want comment few things 	val	3.6670000000000003	14
FYdKjJCcQcw-00:01:53.633-00:01:55.633	FYdKjJCcQcw	00:01:53.633	00:01:55.633	We were able to meet with the students and have lunch with them.	we were able to meet with the students and have lunch with them	Meet student IX gather eat noon 	val	2.0	13
wdmj6E_faOo-00:00:35.066-00:00:36.633	wdmj6E_faOo	00:00:35.066	00:00:36.633	It was so hard to write.	it was so hard to write	was_fs hard write 	val	1.5670000000000002	6
wdmj6E_faOo-00:00:50.133-00:00:55.066	wdmj6E_faOo	00:00:50.133	00:00:55.066	Different writers have different habits, you know?	different writers have different habits you know	know different++ write have different+++  habit know 	val	4.933	7
wdmj6E_faOo-00:01:57.433-00:02:01.433	wdmj6E_faOo	00:01:57.433	00:02:01.433	And I wrote the history the best I could. 	and i wrote the history the best i could	I...wrote the_fs book~ history the best I can 	val	4.000000000000014	9
3bFbHvIHOZI-00:01:48.600-00:01:52.800	3bFbHvIHOZI	00:01:48.600	00:01:52.800	Warm, cozy and loving holiday! 	warm cozy and loving holiday	(2H) Warm comfortable affectionate holiday	val	4.200000000000003	5
9-ff2wj6Kv8-00:01:21.666-00:01:26.600	9-ff2wj6Kv8	00:01:21.666	00:01:26.600	Also explain your life experience as a deaf person to help them understand from your perspective. 	also explain your life experience as a deaf person to help them understand from your perspective	"also you explain your life as deaf person help them see-your-perspective ""Oh, I see"""	val	4.9339999999999975	16
ZMBz9KzJZ3k-00:00:57.400-00:00:59.033	ZMBz9KzJZ3k	00:00:57.400	00:00:59.033	Does this mean there will only be 5?	does this mean there will only be 5	mean only 5 that's-all?	val	1.6330000000000027	8
mrTrAkEC1Sc-00:00:20.633-00:00:26.300	mrTrAkEC1Sc	00:00:20.633	00:00:26.300	We work biweekly to clean it up, in order to present the first draft of the CPC this coming spring, 2020. 	we work biweekly to clean it up in order to present the first draft of the cpc this coming spring 2020	Now 2-weeks++ clean+++ will show CPC_fs first draft_fs next spring 2020	val	5.667000000000002	21
NJQ7M-rFtFQ-00:03:23.666-00:03:29.433	NJQ7M-rFtFQ	00:03:23.666	00:03:29.433	Especially in the field with a lot of writing and reading, I feel like that’s a perfect job for Deaf people.	especially in the field with a lot of writing and reading i feel like that ’s a perfect job for deaf people	Special in field with lots write read that perfect job for deaf people.	val	5.766999999999996	22
hbgDIstz44Q-00:03:05.466-00:03:10.333	hbgDIstz44Q	00:03:05.466	00:03:10.333	The most important thing is your self-awareness.	the most important thing is your self awareness	Most important it_fs to_fs identify who are you.	val	4.86699999999999	8
pSCEUYh2-nI-00:00:03.733-00:00:09.700	pSCEUYh2-nI	00:00:03.733	00:00:09.700	There are many resources out there, such as joining Facebook groups or pages that support deaf business networking.	there are many resources out there such as joining facebook groups or pages that support deaf business networking	You have resources out-there join FB_fs page called deaf business owner network.	val	5.966999999999999	18
pSCEUYh2-nI-00:00:10.066-00:00:12.600	pSCEUYh2-nI	00:00:10.066	00:00:12.600	Join and connect with other deaf people who own businesses.	join and connect with other deaf people who own businesses	Join connect with other people out-there who own business. 	val	2.533999999999999	10
n4vFvnJ56qw-00:00:37.300-00:00:39.233	n4vFvnJ56qw	00:00:37.300	00:00:39.233	Stay positive.	stay positive	Always be_fs positive.	val	1.9329999999999998	2
9VviAP3FNv4-00:00:05.533-00:00:13.500	9VviAP3FNv4	00:00:05.533	00:00:13.500	My name is Travis Clevenger and I am the Camp Director.	my name is travis clevenger and i am the camp director	Me Travis_fs Clevenger_fs me camp director.	val	7.967	11
9VviAP3FNv4-00:00:31.366-00:00:36.200	9VviAP3FNv4	00:00:31.366	00:00:36.200	Why do I keep going back to YLC?	why do i keep going back to ylc	Again++ go again continue back again, YLC_fs why?	val	4.834000000000003	8
9VviAP3FNv4-00:02:38.300-00:02:41.766	9VviAP3FNv4	00:02:38.300	00:02:41.766	I would like to share some advice with campers who will be going this summer.	i would like to share some advice with campers who will be going this summer	Me give-tip for campers you-all to go this summer.	val	3.4659999999999798	15
mdRh7UiZjQM-00:01:11.733-00:01:16.266	mdRh7UiZjQM	00:01:11.733	00:01:16.266	In Minnesota, the police arrested a deaf man.	in minnesota the police arrested a deaf man	Example, in Minn_fs one man deaf he cop arrest 	val	4.532999999999987	8
3MkO82JvaOo-00:00:04.400-00:00:09.500	3MkO82JvaOo	00:00:04.400	00:00:09.500	Often people use social media as a resource to get ideas of how to advocate for themselves.	often people use social media as a resource to get ideas of how to advocate for themselves	Often people use SM_fs for things get idea how support themself.	val	5.1	17
pr0HhP6Qs9s-00:00:36.533-00:00:41.200	pr0HhP6Qs9s	00:00:36.533	00:00:41.200	Also, the hotel information is now available, so go-ahead and book now.	also the hotel information is now available so go ahead and book now	Also you hotel information ready IX can book now grab-advantage+. 	val	4.667000000000002	13
7MVtn8T13Lc-00:00:18.066-00:00:20.500	7MVtn8T13Lc	00:00:18.066	00:00:20.500	NAD is a part of my life.	nad is a part of my life	NAD_fs part my life.	val	2.434000000000001	7
7MVtn8T13Lc-00:01:46.066-00:01:48.300	7MVtn8T13Lc	00:01:46.066	00:01:48.300	NAD members are fun!	nad members are fun	They NAD_fs member fun	val	2.2339999999999947	4
4_od0W20hL0-00:01:54.433-00:01:58.066	4_od0W20hL0	00:01:54.433	00:01:58.066	Has a background in education and education law.	has a background in education and education law	Has background relate with education education law.	val	3.6330000000000098	8
4_od0W20hL0-00:02:11.700-00:02:16.033	4_od0W20hL0	00:02:11.700	00:02:16.033	Now that the Board is set, we're going to start the process with the committee.	now that the board is set we 're going to start the process with the committee	Now IX board finish setup we ready start process with committee.	val	4.333000000000027	16
2LEpMiInAvQ-00:01:36.566-00:01:43.100	2LEpMiInAvQ	00:01:36.566	00:01:43.100	Whatever remote services the deaf or hard of hearing student used before should still be provided for support services.	whatever remote services the deaf or hard of hearing student used before should still be provided for support services	What student have since school must still proportionate videophone grab-advantage videophone with who provide support services.	val	6.533999999999992	19
kAI8SAxYHSs-00:01:06.233-00:01:10.666	kAI8SAxYHSs	00:01:06.233	00:01:10.666	America!	america	America	val	4.432999999999993	1
n8wMXAjy-xA-00:00:01.300-00:00:06.233	n8wMXAjy-xA	00:00:01.300	00:00:06.233	I mean, I liked school but I never thought about life beyond school.	i mean i liked school but i never thought about life beyond school	Me like school.  In-general school me not think about life beyond school.	val	4.933	13
E1OPBAVeRgg-00:00:27.000-00:00:32.266	E1OPBAVeRgg	00:00:27.000	00:00:32.266	This yearly event has been happening since 1958.	this yearly event has been happening since 1958	That celebrate since 1958 to now annual	val	5.265999999999998	8
cC7o3bhSpjc-00:00:25.266-00:00:30.600	cC7o3bhSpjc	00:00:25.266	00:00:30.600	If you still have questions, please contact YAP at NADYAP@NAD.org!	if you still have questions please contact yap at nadyap@nad.org	You still not clear, feel free go-ahead contact-me NADYAP_fs @ NAD_fs dot Org_fs.	val	5.334000000000003	10
UxlnxGyS3lc-00:01:13.300-00:01:14.766	UxlnxGyS3lc	00:01:13.300	00:01:14.766	What does remote education look like?	what does remote education look like	Distance education look+like what?	val	1.4660000000000082	6
UxlnxGyS3lc-00:01:43.333-00:01:46.366	UxlnxGyS3lc	00:01:43.333	00:01:46.366	During synchronous remote education, the students are on the same video conferencing platform online.	during synchronous remote education the students are on the same video conferencing platform online	if same-time IX videophone cl:Zoom-style 	val	3.0330000000000013	14
UxlnxGyS3lc-00:02:48.366-00:02:54.200	UxlnxGyS3lc	00:02:48.366	00:02:54.200	With asynchronous remote education we need to make sure anything teachers send out are accessible.	with asynchronous remote education we need to make sure anything teachers send out are accessible	if not same-time education not means materials teacher (alt) send++ make sure 5-list review perfect accessible? 	val	5.834000000000003	15
1jOUjpZ8ZzA-00:01:32.200-00:01:36.333	1jOUjpZ8ZzA	00:01:32.200	00:01:36.333	I know American Sign Language, so for our meeting today can we sign?	i know american sign language so for our meeting today can we sign	I  know ASL now can sign today meeting?	val	4.132999999999996	13
aORjRagCAGY-00:00:04.066-00:00:06.100	aORjRagCAGY	00:00:04.066	00:00:06.100	Dad would give him his camera to play with.	dad would give him his camera to play with	Dad tend give-him camera give-him play.	val	2.034	9
DCy7yjXqaAM-00:01:06.133-00:01:09.266	DCy7yjXqaAM	00:01:06.133	00:01:09.266	Second, the patient was pregnant.	second the patient was pregnant	2nd patient IX-2nd itself pregnant.	val	3.1330000000000098	5
DCy7yjXqaAM-00:01:28.200-00:01:31.166	DCy7yjXqaAM	00:01:28.200	00:01:31.166	Third, they had an upset stomach and would not eat.	third they had an upset stomach and would not eat	3rd IX-3rd, itself (2h)sick-stomach not eat	val	2.965999999999994	10
UfLdljKWr2k-00:00:11.600-00:00:13.566	UfLdljKWr2k	00:00:11.600	00:00:13.566	I'm from Austin, Texas!	i 'm from austin texas	Me Austin Texas.	val	1.966000000000001	5
osHy2dzQmgE-00:00:47.400-00:00:49.533	osHy2dzQmgE	00:00:47.400	00:00:49.533	You can read and understand how to better accommodate me.	you can read and understand how to better accommodate me	IX can read OIC understand how match-me.	val	2.1330000000000027	10
osHy2dzQmgE-00:04:33.500-00:04:35.500	osHy2dzQmgE	00:04:33.500	00:04:35.500	It's his responsibility to hire and pay you.	it 's his responsibility to hire and pay you	His responsibility pay hire for you.	val	2.0	9
cDUPO8gsQsA-00:00:36.066-00:00:38.200	cDUPO8gsQsA	00:00:36.066	00:00:38.200	The selected person will represent your organization.	the selected person will represent your organization	Pick you place-in represent your organization. 	val	2.1340000000000003	7
VGEkijJkJhE-00:01:01.633-00:01:05.433	VGEkijJkJhE	00:01:01.633	00:01:05.433	Once you show them, hopefully it will correct the behavior.	once you show them hopefully it will correct the behavior	You show maybe look-palm OIC change right behavior.	val	3.79999999999999	10
TPGwtrWWZic-00:02:10.366-00:02:17.633	TPGwtrWWZic	00:02:10.366	00:02:17.633	We plan exhibits which include contacting artists, lenders and collectors.	we plan exhibits which include contacting artists lenders and collectors	We plan display, must contact artist, borrower, collector, usual contact++++.	val	7.267000000000024	10
b7_yaar8zMc-00:00:26.433-00:00:29.233	b7_yaar8zMc	00:00:26.433	00:00:29.233	TL Forsberg who will be our performer!	tl forsberg who will be our performer	TL_fs Forsberg_fs will perform.	val	2.8000000000000007	7
b7_yaar8zMc-00:00:48.666-00:00:54.133	b7_yaar8zMc	00:00:48.666	00:00:54.133	Did you know that Marlee Matlin, who grew up with Howard, will be there?	did you know that marlee matlin who grew up with howard will be there	Know+that Marlee_fs Matlin_fs m-jawline grow-up with h-forehead will there.	val	5.467000000000006	14
Xfua6HqFHzU-00:00:15.633-00:00:17.233	Xfua6HqFHzU	00:00:15.633	00:00:17.233	Emailing is a good option.	emailing is a good option	Email_fs contact {YES}	val	1.6000000000000014	5
tAB9G6QcXDU-00:01:22.633-00:01:28.166	tAB9G6QcXDU	00:01:22.633	00:01:28.166	It can be a staff or someone you’ve worked with before.	it can be a staff or someone you ’ve worked with before	Can Be_fs staff can Be_fs some+one they work with hmm.	val	5.533000000000001	12
UjVWGLOwd0k-00:00:23.066-00:00:30.866	UjVWGLOwd0k	00:00:23.066	00:00:30.866	There are a few exceptions to that law, but we still strongly encourage them to consider providing access.	there are a few exceptions to that law but we still strongly encourage them to consider providing access	Understand have IX+ release not+need provide me encourage still should encourage but release law require.	val	7.800000000000001	18
i16hv4j0wBI-00:03:11.033-00:03:15.633	i16hv4j0wBI	00:03:11.033	00:03:15.633	It was a struggle, and should have been easier like that of other hearing families.	it was a struggle and should have been easier like that of other hearing families	IX struggle process, should smooth same other hearing family. 	val	4.600000000000023	15
fNT8a6e1gx8-00:01:06.566-00:01:09.400	fNT8a6e1gx8	00:01:06.566	00:01:09.400	District 1 is called Lephix.	district 1 is called lephix	IX district name what? Lephix_fs	val	2.834000000000003	5
fNT8a6e1gx8-00:02:49.400-00:02:54.466	fNT8a6e1gx8	00:02:49.400	00:02:54.466	We have to thank you for teaching us how they all work; we got mapped.	we have to thank you for teaching us how they all work we got mapped	We should thank why? IX teach us and (alt)tell-me+ do-do they IX work.  We got mapped_fs.	val	5.0660000000000025	15
fNT8a6e1gx8-00:06:15.166-00:06:21.733	fNT8a6e1gx8	00:06:15.166	00:06:21.733	They won the nomination to go to the NAD Conference in Connecticut happening July 2-7, 2018.	they won the nomination to go to the nad conference in connecticut happening july 2-7, 2018	IX won IX won nomination for what? IX conference NAD_fs in where? Conn_fs for when? next-year July_fs 2nd through 7 th_fs 2018	val	6.567000000000007	16
fNT8a6e1gx8-00:06:55.266-00:06:56.633	fNT8a6e1gx8	00:06:55.266	00:06:56.633	I feel inspired.	i feel inspired	Me feel wow inspired!	val	1.3669999999999618	3
fNT8a6e1gx8-00:08:20.566-00:08:22.366	fNT8a6e1gx8	00:08:20.566	00:08:22.366	With unity, it can be approached better.	with unity it can be approached better	Through unity, can approach better.	val	1.8000000000000114	7
fNT8a6e1gx8-00:10:21.700-00:10:24.333	fNT8a6e1gx8	00:10:21.700	00:10:24.333	My name is Joshua Wojnar and I am a sophomore from Massachusetts.	my name is joshua wojnar and i am a sophomore from massachusetts	My name Jsua_fs Woju_fs. Me from Mass_fs, me sophmore. 	val	2.6329999999999245	12
Bz95GFOr1jQ-00:00:09.233-00:00:12.166	Bz95GFOr1jQ	00:00:09.233	00:00:12.166	If you need to go to the hospital, you need to be prepared.	if you need to go to the hospital you need to be prepared	If need go hospital need first plan.	val	2.933	13
KWiU6b05W7Y-00:00:46.733-00:00:53.233	KWiU6b05W7Y	00:00:46.733	00:00:53.233	If a dentist has concerns during an exam, the dentist can do a biopsy to verify any oral cancer.	if a dentist has concerns during an exam the dentist can do a biopsy to verify any oral cancer	If dentist look-at IX concern can do biopsy_fs make sure tru-biz oral cancer_fs	val	6.5	19
YcdSExm1cXU-00:00:05.266-00:00:08.300	YcdSExm1cXU	00:00:05.266	00:00:08.300	How many of you are looking forward to the NAD Conference this summer?!	how many of you are looking forward to the nad conference this summer	How+many you-all look-forward NAD_fs conference this summer?	val	3.0340000000000007	13
YcdSExm1cXU-00:02:39.766-00:02:42.000	YcdSExm1cXU	00:02:39.766	00:02:42.000	See you at the conference this July!	see you at the conference this july	See you-all IX conference July_fs.	val	2.234000000000009	7
WbY5hUpZrME-00:01:21.766-00:01:25.533	WbY5hUpZrME	00:01:21.766	00:01:25.533	We have transitioned to Maryland because we didn't have any office in D.C.	we have transitioned to maryland because we did n't have any office in d.c.	Transfer why this MD_fs, me none DC_fs office none.	val	3.76700000000001	14
tDmD1ZeYeNQ-00:01:06.200-00:01:08.366	tDmD1ZeYeNQ	00:01:06.200	00:01:08.366	They are using videos to share their information without captions.	they are using videos to share their information without captions	Now cl:bring-up-video video++ none caption.	val	2.165999999999997	10
zsHK8wYjQ9E-00:00:31.900-00:00:36.600	zsHK8wYjQ9E	00:00:31.900	00:00:36.600	We have many projects and efforts to spread awareness in October.	we have many projects and efforts to spread awareness in october	we many different+ project, effort, yes, but OCT_fs important (alt)nudge know++.	val	4.700000000000003	11
9SdgcJ3CItw-00:01:21.000-00:01:24.666	9SdgcJ3CItw	00:01:21.000	00:01:24.666	During this six-month period, Sydnei’s parents stayed by her side day and night.	during this six-month period sydnei ’s parents stayed by her side day and night	6-months span parents stay with d-on-chest all-day all-night.	val	3.665999999999997	14
kqAi3ZphaCQ-00:00:25.166-00:00:26.566	kqAi3ZphaCQ	00:00:25.166	00:00:26.566	YAP is still new.	yap is still new	YAP_fs still new still.	val	1.3999999999999986	4
kqAi3ZphaCQ-00:00:41.700-00:00:44.733	kqAi3ZphaCQ	00:00:41.700	00:00:44.733	The discussion really opened my eyes.	the discussion really opened my eyes	Me discuss that them cl:open-eyes (2h)IX-eyes.	val	3.032999999999994	6
NGry3ZtyTyE-00:00:07.166-00:00:14.200	NGry3ZtyTyE	00:00:07.166	00:00:14.200	The resume and cover letter aren’t enough to convince that you’re the right fit.	the resume and cover letter are n’t enough to convince that you ’re the right fit	Not-matter fill-out resume cover letter mean ~eno..~ IX enough people convince-me you right person fit? no+.	val	7.033999999999999	16
NGry3ZtyTyE-00:01:01.366-00:01:03.766	NGry3ZtyTyE	00:01:01.366	00:01:03.766	If you’re nervous – it's okay.	if you ’re nervous it 's okay	If me nervous, inform-you know fine.	val	2.3999999999999986	7
NGry3ZtyTyE-00:01:35.266-00:01:37.366	NGry3ZtyTyE	00:01:35.266	00:01:37.366	You want to impress the company and the boss.	you want to impress the company and the boss	Impress CO_fs, impress boss.	val	2.1000000000000085	9
