vid,yid,start,end,raw-text,tokenized-text,gloss,split,duration_sec,word_count,status
fNT8a6e1gx8-00:06:15.166-00:06:21.733,fNT8a6e1gx8,00:06:15.166,00:06:21.733,"They won the nomination to go to the NAD Conference in Connecticut happening July 2-7, 2018.","they won the nomination to go to the nad conference in connecticut happening july 2-7, 2018",IX won IX won nomination for what? IX conference NAD_fs in where? Conn_fs for when? next-year July_fs 2nd through 7 th_fs 2018,val,6.567000000000007,16,missing_npz
yLgXgyi08fk-00:01:00.400-00:01:02.000,yLgXgyi08fk,00:01:00.400,00:01:02.000,YLC will always be in my heart.,ylc will always be in my heart,YLC_fs will always in my heart.,val,1.6000000000000014,7,missing_npz
a6R0oP_swBU-00:02:18.466-00:02:25.333,a6R0oP_swBU,00:02:18.466,00:02:25.333,We need to get many deaf people to gather together to support language acquisition.,we need to get many deaf people to gather together to support language acquisition,Need get many deaf people gather (alt)nudge+ gather support language acquisition.,val,6.86699999999999,14,missing_npz
62wRVH1x568-00:00:00.400-00:00:03.100,62wRVH1x568,00:00:00.400,00:00:03.100,Aloha from Hawai’i!,aloha from hawai’i,Aloha me here in Hawaii.,val,2.7,3,missing_npz
y0URUVcvrTg-00:01:35.500-00:01:41.600,y0URUVcvrTg,00:01:35.500,00:01:41.600,"The next meeting will be held in mid-April, in Philadelphia!",the next meeting will be held in mid-april in philadelphia,Next meeting April_fs cl:2nd-week exciting where? Philadelphia.,val,6.099999999999994,10,missing_npz
4Y1TNFRw3Nc-00:00:55.300-00:01:01.166,4Y1TNFRw3Nc,00:00:55.300,00:01:01.166,My favorite memory is the retreat and meeting other competitors.,my favorite memory is the retreat and meeting other competitors,My favorite memory what? retreat meet++ other competitors.,val,5.866,10,missing_npz
ov4V4iCiM_s-00:01:05.000-00:01:07.000,ov4V4iCiM_s,00:01:05.000,00:01:07.000,I made new friends and we adventured together.,i made new friends and we adventured together,~New~ new friend explore curious.,val,2.0,8,missing_npz
1lqXl-xn0e4-00:02:35.333-00:02:37.266,1lqXl-xn0e4,00:02:35.333,00:02:37.266,Come join me!,come join me,Come join-me IX come,val,1.9329999999999927,3,missing_npz
iD6DQiD2J7I-00:02:23.766-00:02:28.133,iD6DQiD2J7I,00:02:23.766,00:02:28.133,"Hi, I'm Christy Hediger.",hi i 'm christy hediger,Hi me Christy_fs Hediger_fs.,val,4.367000000000019,5,missing_npz
tvo5_D7OUOQ-00:01:09.133-00:01:12.066,tvo5_D7OUOQ,00:01:09.133,00:01:12.066,But that deaf school has three ASL specialists.,but that deaf school has three asl specialists,But we that institute have 3 ASL_fs specialists.,val,2.933000000000007,8,missing_npz
RdDlFuOSvWQ-00:02:16.533-00:02:19.366,RdDlFuOSvWQ,00:02:16.533,00:02:19.366,"So for those of you attending the NAD conference, come join us!",so for those of you attending the nad conference come join us,So who them there NAD_fs conference come join us_fs.,val,2.83299999999997,12,missing_npz
Glzf4l942RQ-00:00:29.733-00:00:31.133,Glzf4l942RQ,00:00:29.733,00:00:31.133,Welcome to Sign1News.,welcome to sign1news,Welcome Sign 1 News_fs.,val,1.3999999999999986,3,missing_npz
smq7BzXmIkE-00:00:10.266-00:00:11.666,smq7BzXmIkE,00:00:10.266,00:00:11.666,I'm Candace Jones.,i 'm candace jones,Me cl:L-flick-side-of-chin,val,1.4000000000000004,4,missing_npz
B6EREFQ9ElE-00:13:02.300-00:13:09.133,B6EREFQ9ElE,00:13:02.300,00:13:09.133,"It's called, ""Tyson versus Jaws: Rumble on the Reef.""",it 's called tyson versus jaws: rumble on the reef,That name title Tyson_fs vs. Jaws_fs Rumble_fs on_fs the_fs Reef_fs.,val,6.833000000000084,10,missing_npz
oY4zNmRl79Q-00:11:03.700-00:11:05.733,oY4zNmRl79Q,00:11:03.700,00:11:05.733,Thank you for watching Sign1News.,thank you for watching sign1news,Thank-you (2h)watching-me Sign1News.,val,2.0329999999999018,5,missing_npz
Ds9jQZhKq-k-00:00:10.166-00:00:12.633,Ds9jQZhKq-k,00:00:10.166,00:00:12.633,Welcome to Sign1News live.,welcome to sign1news live,Welcome group happen+ Sign1News live_fs.,val,2.4669999999999987,4,missing_npz
ImwA3Ctckfk-00:03:27.766-00:03:32.100,ImwA3Ctckfk,00:03:27.766,00:03:32.100,"That is Phillips, the other native drummer.",that is phillips the other native drummer,That IX Phillips_fs IX others native drummer.,val,4.334000000000003,7,missing_npz
D9HR4q0vbwE-00:24:23.300-00:24:25.700,D9HR4q0vbwE,00:24:23.300,00:24:25.700,We knew this would happen.,we knew this would happen,We knew it will happen hmm. ,val,2.400000000000091,5,missing_npz
D9HR4q0vbwE-00:26:14.466-00:26:17.100,D9HR4q0vbwE,00:26:14.466,00:26:17.100,Thank you for your time to explain.,thank you for your time to explain,Thank you for your time explain. ,val,2.6340000000000146,7,missing_npz
mjtuNwD-CcU-00:01:50.300-00:01:55.200,mjtuNwD-CcU,00:01:50.300,00:01:55.200,October 31 is the last day for UK's membership in the EU.,october 31 is the last day for uk 's membership in the eu,Soon next-up Oct_fs 31 last day UK_fs must leave EU_fs.,val,4.900000000000006,13,missing_npz
wH3lJm0Typ0-00:16:25.066-00:16:27.066,wH3lJm0Typ0,00:16:25.066,00:16:27.066,Ahhh ... Finally!,ahhh ... finally,(2H) Ahhhh. Pah! ,val,2.0,3,missing_npz
kTrTETgKpBw-00:10:10.066-00:10:13.333,kTrTETgKpBw,00:10:10.066,00:10:13.333,Today there are four political news briefs.,today there are four political news briefs,Today four political news_fs brief++ .,val,3.266999999999939,7,missing_npz
IEf4PpwwHFY-00:17:13.666-00:17:16.700,IEf4PpwwHFY,00:17:13.666,00:17:16.700,Work with you as you grow to become a leader of tomorrow.,work with you as you grow to become a leader of tomorrow,Work with IX grow become lead tomorrow.,val,3.034000000000105,12,missing_npz
ZgvLTS2zJdo-00:11:04.266-00:11:05.566,ZgvLTS2zJdo,00:11:04.266,00:11:05.566,"Said yes, he did. ",said yes he did,Say yes he_fs did_fs.,val,1.3000000000000682,4,missing_npz
j2iRHiIYtTg-00:02:17.600-00:02:20.100,j2iRHiIYtTg,00:02:17.600,00:02:20.100,They don't care about the community.,they do n't care about the community,They don't care_fs about community.,val,2.5,7,missing_npz
j2iRHiIYtTg-00:04:09.600-00:04:12.266,j2iRHiIYtTg,00:04:09.600,00:04:12.266,"Because if we don't do this, students can't fight.",because if we do n't do this students ca n't fight,Because if we don't do_fs this student can't fight.,val,2.665999999999997,11,missing_npz
8Pgz-GaUC6M-00:00:06.166-00:00:09.100,8Pgz-GaUC6M,00:00:06.166,00:00:09.100,"It's Thursday, August 15.","it 's thursday, august 15",Today TH_fs Aug_fs 15.,val,2.934,5,missing_npz
NBpYolVo5WQ-00:11:21.466-00:11:27.100,NBpYolVo5WQ,00:11:21.466,00:11:27.100,The shooting was on February 23 in Brunswick.,the shooting was on february 23 in brunswick,cl:Shoot+1 on Feb_fs 23 in Brunswick_fs.,val,5.634000000000015,8,missing_npz
I976oI3s1jQ-00:02:38.166-00:02:42.066,I976oI3s1jQ,00:02:38.166,00:02:42.066,It's really different without and they said stay where I was.,it 's really different without and they said stay where i was,Really different without {hold} said IX stay.,val,3.9000000000000057,12,missing_npz
I976oI3s1jQ-00:05:13.466-00:05:18.000,I976oI3s1jQ,00:05:13.466,00:05:18.000,"Not just for myself, but that letter was for everyone.",not just for myself but that letter was for everyone,"Not just for me, but that letter for everyone.",val,4.533999999999992,10,missing_npz
I976oI3s1jQ-00:05:59.066-00:06:02.666,I976oI3s1jQ,00:05:59.066,00:06:02.666,I called the CDC and asked questions to which they confirmed.,i called the cdc and asked questions to which they confirmed,"I call CDC, uh ask+ IX yes.",val,3.599999999999966,11,missing_npz
z3jAMn3xpoM-00:17:26.166-00:17:29.000,z3jAMn3xpoM,00:17:26.166,00:17:29.000,See you tomorrow and stay with the light!,see you tomorrow and stay with the light,See you-all tomorrow and stay with light.,val,2.83400000000006,8,missing_npz
Eh3k6oJrFgY-00:04:26.500-00:04:28.300,Eh3k6oJrFgY,00:04:26.500,00:04:28.300,It was cavalier.,it was cavalier,IX cavalier_fs IX.,val,1.8000000000000114,3,missing_npz
ve2SjPdhxv4-00:01:27.600-00:01:29.200,ve2SjPdhxv4,00:01:27.600,00:01:29.200,The first student to become staff.,the first student to become staff,First student become staff.,val,1.6000000000000083,6,missing_npz
jsOSzFyx8RA-00:04:58.200-00:04:59.566,jsOSzFyx8RA,00:04:58.200,00:04:59.566,I expected something different.,i expected something different,I expect something different.,val,1.3660000000000423,4,missing_npz
jsOSzFyx8RA-00:06:40.433-00:06:48.133,jsOSzFyx8RA,00:06:40.433,00:06:48.133,I'm glad that period rally was happening because it empowers.,i 'm glad that period rally was happening because it empowers,Put same period or_fs rally_fs specific+ I can put because show power empowered to that.,val,7.699999999999989,11,missing_npz
8BIEoB8RvEc-00:01:42.466-00:01:44.166,8BIEoB8RvEc,00:01:42.466,00:01:44.166,Long day?,long day,Long day wQM?,val,1.6999999999999886,2,missing_npz
8BIEoB8RvEc-00:06:53.633-00:06:55.433,8BIEoB8RvEc,00:06:53.633,00:06:55.433,I was born in south Minnesota.,i was born in south minnesota,I born in south Minn._fs,val,1.8000000000000114,6,missing_npz
8BIEoB8RvEc-00:06:57.633-00:06:59.466,8BIEoB8RvEc,00:06:57.633,00:06:59.466,I'm a third-generation business owner.,i 'm a third generation business owner,I third generation business owner. ,val,1.8330000000000268,7,missing_npz
8BIEoB8RvEc-00:09:58.500-00:10:01.266,8BIEoB8RvEc,00:09:58.500,00:10:01.266,"As a new parent on campus, there was space available.",as a new parent on campus there was space available,New parent here on campus IX available have space_fs available.,val,2.7659999999999627,10,missing_npz
rSiciLyYOyI-00:07:16.666-00:07:19.066,rSiciLyYOyI,00:07:16.666,00:07:19.066,Happy with mixed emotions.,happy with mixed emotions,Happy mixed emotions.,val,2.3999999999999773,4,missing_npz
W5m8NDOi6V8-00:02:27.433-00:02:31.233,W5m8NDOi6V8,00:02:27.433,00:02:31.233,"We still have to take care of them and protect them, too.",we still have to take care of them and protect them too,Still must attend keep them also protect them also.,val,3.8000000000000114,12,missing_npz
W5m8NDOi6V8-00:06:00.000-00:06:02.766,W5m8NDOi6V8,00:06:00.000,00:06:02.766,We can see that it’s matching Italy and Iran’s.,we can see that it ’s matching italy and iran ’s,See match Italy match Iran.,val,2.76600000000002,11,missing_npz
W5m8NDOi6V8-00:06:34.633-00:06:37.300,W5m8NDOi6V8,00:06:34.633,00:06:37.300,"But, with that said, I don’t want you to worry.",but with that said i do n’t want you to worry,But {HOLD} that say I not want worry wave-no.,val,2.66700000000003,11,missing_npz
dBKY0y6Zypk-00:01:12.366-00:01:16.733,dBKY0y6Zypk,00:01:12.366,00:01:16.733,"Yes, we met during the protest, and would get together.",yes we met during the protest and would get together,"Yes, met while protest (2h)cl:-spectators meet+.",val,4.367000000000004,10,missing_npz
