vid	yid	start	end	raw-text	tokenized-text	gloss	split	duration_sec	word_count
udAa5hSHH_s-00:04:33.233-00:04:38.066	udAa5hSHH_s	00:04:33.233	00:04:38.066	Your involvement in this process is important and we welcome your ideas and passion.	your involvement in this process is important and we welcome your ideas and passion	Your process involve process during now time very important I welcome that .	test	4.833000000000027	14
vmkpE6hQnQM-00:00:29.200-00:00:33.033	vmkpE6hQnQM	00:00:29.200	00:00:33.033	This is a historic event for the people who come together here!	this is a historic event for the people who come together here	Wow history thrilled people cl:crowd-to get-together.	test	3.833000000000002	12
oLBUT0xMVmY-00:01:01.333-00:01:06.633	oLBUT0xMVmY	00:01:01.333	00:01:06.633	Should we focus our energy on supporting these deaf schools?	should we focus our energy on supporting these deaf schools	But wow should I focus on support institute area.	test	5.299999999999997	10
oLBUT0xMVmY-00:02:47.700-00:02:54.333	oLBUT0xMVmY	00:02:47.700	00:02:54.333	Ask your school what you can do for them, not what they can do for you.	ask your school what you can do for them not what they can do for you	Know ask what can do_fs for school IX not what school do_fs for me no.	test	6.63300000000001	16
ITBFiwzJ-u8-00:00:19.366-00:00:24.300	ITBFiwzJ-u8	00:00:19.366	00:00:24.300	I hope you all have been keeping track of my whereabouts and what I’ve been doing as Miss Deaf America.	i hope you all have been keeping track of my whereabouts and what i ’ve been doing as miss deaf america	Hope they-all true-biz (2h)look-up what? I (2h)do-do where I go as miss_fs deaf America.	test	4.934000000000001	21
pLRXqP1N9W0-00:00:13.733-00:00:17.033	pLRXqP1N9W0	00:00:13.733	00:00:17.033	Admittedly, it is a little awkward.	admittedly it is a little awkward	Little-bit awkward admit (2H)yes.	test	3.3000000000000007	6
aERlsFoMnfg-00:01:54.500-00:01:56.166	aERlsFoMnfg	00:01:54.500	00:01:56.166	To get information.	to get information	To get information.	test	1.6659999999999968	3
IolWzNB2TJ0-00:00:09.033-00:00:12.666	IolWzNB2TJ0	00:00:09.033	00:00:12.666	With VRI, you can ask for medically trained interpreters.	with vri you can ask for medically trained interpreters	VRI_fs can ask interpreter 1-itself medical train.	test	3.633000000000001	9
sfNL5tR2Now-00:06:05.400-00:06:09.066	sfNL5tR2Now	00:06:05.400	00:06:09.066	We're excited for them and appreciate their wonderful progress.	we 're excited for them and appreciate their wonderful progress	Really excited for IX really process wow. 	test	3.665999999999997	10
sfNL5tR2Now-00:06:21.066-00:06:24.366	sfNL5tR2Now	00:06:21.066	00:06:24.366	We continue our support through the ongoing videophone meetings.	we continue our support through the ongoing videophone meetings	2-us support++ contact++ videophone meeting.  	test	3.300000000000012	9
sfNL5tR2Now-00:09:00.633-00:09:07.333	sfNL5tR2Now	00:09:00.633	00:09:07.333	We're having an exciting meeting here and I'd like to share my report covering a few things.	we 're having an exciting meeting here and i 'd like to share my report covering a few things	I have wow exciting meeting here I report few things want share with IX.	test	6.699999999999932	19
sfNL5tR2Now-00:09:39.200-00:09:41.000	sfNL5tR2Now	00:09:39.200	00:09:41.000	Please reach out to me if you have any questions.	please reach out to me if you have any questions	Contact if_fs (alt)ask-me+.	test	1.7999999999999543	10
uUCDW3aFLMk-00:00:53.033-00:00:55.100	uUCDW3aFLMk	00:00:53.033	00:00:55.100	More information to come!	more information to come	Will more information more eventually will.	test	2.067	4
_gcdbWV03Xk-00:04:36.100-00:04:39.233	_gcdbWV03Xk	00:04:36.100	00:04:39.233	Many states require RID certifications for their licensures.	many states require rid certifications for their licensures	Many their states require RID_fs certification for licensure.	test	3.1329999999999814	8
wdmj6E_faOo-00:01:18.633-00:01:24.400	wdmj6E_faOo	00:01:18.633	00:01:24.400	Whew, it was crazy, but I kept getting up to write, write, and write.	whew it was crazy but i kept getting up to write write and write	Crazy but I keep cl:get-up write++.	test	5.76700000000001	14
wdmj6E_faOo-00:01:34.566-00:01:38.233	wdmj6E_faOo	00:01:34.566	00:01:38.233	I was alone in the world and would write in the quiet.	i was alone in the world and would write in the quiet	I alone in world quiet write.	test	3.6670000000000016	12
wdmj6E_faOo-00:01:42.200-00:01:46.733	wdmj6E_faOo	00:01:42.200	00:01:46.733	Ah, many of those countries didn't have their own history.	ah many of those countries did n't have their own history	Many they country not my its own_fs history.	test	4.533000000000001	11
wdmj6E_faOo-00:01:46.733-00:01:52.566	wdmj6E_faOo	00:01:46.733	00:01:52.566	I felt that they should write their history themselves, not me.	i felt that they should write their history themselves not me	I feel un_fs comfortable I feel people themselves must write its own_fs history not myself.	test	5.832999999999998	11
wdmj6E_faOo-00:02:24.366-00:02:26.233	wdmj6E_faOo	00:02:24.366	00:02:26.233	I said yes, do you mind if I borrow it.	i said yes do you mind if i borrow it	Said yes_fs you-mind I borrow.	test	1.8670000000000184	10
StJtXFsG804-00:00:49.133-00:00:55.000	StJtXFsG804	00:00:49.133	00:00:55.000	Two local organizations will host: the New Mexico Commission for Deaf and Hard of Hearing and the New Mexico Association of the Deaf.	two local organizations will host the new mexico commission for deaf and hard of hearing and the new mexico association of the deaf	Two cl:2nd-of-2 take-over who specific NM_fs commission Deaf hard-of-hearing specific NM_fs state agency deaf.	test	5.866999999999997	23
mrTrAkEC1Sc-00:03:23.500-00:03:30.066	mrTrAkEC1Sc	00:03:23.500	00:03:30.066	First, the group attended conferences that focused on parents, they were also involved with the conferences themselves.	first the group attended conferences that focused on parents they were also involved with the conferences themselves	cl:4-list cl:1st-of-4 group finish go++ different conference relate parent also work with IX++.	test	6.5660000000000025	17
NJQ7M-rFtFQ-00:00:04.633-00:00:08.366	NJQ7M-rFtFQ	00:00:04.633	00:00:08.366	I’ve always loved reading and writing.	i ’ve always loved reading and writing	I always kiss-fist reading I kiss-fist write. 	test	3.733	7
NJQ7M-rFtFQ-00:01:20.733-00:01:23.700	NJQ7M-rFtFQ	00:01:20.733	00:01:23.700	In college, I took a creative writing class.	in college i took a creative writing class	College, took creative writing class. 	test	2.9669999999999987	8
9VviAP3FNv4-00:00:21.366-00:00:28.700	9VviAP3FNv4	00:00:21.366	00:00:28.700	This summer will be my fourth straight summer working at YLC - second as Camp Director.	this summer will be my fourth straight summer working at ylc second as camp director	Now summer will my fourth straight summer work YLC_fs second as camp director.	test	7.334	15
iMJ9CjBX7eo-00:00:25.333-00:00:28.466	iMJ9CjBX7eo	00:00:25.333	00:00:28.466	Phoenix, Arizona.	phoenix arizona	IX Phoenix, AZ. 	test	3.1330000000000027	2
iMJ9CjBX7eo-00:01:14.000-00:01:18.300	iMJ9CjBX7eo	00:01:14.000	00:01:18.300	Join us at the Community Forum, where I will be hosting.	join us at the community forum where i will be hosting	Join us community forum_fs. I will host with.	test	4.299999999999997	11
iMJ9CjBX7eo-00:01:34.366-00:01:39.733	iMJ9CjBX7eo	00:01:34.366	00:01:39.733	Our goal is to unify the community together, deaf and hearing people in one room for the evening.	our goal is to unify the community together deaf and hearing people in one room for the evening	Really goal what? since one deaf group IX interpreter group (2h)cl:group-separate unify for all-night.	test	5.367000000000004	18
iMJ9CjBX7eo-00:04:08.000-00:04:15.000	iMJ9CjBX7eo	00:04:08.000	00:04:15.000	We look forward to seeing you there with your cash, credit card, or check!	we look forward to seeing you there with your cash credit card or check	2-of-us want see IX come IX and bring cl:thumb-flipping-cash or_fs credit or_fs checkbook.	test	7.0	14
mdRh7UiZjQM-00:00:09.366-00:00:15.033	mdRh7UiZjQM	00:00:09.366	00:00:15.033	Even though the police are required to follow the ADA, although the rules are a bit sticky.	even though the police are required to follow the ada although the rules are a bit sticky	Know-that police IX they require follow ADA_fs yes understand rule little-bit sticky.	test	5.667	17
mdRh7UiZjQM-00:00:24.000-00:00:27.533	mdRh7UiZjQM	00:00:24.000	00:00:27.533	It’s required for them to meet my needs as a deaf  individual.	it ’s required for them to meet my needs as a deaf individual	Understand IX require interact match my deaf. 	test	3.5330000000000013	13
7MVtn8T13Lc-00:01:32.300-00:01:35.466	7MVtn8T13Lc	00:01:32.300	00:01:35.466	I feel there’s a great need for the young generation to become involved with NAD again.	i feel there ’s a great need for the young generation to become involved with nad again	Feel need area youth generation must involve NAD_fs again.	test	3.166000000000011	17
bxITvkIvXL0-00:02:10.266-00:02:14.566	bxITvkIvXL0	00:02:10.266	00:02:14.566	Priority proposals can be in ASL or English.	priority proposals can be in asl or english	Proposal understand proposal high-priority can either cl:1-of-2 English or_fs ASL either	test	4.300000000000011	8
bxITvkIvXL0-00:02:16.500-00:02:20.166	bxITvkIvXL0	00:02:16.500	00:02:20.166	Please send those in by May 15th!	please send those in by may 15th	So_fs go-ahead (alt)send-me+ May_fs 15 please.	test	3.665999999999997	7
2LEpMiInAvQ-00:00:11.033-00:00:16.466	2LEpMiInAvQ	00:00:11.033	00:00:16.466	For example, if a movie is going to be watched, you can use the captions or an interpreter.	for example if a movie is going to be watched you can use the captions or an interpreter	For+example movie IX have caption or_fs ready have interpreter stand-by sign ready in+movie can. 	test	5.433000000000002	18
n8wMXAjy-xA-00:00:00.000-00:00:02.600	n8wMXAjy-xA	00:00:00.000	00:00:02.600	Growing up, I liked school.	growing up i liked school	Grow-up I uhh I like school hmm. 	test	2.6	5
n8wMXAjy-xA-00:00:36.533-00:00:41.633	n8wMXAjy-xA	00:00:36.533	00:00:41.633	Eventually, I changed my course and technically, I’m still a scientist -- I’m a Language Scientist!	eventually i changed my course and technically i ’m still a scientist -- i ’m a language scientist	Fine altered-course now I technically I still scientist I language scientist.	test	5.100000000000001	18
6xIMOHq41ZE-00:00:21.633-00:00:29.133	6xIMOHq41ZE	00:00:21.633	00:00:29.133	I also serve on the NAD Educational Strategy Team focusing on legislative bills related to Education.	i also serve on the nad educational strategy team focusing on legislative bills related to education	Also this NAD_fs have education strategy team group+IX I cl:1-add-to-group group+IX we responsible education bills. 	test	7.5	16
6xIMOHq41ZE-00:00:50.266-00:00:56.100	6xIMOHq41ZE	00:00:50.266	00:00:56.100	We decided to make changes to what is currently used through additional research.	we decided to make changes to what is currently used through additional research	We decide extract modify more current more research proof++.	test	5.834000000000003	13
6xIMOHq41ZE-00:01:12.300-00:01:15.266	6xIMOHq41ZE	00:01:12.300	00:01:15.266	Many other states have expressed interest also.	many other states have expressed interest also	Many state IX++ interest want eager.	test	2.966000000000008	7
6xIMOHq41ZE-00:03:13.366-00:03:21.266	6xIMOHq41ZE	00:03:13.366	00:03:21.266	If any state or community is interested in proposing a bill, please contact me at NAD. Thanks.	if any state or community is interested in proposing a bill please contact me at nad thanks	If they state interest or_fs community they interest want propose bill_fs please contact me NAD_fs office thanks. 	test	7.900000000000006	17
cC7o3bhSpjc-00:00:19.000-00:00:22.766	cC7o3bhSpjc	00:00:19.000	00:00:22.766	We have all of the information ready for you on the website!	we have all of the information ready for you on the website	Have all information ready IX (2h)look website cl:5-paper different.	test	3.7659999999999982	12
OCljaCDxpb0-00:03:41.233-00:03:44.666	OCljaCDxpb0	00:03:41.233	00:03:44.666	We will partner with NAD for 2012.	we will partner with nad for 2012	I will partner with NAD_fs for 2012.	test	3.4329999999999927	7
JKivR1oXxZU-00:00:27.300-00:00:33.500	JKivR1oXxZU	00:00:27.300	00:00:33.500	www.nad.org/seniors.	www.nad.org/seniors	www.nad.org/seniors_fs	test	6.199999999999999	1
1jOUjpZ8ZzA-00:05:24.200-00:05:29.600	1jOUjpZ8ZzA	00:05:24.200	00:05:29.600	Our preferences would be to use American Sign Language as it is our primary language.	our preferences would be to use american sign language as it is our primary language	Our preference ASL why? two-of-us sign that language primary language.	test	5.400000000000034	15
6SPn9TENOdM-00:02:27.633-00:02:29.366	6SPn9TENOdM	00:02:27.633	00:02:29.366	I will take over this place.	i will take over this place	IX place I take-over.	test	1.7329999999999757	6
DCy7yjXqaAM-00:00:36.633-00:00:40.066	DCy7yjXqaAM	00:00:36.633	00:00:40.066	The first had surgery on the neck.	the first had surgery on the neck	cl:1-of-3 first IX+itself have surgery on neck.	test	3.433	7
DCy7yjXqaAM-00:01:25.500-00:01:27.633	DCy7yjXqaAM	00:01:25.500	00:01:27.633	The interpreter was prefered but not provided.	the interpreter was prefered but not provided	Prefer interpreter what won't provide.	test	2.132999999999996	7
_fWpJJekhww-00:00:30.433-00:00:33.133	_fWpJJekhww	00:00:30.433	00:00:33.133	They are responsible for providing interpreters.	they are responsible for providing interpreters	(alt)Place-in interpreters  IX responsible IX.	test	2.700000000000003	6
S3X9V-9Gy4k-00:00:46.333-00:00:51.333	S3X9V-9Gy4k	00:00:46.333	00:00:51.333	They are planning their next big march on March 8, 2018.	they are planning their next big march on march 8, 2018	IX Plan they host parade next March_fs 8th 2018. 	test	5.0	11
U0-4g5iIyqQ-00:00:05.233-00:00:07.433	U0-4g5iIyqQ	00:00:05.233	00:00:07.433	Hello Everyone!	hello everyone	(alt)Hello everyone {wave}!	test	2.2	2
b7_yaar8zMc-00:00:17.400-00:00:20.066	b7_yaar8zMc	00:00:17.400	00:00:20.066	I’m coordinating all the details for the Gala.	i ’m coordinating all the details for the gala	Me work-out+ for this gala_fs. 	test	2.6660000000000004	9
ao84QAxcU70-00:00:21.466-00:00:24.533	ao84QAxcU70	00:00:21.466	00:00:24.533	Also, the combo is much cheaper than before.	also the combo is much cheaper than before	And cl:2-of-2 combo_fs much cheaper than before.	test	3.067	8
tAB9G6QcXDU-00:00:30.766-00:00:38.200	tAB9G6QcXDU	00:00:30.766	00:00:38.200	It is very important that it is clean, professional, well organized, and clear.	it is very important that it is clean professional well organized and clear	Is important that clean professional good organized clear.	test	7.434000000000005	13
tAB9G6QcXDU-00:01:03.333-00:01:06.166	tAB9G6QcXDU	00:01:03.333	00:01:06.166	Prior to professional type of work. 	prior to professional type of work	Prior to real professional type of_fs work.	test	2.8329999999999984	6
fNT8a6e1gx8-00:05:35.300-00:05:37.366	fNT8a6e1gx8	00:05:35.300	00:05:37.366	Learn from your mistakes.	learn from your mistakes	Those make mistake, learn from IX mistake.	test	2.065999999999974	4
fNT8a6e1gx8-00:07:01.066-00:07:02.400	fNT8a6e1gx8	00:07:01.066	00:07:02.400	It's close to my home.	it 's close to my home	And near my home cl:1-near-1.	test	1.3340000000000032	6
fNT8a6e1gx8-00:07:55.733-00:07:58.500	fNT8a6e1gx8	00:07:55.733	00:07:58.500	If a student is oppressed, what would your advice be? 	if a student is oppressed what would your advice be	What if_fs student oppressed by_fs approach, what your advice do-do?	test	2.766999999999996	10
fNT8a6e1gx8-00:08:26.766-00:08:28.166	fNT8a6e1gx8	00:08:26.766	00:08:28.166	Marvin Miller.	marvin miller	Marvin_fs Miller_fs.	test	1.3999999999999773	2
fNT8a6e1gx8-00:08:54.566-00:08:58.166	fNT8a6e1gx8	00:08:54.566	00:08:58.166	After Deafhood, I realized we all need to unpack.	after deafhood i realized we all need to unpack	After IX Deaf hood_fs none (wave-no) IX 1st time IX, we need analyze-me unpack.	test	3.599999999999909	9
XNLX7QTAuP4-00:01:43.466-00:01:45.133	XNLX7QTAuP4	00:01:43.466	00:01:45.133	I'm Melissa.	i 'm melissa	I MD_fs Melissa_fs.	test	1.6670000000000016	3
XNLX7QTAuP4-00:02:15.633-00:02:19.766	XNLX7QTAuP4	00:02:15.633	00:02:19.766	We had lunch and visited with the students.	we had lunch and visited with the students	Morning-to-noon noon+lunch I gathered eat students socialize.	test	4.132999999999981	8
ypsSYB5vDxY-00:00:02.466-00:00:09.166	ypsSYB5vDxY	00:00:02.466	00:00:09.166	I'm Chris Wagner, and this is the first of many vlogs I will do as NAD President.	i 'm chris wagner and this is the first of many vlogs i will do as nad president	I Chris_fs Wagner_fs and this first many vlogs I will do_fs a_fs NAD_fs president. 	test	6.7	18
ypsSYB5vDxY-00:02:26.133-00:02:33.500	ypsSYB5vDxY	00:02:26.133	00:02:33.500	I want to close by sharing with you my conversation with Sheri Farinha.	i want to close by sharing with you my conversation with sheri farinha	I want close by_fs comment share with (2h)out-there  I discuss with Sheri Sheri_fs Farinha_fs	test	7.36699999999999	13
YcdSExm1cXU-00:00:41.733-00:00:46.300	YcdSExm1cXU	00:00:41.733	00:00:46.300	Nonetheless, since February I have made several appearances and I have done a lot of volunteering.	nonetheless since february i have made several appearances and i have done a lot of volunteering	Since Feb_fs (2h)I different+ appear+ and volunteer a-lot.	test	4.567	16
TXyNxVRRPt8-00:00:55.233-00:01:01.466	TXyNxVRRPt8	00:00:55.233	00:01:01.466	We met with the people there and did a community forum just like the one we did in South Carolina.	we met with the people there and did a community forum just like the one we did in south carolina	Social then cl:group-to to deaf community forum_fs concern get-feel same, SC_fs same-here.	test	6.233000000000004	20
TXyNxVRRPt8-00:02:40.700-00:02:45.166	TXyNxVRRPt8	00:02:40.700	00:02:45.166	Most people do not realize that is a NAD program.	most people do not realize that is a nad program	Most people not realize 1+that NAD_fs program.	test	4.466000000000008	10
TXyNxVRRPt8-00:02:54.733-00:03:00.766	TXyNxVRRPt8	00:02:54.733	00:03:00.766	We are looking forward to Region III monthly meeting.	we are looking forward to region iii monthly meeting	Now 2-us (2h)look-forward will next [boa-] region 3 meeting month+++.	test	6.032999999999987	9
bRdGsTt7J7c-00:00:16.233-00:00:21.600	bRdGsTt7J7c	00:00:16.233	00:00:21.600	I enjoy traveling around other countries and meeting other deaf people; I support CRPD.	i enjoy traveling around other countries and meeting other deaf people i support crpd	I enjoy travel-around other country meet++ deaf I support CRPD_fs.	test	5.367000000000001	14
CnT3ke7yiIY-00:02:10.133-00:02:16.366	CnT3ke7yiIY	00:02:10.133	00:02:16.366	I hope you feel inspired and convinced to join NAD YAP this summer.	i hope you feel inspired and convinced to join nad yap this summer	I hope IX feel inspired maybe that will convince IX to true-biz sign-up for-for this summer NADYAP_fs. 	test	6.232999999999976	13
6vmtT8VJus8-00:00:57.400-00:01:01.700	6vmtT8VJus8	00:00:57.400	00:01:01.700	After I graduated, I went to Gallaudet University and double majored in Biology and Chemistry.	after i graduated i went to gallaudet university and double majored in biology and chemistry	Graduate go Gallaudet University double major  biology chemistry. 	test	4.300000000000004	15
k7kOtz1kPk8-00:01:26.066-00:01:33.766	k7kOtz1kPk8	00:01:26.066	00:01:33.766	Contact us via Facebook, NADYS, or email us at NADYST@nad.org.	contact us via facebook nadys or email us at nadyst@nad.org	IX look where NADYS_fs can find us on FB_fs page and also want email email us NADYST@NAD.org. 	test	7.699999999999989	10
KedR6RWF4Dc-00:00:38.166-00:00:44.166	KedR6RWF4Dc	00:00:38.166	00:00:44.166	And Kansas, they are the first state in the region to pass the LEAD-K!	and kansas they are the first state in the region to pass the lead k	And KAN_fs IX regional all-over IX first state_fs pass LEAD-K.	test	6.0	15
VvpFqAynbOc-00:01:04.200-00:01:06.066	VvpFqAynbOc	00:01:04.200	00:01:06.066	As soon as they get in, it’s go time.	as soon as they get in it ’s go time	Look-at get-in busy (alt)go+	test	1.866	10
sITlRZ-tnqw-00:00:34.233-00:00:39.300	sITlRZ-tnqw	00:00:34.233	00:00:39.300	We are closer because of YAP.	we are closer because of yap	Closer, closer, how YAP_fs (2h)hand-out.	test	5.067	6
6ozfmRow9e0-00:00:04.300-00:00:09.133	6ozfmRow9e0	00:00:04.300	00:00:09.133	The ADA requires that relay calls are treated the same as voice calls.	the ada requires that relay calls are treated the same as voice calls	ADA_fs require VRS_fs call hearing call must equal.	test	4.832999999999999	13
sFSKINpFQKU-00:02:02.366-00:02:05.500	sFSKINpFQKU	00:02:02.366	00:02:05.500	Each college/university is eligible to send one team.	each college university is eligible to send one team	Each college university permit only 1 team.	test	3.1340000000000003	9
sFSKINpFQKU-00:02:34.766-00:02:37.400	sFSKINpFQKU	00:02:34.766	00:02:37.400	For further information, please contact the NAD.	for further information please contact the nad	For more information, contact NAD_fs.	test	2.6340000000000146	7
QY0paRttZZ0-00:00:30.100-00:00:33.533	QY0paRttZZ0	00:00:30.100	00:00:33.533	She made the first American flag.	she made the first american flag	Itself woman first US_fs flag sew.	test	3.433	6
WkXR6ZnWnoU-00:00:05.166-00:00:12.666	WkXR6ZnWnoU	00:00:05.166	00:00:12.666	It's important for deaf youth and others to meet deaf people who work in various careers, and remember 'if a deaf person can, I can!'	it 's important for deaf youth and others to meet deaf people who work in various careers and remember if a deaf person can i can	Important what youth and other people see IX they work field++ wow deaf can I can (2h)same.	test	7.5	26
cCa-TMqxTOg-00:00:17.566-00:00:23.300	cCa-TMqxTOg	00:00:17.566	00:00:23.300	Reach out to them on FaceTime or write them a letter to keep them busy.	reach out to them on facetime or write them a letter to keep them busy	You go-ahead contact FT_fs, write letter to them keep them busy go-ahead do that.	test	5.734000000000002	15
O2uBRm6D_KI-00:02:39.700-00:02:46.366	O2uBRm6D_KI	00:02:39.700	00:02:46.366	The Board is taking this into serious consideration. We are looking into other interpreting issues as well.	the board is taking this into serious consideration we are looking into other interpreting issues as well	Hey I they board real take serious consider. Also approach different issue interpreter since.	test	6.665999999999997	17
8y3qgSwNDEg-00:00:57.633-00:01:01.366	8y3qgSwNDEg	00:00:57.633	00:01:01.366	Eventually, they reached out to NAD.	eventually they reached out to nad	IX oh-I-see do-do IX contact-me NAD_fs.	test	3.732999999999997	6
