vid	text	duration_sec	word_count	file_path	source
g6dL_64oZ3Y-00:03:34.080-00:03:41.159	So far DeAngelo has been charged in 12 deaths but he may face more charges.	7.1	15	D:\OpenASL\raw_videos_clipped\train\g6dL_64oZ3Y-00.03.34.080-00.03.41.159.mp4	openasl
y1Z9drIJpDU-00:06:00.392-00:06:05.064	McAtee owned a barbecue business.	4.672	5	D:\OpenASL\raw_videos_clipped\train\y1Z9drIJpDU-00.06.00.392-00.06.05.064.mp4	openasl
Glzf4l942RQ-00:05:04.699-00:05:09.516	But now he says I can't imagine I could do it again.	4.817	13	D:\OpenASL\raw_videos_clipped\train\Glzf4l942RQ-00.05.04.699-00.05.09.516.mp4	openasl
0JZYw74996E_15-5-rgb_front	Here and to the farthest one away, here.	5.05	8	D:\how2sign\train\0JZYw74996E_15-5-rgb_front.mp4	how2sign
6IlzyR80mU4-00:08:15.170-00:08:21.750	Gavin Newsom has banned it from docking in any California port.	6.6	11	D:\OpenASL\raw_videos_clipped\train\6IlzyR80mU4-00.08.15.170-00.08.21.750.mp4	openasl
LJzcHWMpms8-00:03:12.639-00:03:20.159	His bond is two million dollars.	7.52	6	D:\OpenASL\raw_videos_clipped\train\LJzcHWMpms8-00.03.12.639-00.03.20.159.mp4	openasl
0syI-83QSVM_10-8-rgb_front	Wood peckers and gold finches, typically have a very strongly undulating flight as they travel.	5.4	15	D:\how2sign\train\0syI-83QSVM_10-8-rgb_front.mp4	how2sign
g1xdqxCZxTg_11-3-rgb_front	You'd be crazy if they spoke like really bad Spanish.	2.4	10	D:\how2sign\test\g1xdqxCZxTg_11-3-rgb_front.mp4	how2sign
1ND0o3AeO1k_3-5-rgb_front	All right, we've just worked with the Roman capitals.	3.65	9	D:\how2sign\train\1ND0o3AeO1k_3-5-rgb_front.mp4	how2sign
udAa5hSHH_s-00:01:46.739-00:01:54.099	From there, the delegates will discuss how many priorities to approve and pass which will become the focus of the NAD for the next two years.	7.36	26	D:\OpenASL\raw_videos_clipped\train\udAa5hSHH_s-00.01.46.739-00.01.54.099.mp4	openasl
IEf4PpwwHFY-00:18:13.967-00:18:20.891	Suppose there is a same-sex husband couple who has a nephew and niece.	6.924	14	D:\OpenASL\raw_videos_clipped\train\IEf4PpwwHFY-00.18.13.967-00.18.20.891.mp4	openasl
t-krQnPN_GY-00:20:35.275-00:20:38.903	It makes it easier to network and host festival here.	3.65	10	D:\OpenASL\raw_videos_clipped\train\t-krQnPN_GY-00.20.35.275-00.20.38.903.mp4	openasl
LXNi7HTTzWU-00:08:06.839-00:08:12.240	All of the players will get money, but the chances of winning a medal through this sport is harder.	5.401	19	D:\OpenASL\raw_videos_clipped\train\LXNi7HTTzWU-00.08.06.839-00.08.12.240.mp4	openasl
-bx5X9wxho4_7-5-rgb_front	So that's fine if you do that as well.	2.2	9	D:\how2sign\train\-bx5X9wxho4_7-5-rgb_front.mp4	how2sign
1O_X7NnW-HA_8-5-rgb_front	You do need to be a classmate in order to get the information.	7.0	13	D:\how2sign\train\1O_X7NnW-HA_8-5-rgb_front.mp4	how2sign
-cSzPRipb94_8-5-rgb_front	Footwork is extremely important in rock climbing.	2.85	7	D:\how2sign\train\-cSzPRipb94_8-5-rgb_front.mp4	how2sign
op3k0tUi40k-00:03:45.439-00:03:51.860	Stay in your job as long as you can, try a minimum of over a year because it looks good on your resume.	6.421	23	D:\OpenASL\raw_videos_clipped\train\op3k0tUi40k-00.03.45.439-00.03.51.860.mp4	openasl
cwLJfXFf9ks_10-8-rgb_front	In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.	6.25	19	D:\how2sign\val\cwLJfXFf9ks_10-8-rgb_front.mp4	how2sign
iMJ9CjBX7eo-00:04:27.879-00:04:35.220	Bring your money, bring your spirit, bring your friends, and bid the night away!	7.35	14	D:\OpenASL\raw_videos_clipped\train\iMJ9CjBX7eo-00.04.27.879-00.04.35.220.mp4	openasl
u919vf-yghQ-00:14:05.469-00:14:07.428	Would that person be a Chinese interpreter?	1.959	7	D:\OpenASL\raw_videos_clipped\train\u919vf-yghQ-00.14.05.469-00.14.07.428.mp4	openasl
1tryKCIRb40_9-8-rgb_front	Take it in sections and comb it through your ends.	2.7	10	D:\how2sign\train\1tryKCIRb40_9-8-rgb_front.mp4	how2sign
0GLi2UAP2CY_10-8-rgb_front	It's funny, we care so much more about our cars then our bodies.	3.75	13	D:\how2sign\train\0GLi2UAP2CY_10-8-rgb_front.mp4	how2sign
FZCEymcpq7I_10-1-rgb_front	We're not going to try to draw it or fade it.	2.25	11	D:\how2sign\test\FZCEymcpq7I_10-1-rgb_front.mp4	how2sign
lLPFTLjYFho-00:04:18.339-00:04:25.160	But there was a shortage of testing kits at the time.	6.821	11	D:\OpenASL\raw_videos_clipped\train\lLPFTLjYFho-00.04.18.339-00.04.25.160.mp4	openasl
G-0gYel1YA8_6-2-rgb_front	The highest blood flow areas in your body are your mouth, and your genitals.	5.7	14	D:\how2sign\test\G-0gYel1YA8_6-2-rgb_front.mp4	how2sign
FbZrrTY0h2k-00:02:09.960-00:02:14.240	Dean has been charged with murder.	4.3	6	D:\OpenASL\raw_videos_clipped\train\FbZrrTY0h2k-00.02.09.960-00.02.14.240.mp4	openasl
3daeOlNR8_A_36-5-rgb_front	The other thing you can do is eave it outdoors to dry out in the sun.	4.9	16	D:\how2sign\train\3daeOlNR8_A_36-5-rgb_front.mp4	how2sign
aD7Kmdiuigo_17-5-rgb_front	That?s a phrase that I had a professor who used it.	2.7	11	D:\how2sign\train\aD7Kmdiuigo_17-5-rgb_front.mp4	how2sign
onXu9BgH_9o-00:01:10.159-00:01:16.519	Aguilar's body was found about three weeks later in water off a nearby road.	6.36	15	D:\OpenASL\raw_videos_clipped\train\onXu9BgH_9o-00.01.10.159-00.01.16.519.mp4	openasl
e8DIW3Oddxk-00:07:13.639-00:07:18.879	Money is being placed on whether he ll keep his beard.	5.25	11	D:\OpenASL\raw_videos_clipped\train\e8DIW3Oddxk-00.07.13.639-00.07.18.879.mp4	openasl
dZztN9Ewuzo_3-5-rgb_front	Usually about this stance for your proper stance for this one.	3.95	11	D:\how2sign\train\dZztN9Ewuzo_3-5-rgb_front.mp4	how2sign
1gS4Hb9gpOI_1-8-rgb_front	And one of the ways that I find that I make less and less errors, is I'm more comfortable where I'm at in my studio.	6.55	25	D:\how2sign\train\1gS4Hb9gpOI_1-8-rgb_front.mp4	how2sign
0WcGVcWLLy0-00:00:53.820-00:00:59.359	And of course a picture of the happy couple looking happy and in love.	5.55	14	D:\OpenASL\raw_videos_clipped\train\0WcGVcWLLy0-00.00.53.820-00.00.59.359.mp4	openasl
KNSzYn2wGa4-00:02:55.975-00:02:58.645	It is hard to fully prevent that.	2.67	7	D:\OpenASL\raw_videos_clipped\train\KNSzYn2wGa4-00.02.55.975-00.02.58.645.mp4	openasl
evvA531rreo-00:05:40.000-00:05:46.879	Number two: shortness of breath is one of the more troubling signs of the virus.	6.9	15	D:\OpenASL\raw_videos_clipped\train\evvA531rreo-00.05.40.000-00.05.46.879.mp4	openasl
C8w5YwWTnHs-00:01:53.060-00:02:00.120	"Thursday night's ""A People's Tribute to the Queen"" was organized by Franklin's family."	7.06	15	D:\OpenASL\raw_videos_clipped\train\C8w5YwWTnHs-00.01.53.060-00.02.00.120.mp4	openasl
vi4MuOpuhcg-00:03:15.235-00:03:16.979	Their mascot is lions.	1.75	4	D:\OpenASL\raw_videos_clipped\train\vi4MuOpuhcg-00.03.15.235-00.03.16.979.mp4	openasl
JTZhXX2Zvew-00:11:03.203-00:11:08.500	The right is sweet, kind, willing, flexible, and understanding.	5.3	9	D:\OpenASL\raw_videos_clipped\train\JTZhXX2Zvew-00.11.03.203-00.11.08.500.mp4	openasl
EahG_9V_nEc_3-8-rgb_front	It's a little fragile sometimes, like anything else you have to be careful.	4.35	13	D:\how2sign\train\EahG_9V_nEc_3-8-rgb_front.mp4	how2sign
bwsFCLOaCNY-00:05:10.560-00:05:17.524	Rocky's real name is Rakim Mayers.	6.964	7	D:\OpenASL\raw_videos_clipped\train\bwsFCLOaCNY-00.05.10.560-00.05.17.524.mp4	openasl
-6YYqn8lplg_8-5-rgb_front	Now the most common tumbling pattern that we're going to use on cheerleading squads is what we like to call the X.	7.4	22	D:\how2sign\train\-6YYqn8lplg_8-5-rgb_front.mp4	how2sign
0FrdEk0KBzg_18-1-rgb_front	Are there any special permits, or are there any leases?	3.3	10	D:\how2sign\train\0FrdEk0KBzg_18-1-rgb_front.mp4	how2sign
hL_kvMHjvag-00:05:26.399-00:05:31.360	This is my Christmas tree.	5.0	5	D:\OpenASL\raw_videos_clipped\train\hL_kvMHjvag-00.05.26.399-00.05.31.360.mp4	openasl
2ioOCZFiWWU_6-5-rgb_front	On a Fender guitar they will all be on one side, so you really won't have to worry about this step.	5.9	21	D:\how2sign\train\2ioOCZFiWWU_6-5-rgb_front.mp4	how2sign
06Yvm4X81WI_7-5-rgb_front	It's a great way to chop a quick hole, probably only take you a minute or so.	6.15	17	D:\how2sign\train\06Yvm4X81WI_7-5-rgb_front.mp4	how2sign
G2uKe6hCNSo_16-5-rgb_front	Thanks so much for joining me today.	2.2	7	D:\how2sign\test\G2uKe6hCNSo_16-5-rgb_front.mp4	how2sign
buc5dUzP57k_4-3-rgb_front	You know, you're working that 8 - 5 job and you're probably feeling discouraged right now.	3.35	16	D:\how2sign\train\buc5dUzP57k_4-3-rgb_front.mp4	how2sign
XpmCxyAlJZ8-00:05:44.420-00:05:49.860	Frenck says he's not a white supremacist.	5.45	8	D:\OpenASL\raw_videos_clipped\train\XpmCxyAlJZ8-00.05.44.420-00.05.49.860.mp4	openasl
gNraObUk2g4-00:01:48.239-00:01:51.079	It had that small country town feel that I was aiming for.	2.85	12	D:\OpenASL\raw_videos_clipped\train\gNraObUk2g4-00.01.48.239-00.01.51.079.mp4	openasl
7JF1onKatVI-00:04:58.439-00:05:02.240	We ll see, but I m really happy with my runs.	3.801	11	D:\OpenASL\raw_videos_clipped\train\7JF1onKatVI-00.04.58.439-00.05.02.240.mp4	openasl
c_M23pD7JHc_8-5-rgb_front	Because they just fit it is a very earthy frame.	3.95	10	D:\how2sign\train\c_M23pD7JHc_8-5-rgb_front.mp4	how2sign
1EeikJuDNao_3-5-rgb_front	You need a sixteenth centimeters of antique cooper chain.	5.25	9	D:\how2sign\train\1EeikJuDNao_3-5-rgb_front.mp4	how2sign
TfuKEGMIBmQ-00:03:53.834-00:03:58.819	Representatives to let them know that you support the bill.	4.985	10	D:\OpenASL\raw_videos_clipped\train\TfuKEGMIBmQ-00.03.53.834-00.03.58.819.mp4	openasl
0C16xFUBT3c_13-3-rgb_front	You also don't want to use harsh chemicals on it.	2.4	10	D:\how2sign\train\0C16xFUBT3c_13-3-rgb_front.mp4	how2sign
PvN4N4iktQ8-00:05:00.040-00:05:07.199	He said bodycam footage indicated that only one officer had a handgun out and it was pointed at the ground.	7.2	20	D:\OpenASL\raw_videos_clipped\train\PvN4N4iktQ8-00.05.00.040-00.05.07.199.mp4	openasl
x5jSwQrBjMg-00:01:38.780-00:01:43.480	I was invited to attend a sister march in Philadelphia to share a few comments.	4.7	15	D:\OpenASL\raw_videos_clipped\train\x5jSwQrBjMg-00.01.38.780-00.01.43.480.mp4	openasl
UfbpgVCJM-Q-00:03:23.169-00:03:29.475	Michigan requires people to wear face masks in enclosed spaces.	6.35	10	D:\OpenASL\raw_videos_clipped\train\UfbpgVCJM-Q-00.03.23.169-00.03.29.475.mp4	openasl
BOAuIAm-p_A_25-8-rgb_front	And we're going to need some beads.	2.5	7	D:\how2sign\train\BOAuIAm-p_A_25-8-rgb_front.mp4	how2sign
YrK0Z0kxllg-00:03:56.360-00:04:01.979	She also called on Americans to vote.	5.619	7	D:\OpenASL\raw_videos_clipped\train\YrK0Z0kxllg-00.03.56.360-00.04.01.979.mp4	openasl
bwsFCLOaCNY-00:11:28.440-00:11:32.066	This means she is a pro gamer.	3.65	7	D:\OpenASL\raw_videos_clipped\train\bwsFCLOaCNY-00.11.28.440-00.11.32.066.mp4	openasl
amLBHkcnUwE_1-3-rgb_front	But before I start let me introduce myself.	2.0	8	D:\how2sign\train\amLBHkcnUwE_1-3-rgb_front.mp4	how2sign
bhwmLgCrgVU_6-8-rgb_front	Kind of a glossy burgundy color.	3.05	6	D:\how2sign\train\bhwmLgCrgVU_6-8-rgb_front.mp4	how2sign
7JF1onKatVI-00:04:40.433-00:04:44.033	Competitions tend to announce information, but they havent said anything yet.	3.6	12	D:\OpenASL\raw_videos_clipped\test\7JF1onKatVI-00.04.40.433-00.04.44.033.mp4	openasl
pnrrxWEKZUw-00:00:11.519-00:00:15.199	Most ski and snowboard events are within walking distance around here.	3.7	11	D:\OpenASL\raw_videos_clipped\train\pnrrxWEKZUw-00.00.11.519-00.00.15.199.mp4	openasl
CwmkeSgYUYc-00:00:27.079-00:00:31.359	I was the host of a game show - it was so much fun!	4.3	13	D:\OpenASL\raw_videos_clipped\train\CwmkeSgYUYc-00.00.27.079-00.00.31.359.mp4	openasl
IV421vUNHeA-00:01:53.180-00:01:56.459	In the Winter, we have Basketball and Track.	3.3	8	D:\OpenASL\raw_videos_clipped\train\IV421vUNHeA-00.01.53.180-00.01.56.459.mp4	openasl
NEbzpKcMJTk-00:09:51.820-00:09:59.779	DeafSpace design principles were also applied in the renovated HMB Hall Memorial Building.	7.959	13	D:\OpenASL\raw_videos_clipped\train\NEbzpKcMJTk-00.09.51.820-00.09.59.779.mp4	openasl
0KpJxzHyTUo_9-5-rgb_front	Once again, this is Gabbie at G.G.	2.15	7	D:\how2sign\train\0KpJxzHyTUo_9-5-rgb_front.mp4	how2sign
1Ull4-M-sh8_12-5-rgb_front	You have to be rocking back and forth to stay up.	3.75	11	D:\how2sign\train\1Ull4-M-sh8_12-5-rgb_front.mp4	how2sign
_Ec5WTpBUJA-00:03:50.900-00:03:54.659	I also ask for a photo sample of what they're looking for.	3.8	13	D:\OpenASL\raw_videos_clipped\train\_Ec5WTpBUJA-00.03.50.900-00.03.54.659.mp4	openasl
Pc8BHgpOFtc-00:04:30.937-00:04:33.773	It's the first time in history it happened!	2.85	9	D:\OpenASL\raw_videos_clipped\train\Pc8BHgpOFtc-00.04.30.937-00.04.33.773.mp4	openasl
UrAmx8nDnIM-00:11:22.840-00:11:30.700	Vets do not believe it was caused by a light saber battle.	7.9	12	D:\OpenASL\raw_videos_clipped\train\UrAmx8nDnIM-00.11.22.840-00.11.30.700.mp4	openasl
BiBFHSdmhrM_7-5-rgb_front	Secondly, she'll position herself nearest to you.	3.85	7	D:\how2sign\train\BiBFHSdmhrM_7-5-rgb_front.mp4	how2sign
PyBY9-dSJt8-00:00:32.146-00:00:38.000	He appealed to the American public through fear, half-truths, and exaggeration.	5.854	12	D:\OpenASL\raw_videos_clipped\train\PyBY9-dSJt8-00.00.32.146-00.00.38.000.mp4	openasl
Na_-154nSE0-00:06:08.601-00:06:10.870	We're done with the newspapers.	2.269	6	D:\OpenASL\raw_videos_clipped\train\Na_-154nSE0-00.06.08.601-00.06.10.870.mp4	openasl
EiPus06oKy0-00:10:15.000-00:10:16.379	Your life.	1.4	2	D:\OpenASL\raw_videos_clipped\train\EiPus06oKy0-00.10.15.000-00.10.16.379.mp4	openasl
bA53FmWDNPU_6-8-rgb_front	This is where he can sit and open up.	1.9	9	D:\how2sign\train\bA53FmWDNPU_6-8-rgb_front.mp4	how2sign
eWlDjpFLYqU-00:10:28.503-00:10:33.633	I left the knife by the car door.	5.15	8	D:\OpenASL\raw_videos_clipped\train\eWlDjpFLYqU-00.10.28.503-00.10.33.633.mp4	openasl
46wX8xjt7mA_9-5-rgb_front	It also gives her a little bit of conditioning.	5.9	9	D:\how2sign\train\46wX8xjt7mA_9-5-rgb_front.mp4	how2sign
cH27PiYX6gI_8-9-rgb_front	Back teeth, bite down, like this.	1.65	6	D:\how2sign\train\cH27PiYX6gI_8-9-rgb_front.mp4	how2sign
9x7l1wRg6sg-00:08:25.500-00:08:30.920	Check out Doritos.com for more information.	5.42	6	D:\OpenASL\raw_videos_clipped\train\9x7l1wRg6sg-00.08.25.500-00.08.30.920.mp4	openasl
FShqWVOQ3w0-00:02:58.319-00:03:01.360	I felt a lot of pressure but excitement at the same time.	3.05	12	D:\OpenASL\raw_videos_clipped\train\FShqWVOQ3w0-00.02.58.319-00.03.01.360.mp4	openasl
58pfZuiBfxs-00:08:32.832-00:08:35.250	Who do you think will win?	2.418	6	D:\OpenASL\raw_videos_clipped\train\58pfZuiBfxs-00.08.32.832-00.08.35.250.mp4	openasl
t-krQnPN_GY-00:00:15.974-00:00:23.397	Last night was the first night of the second Democratic debate in Detroit, Michigan.	7.423	14	D:\OpenASL\raw_videos_clipped\train\t-krQnPN_GY-00.00.15.974-00.00.23.397.mp4	openasl
H3Qh6SSWTB8-00:01:50.140-00:01:53.900	We are all human beings.	3.76	5	D:\OpenASL\raw_videos_clipped\train\H3Qh6SSWTB8-00.01.50.140-00.01.53.900.mp4	openasl
NpbXUlYGcl4-00:06:55.620-00:07:00.699	The company says it has not received any reports of this happening.	5.1	12	D:\OpenASL\raw_videos_clipped\train\NpbXUlYGcl4-00.06.55.620-00.07.00.699.mp4	openasl
-cv1gZaGtNk_6-5-rgb_front	I'll just show you three different varieties here to start out with.	3.75	12	D:\how2sign\train\-cv1gZaGtNk_6-5-rgb_front.mp4	how2sign
16_CbprlCb0_6-8-rgb_front	This is not going to cause any difference in in the solution.	4.4	12	D:\how2sign\train\16_CbprlCb0_6-8-rgb_front.mp4	how2sign
2-8SiQSW9oU_4-8-rgb_front	Some people's down lower, other people, you can lift up higher.	3.9	11	D:\how2sign\train\2-8SiQSW9oU_4-8-rgb_front.mp4	how2sign
uF1WqB9o2dA-00:05:02.677-00:05:08.932	It is not known if the YPG will actually leave.	6.255	10	D:\OpenASL\raw_videos_clipped\train\uF1WqB9o2dA-00.05.02.677-00.05.08.932.mp4	openasl
wE-HDf4tK9Y-00:02:16.343-00:02:21.056	When I opened the door, there was damage everywhere.	4.713	9	D:\OpenASL\raw_videos_clipped\train\wE-HDf4tK9Y-00.02.16.343-00.02.21.056.mp4	openasl
6O6O2eXf22o-00:04:06.300-00:04:09.280	Have fun experimenting on your car.	3.0	6	D:\OpenASL\raw_videos_clipped\train\6O6O2eXf22o-00.04.06.300-00.04.09.280.mp4	openasl
20qFsdFD3io_24-8-rgb_front	These are going to be a lot faster and a lot quicker.	3.15	12	D:\how2sign\train\20qFsdFD3io_24-8-rgb_front.mp4	how2sign
G0Q6AlvH96I_23-2-rgb_front	Blast right into his chin.	1.35	5	D:\how2sign\test\G0Q6AlvH96I_23-2-rgb_front.mp4	how2sign
ZifTpiq77vI-00:09:43.000-00:09:47.600	Now, here are coronavirus updates.	4.6	5	D:\OpenASL\raw_videos_clipped\train\ZifTpiq77vI-00.09.43.000-00.09.47.600.mp4	openasl
JMAnsvJSiXc-00:01:22.299-00:01:29.799	With the historic win, Lee moved up in the rankings to 208th in the world.	7.5	15	D:\OpenASL\raw_videos_clipped\train\JMAnsvJSiXc-00.01.22.299-00.01.29.799.mp4	openasl
LzpGUjChLK8-00:08:00.759-00:08:05.079	Watch the video very closely because this little critter is quick.	4.32	11	D:\OpenASL\raw_videos_clipped\train\LzpGUjChLK8-00.08.00.759-00.08.05.079.mp4	openasl
54q7y2npxbM-00:06:32.259-00:06:39.100	It's a wearable tail created by Japanese designers.	6.85	9	D:\OpenASL\raw_videos_clipped\train\54q7y2npxbM-00.06.32.259-00.06.39.100.mp4	openasl
DcpSAcbj81w_12-5-rgb_front	You can drop the leash as long as the dog is obedience trained that's a big major part.	7.2	18	D:\how2sign\train\DcpSAcbj81w_12-5-rgb_front.mp4	how2sign
6vmtT8VJus8-00:03:17.120-00:03:21.520	I m the only deaf person here, but really - it s nice being alone.	4.4	15	D:\OpenASL\raw_videos_clipped\train\6vmtT8VJus8-00.03.17.120-00.03.21.520.mp4	openasl
cOQgnuYJzyw_16-8-rgb_front	Sometimes we'll go in order down the formation.	2.85	8	D:\how2sign\train\cOQgnuYJzyw_16-8-rgb_front.mp4	how2sign
Id8XymKwr2M-00:08:13.033-00:08:20.165	In midst of getting ready for work, I dropped that and went with my son downstairs.	7.15	16	D:\OpenASL\raw_videos_clipped\train\Id8XymKwr2M-00.08.13.033-00.08.20.165.mp4	openasl
iMJ9CjBX7eo-00:02:59.599-00:03:04.919	I was also asked by the NAD to be one of the emcees for the YAP.	5.32	16	D:\OpenASL\raw_videos_clipped\train\iMJ9CjBX7eo-00.02.59.599-00.03.04.919.mp4	openasl
FV4HBtRL89c-00:02:57.927-00:03:04.683	The students meet three times per week on Zoom.	6.8	9	D:\OpenASL\raw_videos_clipped\train\FV4HBtRL89c-00.02.57.927-00.03.04.683.mp4	openasl
lqvoj7arHjI-00:03:06.639-00:03:13.439	"After that interview, critics say Fallon was trying to ""normalize"" or ""humanize"" Trump."	6.8	13	D:\OpenASL\raw_videos_clipped\train\lqvoj7arHjI-00.03.06.639-00.03.13.439.mp4	openasl
D9HR4q0vbwE-00:12:11.813-00:12:16.443	She is this year's class valedictorian.	4.65	7	D:\OpenASL\raw_videos_clipped\train\D9HR4q0vbwE-00.12.11.813-00.12.16.443.mp4	openasl
cddgTAQLy_4-00:07:39.000-00:07:44.000	Currently, VRS providers generally employ 'one size fits all' system where users are matched with the first interpreter available.	5.0	19	D:\OpenASL\raw_videos_clipped\train\cddgTAQLy_4-00.07.39.000-00.07.44.000.mp4	openasl
_ljjwCgFf1Q-00:06:13.519-00:06:20.079	Also scheduled to speak are the McCloskey's.	6.56	8	D:\OpenASL\raw_videos_clipped\train\_ljjwCgFf1Q-00.06.13.519-00.06.20.079.mp4	openasl
2ybDcnPdFUk-00:00:52.753-00:01:00.326	Around March, the number of cases skyrocketed because during the last 2 weeks of February, we had our winter break.	7.6	20	D:\OpenASL\raw_videos_clipped\train\2ybDcnPdFUk-00.00.52.753-00.01.00.326.mp4	openasl
7IONUnzZCzk-00:01:00.259-00:01:05.159	Police say they were on the scene within five minutes.	4.9	10	D:\OpenASL\raw_videos_clipped\train\7IONUnzZCzk-00.01.00.259-00.01.05.159.mp4	openasl
G3EYpadwqck_12-5-rgb_front	That's why they have it in the foil.	1.65	8	D:\how2sign\test\G3EYpadwqck_12-5-rgb_front.mp4	how2sign
