vid	text	duration_sec	word_count	file_path	source
_9WPh_kx3ms-00:07:52.319-00:07:58.480	Clark was a guitarist and banjo player who began his musical career as a teenager.	6.161	15	D:\signbridge_dataset\openasl\train\_9WPh_kx3ms-00.07.52.319-00.07.58.480.mp4	openasl
fdYayrt6iCA-00:02:59.659-00:03:03.539	When the trial goes to the Senate, removing the president is unlikely.	3.9	12	D:\signbridge_dataset\openasl\train\fdYayrt6iCA-00.02.59.659-00.03.03.539.mp4	openasl
3GgkyZLNZkA_9-2-rgb_front	Make sure you come here, and back.	5.25	7	D:\signbridge_dataset\how2sign\train\3GgkyZLNZkA_9-2-rgb_front.mp4	how2sign
SMRdEA8MCsc-00:02:26.400-00:02:29.939	I will discuss three top issues.	3.55	6	D:\signbridge_dataset\openasl\train\SMRdEA8MCsc-00.02.26.400-00.02.29.939.mp4	openasl
fNT8a6e1gx8-00:07:52.199-00:07:53.779	I m going to interview Ben Jarashow.	1.6	7	D:\signbridge_dataset\openasl\train\fNT8a6e1gx8-00.07.52.199-00.07.53.779.mp4	openasl
zpKzb1SBN3Y-00:04:23.439-00:04:26.639	We also noticed many states being concerned about educational interpreting.	3.2	10	D:\signbridge_dataset\openasl\train\zpKzb1SBN3Y-00.04.23.439-00.04.26.639.mp4	openasl
eANyqXdSpSk_5-5-rgb_front	This can be done very light.	2.05	6	D:\signbridge_dataset\how2sign\train\eANyqXdSpSk_5-5-rgb_front.mp4	how2sign
05pLyheXjeo_10-5-rgb_front	Only they're not braided.	2.2	4	D:\signbridge_dataset\how2sign\train\05pLyheXjeo_10-5-rgb_front.mp4	how2sign
jkjwRXpMYSE-00:00:25.001-00:00:27.001	An artist!	2.0	2	D:\signbridge_dataset\openasl\train\jkjwRXpMYSE-00.00.25.001-00.00.27.001.mp4	openasl
F56XdIDaTVE_15-5-rgb_front	Instead, we want him to throw his pass with the outside hand, away from his defender.	7.45	16	D:\signbridge_dataset\how2sign\train\F56XdIDaTVE_15-5-rgb_front.mp4	how2sign
u13YMKJY8aQ-00:02:23.180-00:02:26.280	Our issues must be resolved.	3.1	5	D:\signbridge_dataset\openasl\train\u13YMKJY8aQ-00.02.23.180-00.02.26.280.mp4	openasl
j8N8RXxJYTk-00:03:41.221-00:03:48.270	She said she became interested in wrestling from watching her older brothers compete.	7.05	13	D:\signbridge_dataset\openasl\train\j8N8RXxJYTk-00.03.41.221-00.03.48.270.mp4	openasl
BOAuIAm-p_A_12-8-rgb_front	And we're going to need an empty tissue roll, a paper towel holder.	7.05	13	D:\signbridge_dataset\how2sign\train\BOAuIAm-p_A_12-8-rgb_front.mp4	how2sign
KedR6RWF4Dc-00:01:49.200-00:01:51.239	We re excited to work with you.	2.05	7	D:\signbridge_dataset\openasl\train\KedR6RWF4Dc-00.01.49.200-00.01.51.239.mp4	openasl
YK5b2oCZKBk-00:01:26.200-00:01:33.760	The bus was boxed in and forced to slow down to about 20 mph.	7.56	14	D:\signbridge_dataset\openasl\train\YK5b2oCZKBk-00.01.26.200-00.01.33.760.mp4	openasl
G1LiGqM3FhM_16-8-rgb_front	You don't have to do any further chopping to get there.	3.15	11	D:\signbridge_dataset\how2sign\test\G1LiGqM3FhM_16-8-rgb_front.mp4	how2sign
1Vq_uqeckF8_23-8-rgb_front	Very thick filet, hard to cook evenly.	2.6	7	D:\signbridge_dataset\how2sign\train\1Vq_uqeckF8_23-8-rgb_front.mp4	how2sign
dWOtJxrH_Ww_14-8-rgb_front	So you want to come in here and break up your ice occasionally.	2.7	13	D:\signbridge_dataset\how2sign\val\dWOtJxrH_Ww_14-8-rgb_front.mp4	how2sign
Z4ffuzkCH9M-00:18:09.962-00:18:14.759	We need to stop doing that and just let it happen rather than dwelling on the negative.	4.8	17	D:\signbridge_dataset\openasl\train\Z4ffuzkCH9M-00.18.09.962-00.18.14.759.mp4	openasl
QAVt8hEdGJs-00:03:03.082-00:03:06.086	I have three deaf brothers.	3.004	5	D:\signbridge_dataset\openasl\train\QAVt8hEdGJs-00.03.03.082-00.03.06.086.mp4	openasl
-Ajh5HDqsi4_5-8-rgb_front	There are several reasons why it is so critical.	2.5	9	D:\signbridge_dataset\how2sign\train\-Ajh5HDqsi4_5-8-rgb_front.mp4	how2sign
2ucO7etmU-w-00:05:25.920-00:05:32.920	But according to the World Health Organization that is false.	7.0	10	D:\signbridge_dataset\openasl\train\2ucO7etmU-w-00.05.25.920-00.05.32.920.mp4	openasl
UeRM7k7rsCc-00:05:40.720-00:05:45.779	Cerro Gordo would actually make the perfect movie set for a Western.	5.059	12	D:\signbridge_dataset\openasl\train\UeRM7k7rsCc-00.05.40.720-00.05.45.779.mp4	openasl
i96QICT6BiU-00:06:48.408-00:06:50.500	It's nothing new.	2.1	4	D:\signbridge_dataset\openasl\train\i96QICT6BiU-00.06.48.408-00.06.50.500.mp4	openasl
ZFFaHBNsiEU-00:10:14.113-00:10:16.740	They said there were only two students injured.	2.65	8	D:\signbridge_dataset\openasl\train\ZFFaHBNsiEU-00.10.14.113-00.10.16.740.mp4	openasl
sHcHkKChBEE-00:00:24.315-00:00:30.362	Yesterday Iran shot down an American military drone.	6.05	8	D:\signbridge_dataset\openasl\train\sHcHkKChBEE-00.00.24.315-00.00.30.362.mp4	openasl
4CSSlWonj3E_4-2-rgb_front	I'm cutting these down, I'm going to cut all the way through.	5.1	12	D:\signbridge_dataset\how2sign\val\4CSSlWonj3E_4-2-rgb_front.mp4	how2sign
F-p1IdedNbg_15-8-rgb_front	This craze is absolutely taking over the world.	3.5	8	D:\signbridge_dataset\how2sign\train\F-p1IdedNbg_15-8-rgb_front.mp4	how2sign
wC5n5MuN7cE-00:04:37.480-00:04:42.240	We re looking on ways to improve on its effectiveness and how to make it more efficient to serve you better.	4.8	21	D:\signbridge_dataset\openasl\train\wC5n5MuN7cE-00.04.37.480-00.04.42.240.mp4	openasl
wsk7JgdmsPQ-00:01:27.980-00:01:34.760	I want to share nine fun facts about American Sign Language.	6.8	11	D:\signbridge_dataset\openasl\train\wsk7JgdmsPQ-00.01.27.980-00.01.34.760.mp4	openasl
0qYzADqK-Z4_7-8-rgb_front	It can't really wiggle around.	1.6	5	D:\signbridge_dataset\how2sign\train\0qYzADqK-Z4_7-8-rgb_front.mp4	how2sign
10om04b2LIw_5-8-rgb_front	And also in my mind, flies are not the nicest of creatures.	4.95	12	D:\signbridge_dataset\how2sign\train\10om04b2LIw_5-8-rgb_front.mp4	how2sign
g3Cc_1-V31U_1-3-rgb_front	Okay, so how you write a melody, well, there's many ways to write a melody.	3.4	15	D:\signbridge_dataset\how2sign\test\g3Cc_1-V31U_1-3-rgb_front.mp4	how2sign
33jxeIIbBnM_17-1-rgb_front	Let's leave the name as database one and say create.	3.1	10	D:\signbridge_dataset\how2sign\val\33jxeIIbBnM_17-1-rgb_front.mp4	how2sign
rlUUw27_6kM-00:17:25.376-00:17:28.297	There might be a lack of resources and support for deaf people.	2.921	12	D:\signbridge_dataset\openasl\train\rlUUw27_6kM-00.17.25.376-00.17.28.297.mp4	openasl
aibMW4Xt7wA_11-4-rgb_front	Widening her shoulder blades away from each other.	2.41	8	D:\signbridge_dataset\how2sign\train\aibMW4Xt7wA_11-4-rgb_front.mp4	how2sign
ly08tI2LWRs-00:01:47.439-00:01:51.819	The car they were driving is gone as well.	4.4	9	D:\signbridge_dataset\openasl\train\ly08tI2LWRs-00.01.47.439-00.01.51.819.mp4	openasl
22TQP3BhbnI_13-5-rgb_front	Really pull in, in, in, in.	3.65	6	D:\signbridge_dataset\how2sign\train\22TQP3BhbnI_13-5-rgb_front.mp4	how2sign
1YR0GF3vd4w_9-8-rgb_front	The reason why we want to be more aggressive is really want to loosen those dead skin cells and allow the blackheads to release.	6.85	24	D:\signbridge_dataset\how2sign\train\1YR0GF3vd4w_9-8-rgb_front.mp4	how2sign
QlWYfiGhL08-00:00:53.240-00:00:58.399	The company made the acknowledgment today.	5.159	6	D:\signbridge_dataset\openasl\train\QlWYfiGhL08-00.00.53.240-00.00.58.399.mp4	openasl
bJQW6jZSuAA_6-8-rgb_front	There is a traction rating of AA and there's a temperature rating of A.	5.4	14	D:\signbridge_dataset\how2sign\train\bJQW6jZSuAA_6-8-rgb_front.mp4	how2sign
4G2TEC5lS_g_17-5-rgb_front	If it looks like it's too small then you can add more.	2.85	12	D:\signbridge_dataset\how2sign\train\4G2TEC5lS_g_17-5-rgb_front.mp4	how2sign
4CIAc6TPZ8o_4-3-rgb_front	And I'd say go ahead and keep rolling these until you have a small handful.	3.75	15	D:\signbridge_dataset\how2sign\train\4CIAc6TPZ8o_4-3-rgb_front.mp4	how2sign
fFk8oRYSMq0_34-5-rgb_front	But it may be as simple as sitting down and watching TV with her, a TV program.	5.95	17	D:\signbridge_dataset\how2sign\train\fFk8oRYSMq0_34-5-rgb_front.mp4	how2sign
5y5Jkyq1fys-00:05:32.456-00:05:37.737	Greg Abbott's orders.	5.3	3	D:\signbridge_dataset\openasl\train\5y5Jkyq1fys-00.05.32.456-00.05.37.737.mp4	openasl
sP6B4dlSOoc-00:03:07.599-00:03:10.639	That has not happened yet.	3.05	5	D:\signbridge_dataset\openasl\train\sP6B4dlSOoc-00.03.07.599-00.03.10.639.mp4	openasl
XG4FumChw3o-00:09:27.519-00:09:30.080	That goes for men as well.	2.561	6	D:\signbridge_dataset\openasl\train\XG4FumChw3o-00.09.27.519-00.09.30.080.mp4	openasl
QAVt8hEdGJs-00:03:45.758-00:03:48.829	I went to ISD and the rest is history.	3.071	9	D:\signbridge_dataset\openasl\train\QAVt8hEdGJs-00.03.45.758-00.03.48.829.mp4	openasl
LdVNY2ze-Yw-00:04:14.987-00:04:16.456	That's what will happen.	1.469	5	D:\signbridge_dataset\openasl\train\LdVNY2ze-Yw-00.04.14.987-00.04.16.456.mp4	openasl
yTktFsVCTgE-00:09:11.457-00:09:17.832	I live in America and I live in Kansas.	6.4	9	D:\signbridge_dataset\openasl\train\yTktFsVCTgE-00.09.11.457-00.09.17.832.mp4	openasl
1Q9Mo892UTU-00:19:13.152-00:19:17.489	These actions do have serious environmental implications which in turn would impact women.	4.35	13	D:\signbridge_dataset\openasl\train\1Q9Mo892UTU-00.19.13.152-00.19.17.489.mp4	openasl
00ADU7t7IWI-00:00:01.106-00:00:08.759	My name is Annabelle Scroggins, I'm the Jr. NAD Ambassador for 2019-2021.	7.7	13	D:\signbridge_dataset\openasl\train\00ADU7t7IWI-00.00.01.106-00.00.08.759.mp4	openasl
3uWEhIUwMrY_14-8-rgb_front	Then each team has ten cups, okay?	3.25	7	D:\signbridge_dataset\how2sign\train\3uWEhIUwMrY_14-8-rgb_front.mp4	how2sign
5z6E_azb1Dg_19-3-rgb_front	Instead of going and pulling on it and yank, yank, yank, yank, what you do is you go and you let it off the hook and you pull that stitch down there.	6.75	32	D:\signbridge_dataset\how2sign\train\5z6E_azb1Dg_19-3-rgb_front.mp4	how2sign
c4cLox0Z9AA_7-8-rgb_front	First thing people do when they bring their puppy or dog home is that they name them.	3.85	17	D:\signbridge_dataset\how2sign\train\c4cLox0Z9AA_7-8-rgb_front.mp4	how2sign
ziFmcT4dE8I-00:08:58.259-00:09:03.480	It has not been this hot since 1947.	5.25	8	D:\signbridge_dataset\openasl\train\ziFmcT4dE8I-00.08.58.259-00.09.03.480.mp4	openasl
BbBdxWO88-I_34-8-rgb_front	Go to your local beauty store.	2.5	6	D:\signbridge_dataset\how2sign\train\BbBdxWO88-I_34-8-rgb_front.mp4	how2sign
f6SJe6s7FBQ_6-8-rgb_front	Go over here to this other one, do the same thing.	2.6	11	D:\signbridge_dataset\how2sign\train\f6SJe6s7FBQ_6-8-rgb_front.mp4	how2sign
F-p1IdedNbg_2-8-rgb_front	Apparently, it originated in ancient Egypt 3,000 years ago.	4.65	9	D:\signbridge_dataset\how2sign\train\F-p1IdedNbg_2-8-rgb_front.mp4	how2sign
1k093vlWd9g_2-8-rgb_front	Books, a good place, or you can go get books at a resell place, any place that has picture books, anything.	6.85	21	D:\signbridge_dataset\how2sign\train\1k093vlWd9g_2-8-rgb_front.mp4	how2sign
XyL4sxEiD3E-00:00:56.719-00:00:58.799	That's the best I can do.	2.1	7	D:\signbridge_dataset\openasl\train\XyL4sxEiD3E-00.00.56.719-00.00.58.799.mp4	openasl
0pryZawZCJI_6-5-rgb_front	Give it some fizz, make it all nice and fun.	3.15	10	D:\signbridge_dataset\how2sign\train\0pryZawZCJI_6-5-rgb_front.mp4	how2sign
1akHL1w-dg4-00:06:49.360-00:06:54.759	That's right, the class is completely in ASL!	5.4	9	D:\signbridge_dataset\openasl\train\1akHL1w-dg4-00.06.49.360-00.06.54.759.mp4	openasl
aT7TCz0kHIw-00:02:41.599-00:02:47.280	But the US Air Force is not laughing.	5.7	8	D:\signbridge_dataset\openasl\train\aT7TCz0kHIw-00.02.41.599-00.02.47.280.mp4	openasl
ic9LAfKoFTA-00:06:36.687-00:06:42.151	His biggest challenge will be the general election in November 2020.	5.464	11	D:\signbridge_dataset\openasl\train\ic9LAfKoFTA-00.06.36.687-00.06.42.151.mp4	openasl
CE23zzfUBDw_38-5-rgb_front	We get a whole new set of teeth and those are all baby teeth.	3.8	14	D:\signbridge_dataset\how2sign\train\CE23zzfUBDw_38-5-rgb_front.mp4	how2sign
FcWLrY8-XWs_9-8-rgb_front	And it's going to help your oil, the old oil flow out of the car a lot smoother and get rid of more of the gunk and stuff that's in there.	7.85	31	D:\signbridge_dataset\how2sign\train\FcWLrY8-XWs_9-8-rgb_front.mp4	how2sign
CWIsQEHuVZ4_3-3-rgb_front	So you're going to try to improve instead of staying, and we'll make it three of a kind.	6.0	18	D:\signbridge_dataset\how2sign\train\CWIsQEHuVZ4_3-3-rgb_front.mp4	how2sign
nsjNUhF_s94-00:00:14.166-00:00:20.200	Alzheimers disease is the sixth leading cause of death in the America.	6.05	13	D:\signbridge_dataset\openasl\test\nsjNUhF_s94-00.00.14.166-00.00.20.200.mp4	openasl
Id8XymKwr2M-00:05:55.812-00:06:01.276	It is not known his motive.	5.464	6	D:\signbridge_dataset\openasl\train\Id8XymKwr2M-00.05.55.812-00.06.01.276.mp4	openasl
dP56fO6l8ps-00:02:45.414-00:02:48.043	It describes her as hearing impaired.	2.65	6	D:\signbridge_dataset\openasl\train\dP56fO6l8ps-00.02.45.414-00.02.48.043.mp4	openasl
4b-evcJm2JQ-00:02:25.033-00:02:30.733	The school district fired him and contacted police immediately after finding out about the incident.	5.7	15	D:\signbridge_dataset\openasl\val\4b-evcJm2JQ-00.02.25.033-00.02.30.733.mp4	openasl
ua34qSK3g6Y-00:03:45.165-00:03:51.457	"One soldier said, ""We're going to war, bro!"""	6.3	9	D:\signbridge_dataset\openasl\train\ua34qSK3g6Y-00.03.45.165-00.03.51.457.mp4	openasl
egEQrOLjKxc_16-8-rgb_front	That way because obviously the face is going to the subject of the shot, that way you have absolute focus on there.	6.45	22	D:\signbridge_dataset\how2sign\train\egEQrOLjKxc_16-8-rgb_front.mp4	how2sign
41ZdIWjZilo-00:06:30.620-00:06:34.560	Rossello has five days to do that.	3.95	7	D:\signbridge_dataset\openasl\train\41ZdIWjZilo-00.06.30.620-00.06.34.560.mp4	openasl
YRT7PntCSYw-00:04:25.600-00:04:30.399	In the long run, it'll make no difference because facts are stubborn things.	4.8	14	D:\signbridge_dataset\openasl\train\YRT7PntCSYw-00.04.25.600-00.04.30.399.mp4	openasl
MzoVgNGuDrs-00:04:35.439-00:04:40.800	I want compassion.	5.361	3	D:\signbridge_dataset\openasl\train\MzoVgNGuDrs-00.04.35.439-00.04.40.800.mp4	openasl
Upa7xNGE1XY-00:07:58.199-00:08:04.779	Apple's big product unveiling event is Tuesday.	6.6	8	D:\signbridge_dataset\openasl\train\Upa7xNGE1XY-00.07.58.199-00.08.04.779.mp4	openasl
c6difzHesqQ_26-8-rgb_front	It's basically written in a back and forth process.	2.7	9	D:\signbridge_dataset\how2sign\train\c6difzHesqQ_26-8-rgb_front.mp4	how2sign
t-krQnPN_GY-00:21:10.727-00:21:15.816	Actually, there was no rainbow space at the 2013 Clin D'oeil festival.	5.1	12	D:\signbridge_dataset\openasl\train\t-krQnPN_GY-00.21.10.727-00.21.15.816.mp4	openasl
PmLUfYENGZE-00:10:35.320-00:10:42.759	The NRF is projecting $114 million being spent on Black Friday alone.	7.45	12	D:\signbridge_dataset\openasl\train\PmLUfYENGZE-00.10.35.320-00.10.42.759.mp4	openasl
I74ifR94oho-00:11:06.599-00:11:12.705	I also haven't watched it, but if you do, let me know what you think in the comments.	6.106	19	D:\signbridge_dataset\openasl\train\I74ifR94oho-00.11.06.599-00.11.12.705.mp4	openasl
yic6BZiXqCk-00:08:25.879-00:08:31.980	Supporters of Reed are petitioning for a new trial.	6.101	9	D:\signbridge_dataset\openasl\train\yic6BZiXqCk-00.08.25.879-00.08.31.980.mp4	openasl
FmuUP-ysNRY-00:11:39.566-00:11:47.506	The tenants at the Ritter house then moved out quickly.	7.95	10	D:\signbridge_dataset\openasl\train\FmuUP-ysNRY-00.11.39.566-00.11.47.506.mp4	openasl
t386fjyHvkE-00:09:18.130-00:09:21.529	Tell them that Deaf schools are a part of the Federal law.	3.399	12	D:\signbridge_dataset\openasl\train\t386fjyHvkE-00.09.18.130-00.09.21.529.mp4	openasl
8NRDuefNAB8-00:07:40.459-00:07:43.670	The search continues for Maleah.	3.211	5	D:\signbridge_dataset\openasl\train\8NRDuefNAB8-00.07.40.459-00.07.43.670.mp4	openasl
BWwv9mrgdVU_6-5-rgb_front	Now you also want to take into account the pattern.	4.7	10	D:\signbridge_dataset\how2sign\train\BWwv9mrgdVU_6-5-rgb_front.mp4	how2sign
EoDKNZoD2-o_10-8-rgb_front	Now, we used a soft wood here, which is pine.	3.05	10	D:\signbridge_dataset\how2sign\train\EoDKNZoD2-o_10-8-rgb_front.mp4	how2sign
Il4CURdH5bA-00:04:20.850-00:04:22.550	It promises to be an exciting evening.	1.7	7	D:\signbridge_dataset\openasl\train\Il4CURdH5bA-00.04.20.850-00.04.22.550.mp4	openasl
1Htwr-zvUoI-00:00:58.679-00:01:03.920	We can guarantee that the YLC magic will remain the same for both sessions!	5.25	14	D:\signbridge_dataset\openasl\train\1Htwr-zvUoI-00.00.58.679-00.01.03.920.mp4	openasl
nOD3wtwGy50-00:05:04.680-00:05:08.740	An officer can direct the drone from the police precinct.	4.06	10	D:\signbridge_dataset\openasl\train\nOD3wtwGy50-00.05.04.680-00.05.08.740.mp4	openasl
kCwvqWep6p0-00:00:59.820-00:01:06.760	So, I transferred to the University of Detroit Mercy to become a nurse.	6.95	13	D:\signbridge_dataset\openasl\train\kCwvqWep6p0-00.00.59.820-00.01.06.760.mp4	openasl
EsiznYw5CVA_2-5-rgb_front	We're going to go ahead and demonstrate our kick boxing warm up using our jump rope.	5.4	16	D:\signbridge_dataset\how2sign\train\EsiznYw5CVA_2-5-rgb_front.mp4	how2sign
aT7TCz0kHIw-00:04:00.319-00:04:08.139	"The study was published in the journal ""Frontiers In Psychology."""	7.82	10	D:\signbridge_dataset\openasl\train\aT7TCz0kHIw-00.04.00.319-00.04.08.139.mp4	openasl
furfAAKJFvw_12-4-rgb_front	And what the Japanese do, is after they pick their tea leaves, they steam the tea leaves, increasing the corafil.	5.8	20	D:\signbridge_dataset\how2sign\train\furfAAKJFvw_12-4-rgb_front.mp4	how2sign
47HHNulBaX0_0-5-rgb_front	Here, I'll be talking about a minor seven flat five chord.	4.8	11	D:\signbridge_dataset\how2sign\train\47HHNulBaX0_0-5-rgb_front.mp4	how2sign
ovkTXT9CzKw-00:15:01.320-00:15:04.086	This is an opportunity to use this platform.	2.766	8	D:\signbridge_dataset\openasl\train\ovkTXT9CzKw-00.15.01.320-00.15.04.086.mp4	openasl
iFAIfRLaB64-00:10:26.080-00:10:31.879	Here s an update: they beat Canada - and for the first time in history 11-2.	5.8	16	D:\signbridge_dataset\openasl\train\iFAIfRLaB64-00.10.26.080-00.10.31.879.mp4	openasl
n8wMXAjy-xA-00:01:36.939-00:01:44.579	As I approached graduation during my last year, I realized I didn t really want to work with computers.	7.65	19	D:\signbridge_dataset\openasl\train\n8wMXAjy-xA-00.01.36.939-00.01.44.579.mp4	openasl
Xvim3Ly-h8Q-00:06:53.439-00:07:00.809	Seventy-two people died last year as flames engulfed the West London tower.	7.37	12	D:\signbridge_dataset\openasl\train\Xvim3Ly-h8Q-00.06.53.439-00.07.00.809.mp4	openasl
qmL-_edshTo-00:02:38.199-00:02:42.199	The DA asked who she was and what her relationship with Grant (Whitaker) was.	4.0	14	D:\signbridge_dataset\openasl\train\qmL-_edshTo-00.02.38.199-00.02.42.199.mp4	openasl
pqLUpyVk96Y-00:10:00.224-00:10:02.475	He really loved Dummy Hoy.	2.251	5	D:\signbridge_dataset\openasl\train\pqLUpyVk96Y-00.10.00.224-00.10.02.475.mp4	openasl
5x3CorS_t30_10-5-rgb_front	Putting it in your oven, it just cooks golden brown and comes out yummy, yummy, yummy and it's a great dinner.	7.25	21	D:\signbridge_dataset\how2sign\train\5x3CorS_t30_10-5-rgb_front.mp4	how2sign
E7ky6rxSf9g-00:10:02.460-00:10:06.799	I have been to some of the most exotic and beautiful destinations on earth.	4.35	14	D:\signbridge_dataset\openasl\train\E7ky6rxSf9g-00.10.02.460-00.10.06.799.mp4	openasl
APQPCrDSvok-00:00:47.439-00:00:52.399	The previous record had been nearly 1,100.	4.96	7	D:\signbridge_dataset\openasl\train\APQPCrDSvok-00.00.47.439-00.00.52.399.mp4	openasl
XedlpAq-QRg-00:04:56.762-00:05:01.701	They are the first major collegiate conference to postpone.	4.95	9	D:\signbridge_dataset\openasl\train\XedlpAq-QRg-00.04.56.762-00.05.01.701.mp4	openasl
FND2JfzngVY-00:11:23.120-00:11:28.799	The Happy Meal was first launched in 1979.	5.7	8	D:\signbridge_dataset\openasl\train\FND2JfzngVY-00.11.23.120-00.11.28.799.mp4	openasl
cOQgnuYJzyw_8-8-rgb_front	It's really important to learn how to call a cheer.	3.15	10	D:\signbridge_dataset\how2sign\train\cOQgnuYJzyw_8-8-rgb_front.mp4	how2sign
f_zna_wG3zo_7-10-rgb_front	I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!	4.15	19	D:\signbridge_dataset\how2sign\test\f_zna_wG3zo_7-10-rgb_front.mp4	how2sign
coGgJgh_WM8-00:01:12.900-00:01:20.400	But then all of a sudden, it changes and the child's arms and legs become weak.	7.5	17	D:\signbridge_dataset\openasl\train\coGgJgh_WM8-00.01.12.900-00.01.20.400.mp4	openasl
