vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
-f1_kdl050s_35-1-rgb_front,D:\how2sign\val\-f1_kdl050s_35-1-rgb_front.mp4,how2sign,392,118,975,708,1280,720,1.0,40,40,False,
-f1_kdl050s_4-1-rgb_front,D:\how2sign\val\-f1_kdl050s_4-1-rgb_front.mp4,how2sign,382,130,975,663,1280,720,1.0,11,11,False,
-f1_kdl050s_5-1-rgb_front,D:\how2sign\val\-f1_kdl050s_5-1-rgb_front.mp4,how2sign,413,130,951,665,1280,720,1.0,27,27,False,
-f1_kdl050s_6-1-rgb_front,D:\how2sign\val\-f1_kdl050s_6-1-rgb_front.mp4,how2sign,365,137,994,662,1280,720,1.0,13,13,False,
-f1_kdl050s_8-1-rgb_front,D:\how2sign\val\-f1_kdl050s_8-1-rgb_front.mp4,how2sign,426,137,951,666,1280,720,1.0,9,9,False,
00dWJ4YRRSI_2-1-rgb_front,D:\how2sign\val\00dWJ4YRRSI_2-1-rgb_front.mp4,how2sign,348,100,938,717,1280,720,1.0,27,27,False,
00dWJ4YRRSI_3-1-rgb_front,D:\how2sign\val\00dWJ4YRRSI_3-1-rgb_front.mp4,how2sign,331,107,960,705,1280,720,1.0,35,35,False,
00dWJ4YRRSI_6-1-rgb_front,D:\how2sign\val\00dWJ4YRRSI_6-1-rgb_front.mp4,how2sign,282,93,941,720,1280,720,1.0,22,22,False,
00dWJ4YRRSI_7-1-rgb_front,D:\how2sign\val\00dWJ4YRRSI_7-1-rgb_front.mp4,how2sign,360,81,910,720,1280,720,1.0,8,8,False,
00dWJ4YRRSI_8-1-rgb_front,D:\how2sign\val\00dWJ4YRRSI_8-1-rgb_front.mp4,how2sign,313,117,927,702,1280,720,1.0,8,8,False,
0AQHLPt8NDk-00:05:13.766-00:05:19.400,D:\OpenASL\raw_videos_clipped\val\0AQHLPt8NDk-00.05.13.766-00.05.19.400.mp4,openasl,0,0,1140,1080,1140,1080,1.0,29,29,False,
0AQHLPt8NDk-00:05:49.333-00:05:56.166,D:\OpenASL\raw_videos_clipped\val\0AQHLPt8NDk-00.05.49.333-00.05.56.166.mp4,openasl,0,0,1092,1080,1092,1080,1.0,35,35,False,
0AQHLPt8NDk-00:11:14.233-00:11:21.366,D:\OpenASL\raw_videos_clipped\val\0AQHLPt8NDk-00.11.14.233-00.11.21.366.mp4,openasl,0,24,1132,1080,1132,1080,1.0,37,37,False,
0AQHLPt8NDk-00:16:15.266-00:16:19.366,D:\OpenASL\raw_videos_clipped\val\0AQHLPt8NDk-00.16.15.266-00.16.19.366.mp4,openasl,0,9,1020,1080,1020,1080,1.0,22,22,False,
0AQHLPt8NDk-00:17:09.100-00:17:10.500,D:\OpenASL\raw_videos_clipped\val\0AQHLPt8NDk-00.17.09.100-00.17.10.500.mp4,openasl,0,111,1246,1080,1246,1080,1.0,8,8,False,
0fsBkodUEk0-00:10:52.333-00:10:57.366,D:\OpenASL\raw_videos_clipped\val\0fsBkodUEk0-00.10.52.333-00.10.57.366.mp4,openasl,0,25,906,1080,906,1080,1.0,26,26,False,
0oGfy530AuI_1-1-rgb_front,D:\how2sign\val\0oGfy530AuI_1-1-rgb_front.mp4,how2sign,355,88,937,720,1280,720,1.0,19,19,False,
0oGfy530AuI_13-1-rgb_front,D:\how2sign\val\0oGfy530AuI_13-1-rgb_front.mp4,how2sign,269,101,999,712,1280,720,1.0,26,26,False,
0oGfy530AuI_14-1-rgb_front,D:\how2sign\val\0oGfy530AuI_14-1-rgb_front.mp4,how2sign,268,103,998,720,1280,720,1.0,14,14,False,
0oGfy530AuI_2-1-rgb_front,D:\how2sign\val\0oGfy530AuI_2-1-rgb_front.mp4,how2sign,341,128,969,701,1280,720,1.0,11,11,False,
0oGfy530AuI_22-1-rgb_front,D:\how2sign\val\0oGfy530AuI_22-1-rgb_front.mp4,how2sign,379,90,901,720,1280,720,1.0,8,8,False,
0oGfy530AuI_5-1-rgb_front,D:\how2sign\val\0oGfy530AuI_5-1-rgb_front.mp4,how2sign,298,107,993,720,1280,720,1.0,14,14,False,
0oGfy530AuI_6-1-rgb_front,D:\how2sign\val\0oGfy530AuI_6-1-rgb_front.mp4,how2sign,335,120,966,720,1280,720,1.0,18,18,False,
0oGfy530AuI_7-1-rgb_front,D:\how2sign\val\0oGfy530AuI_7-1-rgb_front.mp4,how2sign,351,93,949,720,1280,720,1.0,16,16,False,
0oGfy530AuI_8-1-rgb_front,D:\how2sign\val\0oGfy530AuI_8-1-rgb_front.mp4,how2sign,336,89,977,720,1280,720,1.0,21,21,False,
0oGfy530AuI_9-1-rgb_front,D:\how2sign\val\0oGfy530AuI_9-1-rgb_front.mp4,how2sign,277,117,1031,680,1280,720,1.0,9,9,False,
0ozQhjCEq8g-00:07:44.566-00:07:46.333,D:\OpenASL\raw_videos_clipped\val\0ozQhjCEq8g-00.07.44.566-00.07.46.333.mp4,openasl,0,0,908,1080,908,1080,1.0,10,10,False,
0pKzG0RRUz4_4-1-rgb_front,D:\how2sign\val\0pKzG0RRUz4_4-1-rgb_front.mp4,how2sign,354,109,921,706,1280,720,1.0,25,25,False,
0pKzG0RRUz4_4-2-rgb_front,D:\how2sign\val\0pKzG0RRUz4_4-2-rgb_front.mp4,how2sign,490,199,859,679,1280,720,1.0,25,25,False,
0pKzG0RRUz4_6-1-rgb_front,D:\how2sign\val\0pKzG0RRUz4_6-1-rgb_front.mp4,how2sign,274,122,951,698,1280,720,1.0,8,8,False,
0pKzG0RRUz4_6-2-rgb_front,D:\how2sign\val\0pKzG0RRUz4_6-2-rgb_front.mp4,how2sign,483,208,865,672,1280,720,1.0,8,8,False,
0pKzG0RRUz4_7-1-rgb_front,D:\how2sign\val\0pKzG0RRUz4_7-1-rgb_front.mp4,how2sign,322,85,949,720,1280,720,1.0,29,29,False,
0pKzG0RRUz4_7-2-rgb_front,D:\how2sign\val\0pKzG0RRUz4_7-2-rgb_front.mp4,how2sign,458,194,862,674,1280,720,1.0,29,29,False,
0pKzG0RRUz4_8-1-rgb_front,D:\how2sign\val\0pKzG0RRUz4_8-1-rgb_front.mp4,how2sign,357,123,922,697,1280,720,1.0,9,9,False,
0pKzG0RRUz4_8-2-rgb_front,D:\how2sign\val\0pKzG0RRUz4_8-2-rgb_front.mp4,how2sign,505,193,856,679,1280,720,1.0,9,9,False,
0zvsqf23tmw_1-1-rgb_front,D:\how2sign\val\0zvsqf23tmw_1-1-rgb_front.mp4,how2sign,354,114,916,705,1280,720,1.0,24,24,False,
0zvsqf23tmw_1-2-rgb_front,D:\how2sign\val\0zvsqf23tmw_1-2-rgb_front.mp4,how2sign,465,191,887,700,1280,720,1.0,24,24,False,
0zvsqf23tmw_11-1-rgb_front,D:\how2sign\val\0zvsqf23tmw_11-1-rgb_front.mp4,how2sign,349,93,949,720,1280,720,1.0,40,40,False,
0zvsqf23tmw_11-2-rgb_front,D:\how2sign\val\0zvsqf23tmw_11-2-rgb_front.mp4,how2sign,419,188,883,682,1280,720,1.0,40,40,False,
0zvsqf23tmw_13-1-rgb_front,D:\how2sign\val\0zvsqf23tmw_13-1-rgb_front.mp4,how2sign,348,111,954,688,1280,720,1.0,12,12,False,
0zvsqf23tmw_13-2-rgb_front,D:\how2sign\val\0zvsqf23tmw_13-2-rgb_front.mp4,how2sign,389,201,862,661,1280,720,1.0,12,12,False,
0zvsqf23tmw_14-1-rgb_front,D:\how2sign\val\0zvsqf23tmw_14-1-rgb_front.mp4,how2sign,294,136,972,661,1280,720,1.0,9,9,False,
0zvsqf23tmw_14-2-rgb_front,D:\how2sign\val\0zvsqf23tmw_14-2-rgb_front.mp4,how2sign,381,120,931,629,1280,720,1.0,9,9,False,
0zvsqf23tmw_15-1-rgb_front,D:\how2sign\val\0zvsqf23tmw_15-1-rgb_front.mp4,how2sign,366,145,960,658,1280,720,1.0,8,8,False,
0zvsqf23tmw_15-2-rgb_front,D:\how2sign\val\0zvsqf23tmw_15-2-rgb_front.mp4,how2sign,445,209,880,644,1280,720,1.0,8,8,False,
0zvsqf23tmw_16-2-rgb_front,D:\how2sign\val\0zvsqf23tmw_16-2-rgb_front.mp4,how2sign,384,192,881,670,1280,720,1.0,30,30,False,
0zvsqf23tmw_17-1-rgb_front,D:\how2sign\val\0zvsqf23tmw_17-1-rgb_front.mp4,how2sign,356,95,942,720,1280,720,1.0,31,31,False,
0zvsqf23tmw_17-2-rgb_front,D:\how2sign\val\0zvsqf23tmw_17-2-rgb_front.mp4,how2sign,416,198,870,672,1280,720,1.0,31,31,False,
0zvsqf23tmw_18-1-rgb_front,D:\how2sign\val\0zvsqf23tmw_18-1-rgb_front.mp4,how2sign,370,82,933,720,1280,720,1.0,16,16,False,
0zvsqf23tmw_18-2-rgb_front,D:\how2sign\val\0zvsqf23tmw_18-2-rgb_front.mp4,how2sign,402,205,866,682,1280,720,1.0,16,16,False,
0zvsqf23tmw_2-1-rgb_front,D:\how2sign\val\0zvsqf23tmw_2-1-rgb_front.mp4,how2sign,327,83,950,720,1280,720,1.0,31,31,False,
0zvsqf23tmw_3-1-rgb_front,D:\how2sign\val\0zvsqf23tmw_3-1-rgb_front.mp4,how2sign,307,118,964,708,1280,720,1.0,24,24,False,
0zvsqf23tmw_3-2-rgb_front,D:\how2sign\val\0zvsqf23tmw_3-2-rgb_front.mp4,how2sign,410,194,894,680,1280,720,1.0,24,24,False,
0zvsqf23tmw_5-1-rgb_front,D:\how2sign\val\0zvsqf23tmw_5-1-rgb_front.mp4,how2sign,348,88,932,720,1280,720,1.0,25,25,False,
0zvsqf23tmw_5-2-rgb_front,D:\how2sign\val\0zvsqf23tmw_5-2-rgb_front.mp4,how2sign,424,199,883,664,1280,720,1.0,25,25,False,
0zvsqf23tmw_6-1-rgb_front,D:\how2sign\val\0zvsqf23tmw_6-1-rgb_front.mp4,how2sign,353,88,939,720,1280,720,1.0,14,14,False,
0zvsqf23tmw_6-2-rgb_front,D:\how2sign\val\0zvsqf23tmw_6-2-rgb_front.mp4,how2sign,476,194,867,667,1280,720,1.0,14,14,False,
0zvsqf23tmw_7-1-rgb_front,D:\how2sign\val\0zvsqf23tmw_7-1-rgb_front.mp4,how2sign,338,83,942,720,1280,720,1.0,31,31,False,
0zvsqf23tmw_7-2-rgb_front,D:\how2sign\val\0zvsqf23tmw_7-2-rgb_front.mp4,how2sign,411,198,877,676,1280,720,1.0,31,31,False,
0zvsqf23tmw_9-1-rgb_front,D:\how2sign\val\0zvsqf23tmw_9-1-rgb_front.mp4,how2sign,369,84,931,720,1280,720,1.0,17,17,False,
0zvsqf23tmw_9-2-rgb_front,D:\how2sign\val\0zvsqf23tmw_9-2-rgb_front.mp4,how2sign,378,193,912,674,1280,720,1.0,17,17,False,
1-xK5UtDSmE_10-2-rgb_front,D:\how2sign\val\1-xK5UtDSmE_10-2-rgb_front.mp4,how2sign,395,169,890,720,1280,720,1.0,19,19,False,
1-xK5UtDSmE_16-2-rgb_front,D:\how2sign\val\1-xK5UtDSmE_16-2-rgb_front.mp4,how2sign,326,175,993,720,1280,720,1.0,19,19,False,
1-xK5UtDSmE_17-2-rgb_front,D:\how2sign\val\1-xK5UtDSmE_17-2-rgb_front.mp4,how2sign,396,167,896,720,1280,720,1.0,24,24,False,
1-xK5UtDSmE_3-2-rgb_front,D:\how2sign\val\1-xK5UtDSmE_3-2-rgb_front.mp4,how2sign,446,175,868,720,1280,720,1.0,21,21,False,
1-xK5UtDSmE_4-2-rgb_front,D:\how2sign\val\1-xK5UtDSmE_4-2-rgb_front.mp4,how2sign,408,167,896,720,1280,720,1.0,28,28,False,
1-xK5UtDSmE_7-2-rgb_front,D:\how2sign\val\1-xK5UtDSmE_7-2-rgb_front.mp4,how2sign,330,167,896,720,1280,720,1.0,15,15,False,
1-xK5UtDSmE_8-2-rgb_front,D:\how2sign\val\1-xK5UtDSmE_8-2-rgb_front.mp4,how2sign,401,188,878,720,1280,720,1.0,25,25,False,
1-xK5UtDSmE_9-2-rgb_front,D:\how2sign\val\1-xK5UtDSmE_9-2-rgb_front.mp4,how2sign,418,168,878,720,1280,720,1.0,23,23,False,
11JT4jRNI-o_0-2-rgb_front,D:\how2sign\val\11JT4jRNI-o_0-2-rgb_front.mp4,how2sign,399,168,870,720,1280,720,1.0,17,17,False,
11JT4jRNI-o_1-2-rgb_front,D:\how2sign\val\11JT4jRNI-o_1-2-rgb_front.mp4,how2sign,351,181,931,720,1280,720,1.0,10,10,False,
11JT4jRNI-o_10-2-rgb_front,D:\how2sign\val\11JT4jRNI-o_10-2-rgb_front.mp4,how2sign,356,193,911,703,1280,720,1.0,35,35,False,
11JT4jRNI-o_12-2-rgb_front,D:\how2sign\val\11JT4jRNI-o_12-2-rgb_front.mp4,how2sign,409,189,885,702,1280,720,1.0,19,19,False,
11JT4jRNI-o_14-2-rgb_front,D:\how2sign\val\11JT4jRNI-o_14-2-rgb_front.mp4,how2sign,428,189,872,694,1280,720,1.0,18,18,False,
11JT4jRNI-o_2-2-rgb_front,D:\how2sign\val\11JT4jRNI-o_2-2-rgb_front.mp4,how2sign,281,177,1032,720,1280,720,1.0,11,11,False,
11JT4jRNI-o_3-2-rgb_front,D:\how2sign\val\11JT4jRNI-o_3-2-rgb_front.mp4,how2sign,336,185,978,717,1280,720,1.0,26,26,False,
11JT4jRNI-o_4-2-rgb_front,D:\how2sign\val\11JT4jRNI-o_4-2-rgb_front.mp4,how2sign,332,161,989,720,1280,720,1.0,22,22,False,
11JT4jRNI-o_6-2-rgb_front,D:\how2sign\val\11JT4jRNI-o_6-2-rgb_front.mp4,how2sign,329,183,977,677,1280,720,1.0,27,27,False,
11JT4jRNI-o_7-2-rgb_front,D:\how2sign\val\11JT4jRNI-o_7-2-rgb_front.mp4,how2sign,335,180,923,710,1280,720,1.0,16,16,False,
11JT4jRNI-o_8-2-rgb_front,D:\how2sign\val\11JT4jRNI-o_8-2-rgb_front.mp4,how2sign,373,182,887,709,1280,720,1.0,25,25,False,
11JT4jRNI-o_9-2-rgb_front,D:\how2sign\val\11JT4jRNI-o_9-2-rgb_front.mp4,how2sign,330,175,918,703,1280,720,1.0,15,15,False,
1G8LIWgKLME_2-2-rgb_front,D:\how2sign\val\1G8LIWgKLME_2-2-rgb_front.mp4,how2sign,395,161,868,720,1280,720,1.0,23,23,False,
1G8LIWgKLME_5-2-rgb_front,D:\how2sign\val\1G8LIWgKLME_5-2-rgb_front.mp4,how2sign,348,165,876,720,1280,720,1.0,33,33,False,
1U-rv8VSGpE-00:03:54.333-00:03:59.133,D:\OpenASL\raw_videos_clipped\val\1U-rv8VSGpE-00.03.54.333-00.03.59.133.mp4,openasl,0,3,948,1080,948,1080,1.0,25,25,False,
1U-rv8VSGpE-00:07:46.400-00:07:48.333,D:\OpenASL\raw_videos_clipped\val\1U-rv8VSGpE-00.07.46.400-00.07.48.333.mp4,openasl,0,56,940,1080,940,1080,1.0,11,11,False,
1V-aOg8wCT4_10-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_10-1-rgb_front.mp4,how2sign,286,107,1024,720,1280,720,1.0,17,17,False,
1V-aOg8wCT4_11-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_11-1-rgb_front.mp4,how2sign,344,98,954,720,1280,720,1.0,14,14,False,
1V-aOg8wCT4_13-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_13-1-rgb_front.mp4,how2sign,346,123,953,712,1280,720,1.0,21,21,False,
1V-aOg8wCT4_14-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_14-1-rgb_front.mp4,how2sign,354,136,939,707,1280,720,1.0,16,16,False,
1V-aOg8wCT4_15-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_15-1-rgb_front.mp4,how2sign,336,103,938,720,1280,720,1.0,18,18,False,
1V-aOg8wCT4_16-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_16-1-rgb_front.mp4,how2sign,256,98,958,720,1280,720,1.0,20,20,False,
1V-aOg8wCT4_17-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_17-1-rgb_front.mp4,how2sign,316,95,980,720,1280,720,1.0,14,14,False,
1V-aOg8wCT4_18-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_18-1-rgb_front.mp4,how2sign,304,93,969,720,1280,720,1.0,25,25,False,
1V-aOg8wCT4_19-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_19-1-rgb_front.mp4,how2sign,353,126,925,712,1280,720,1.0,28,28,False,
1V-aOg8wCT4_3-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_3-1-rgb_front.mp4,how2sign,343,105,944,720,1280,720,1.0,17,17,False,
1V-aOg8wCT4_4-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_4-1-rgb_front.mp4,how2sign,349,120,936,714,1280,720,1.0,17,17,False,
1V-aOg8wCT4_5-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_5-1-rgb_front.mp4,how2sign,340,92,933,720,1280,720,1.0,22,22,False,
1V-aOg8wCT4_6-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_6-1-rgb_front.mp4,how2sign,353,100,935,720,1280,720,1.0,36,36,False,
1V-aOg8wCT4_7-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_7-1-rgb_front.mp4,how2sign,339,129,927,720,1280,720,1.0,26,26,False,
1V-aOg8wCT4_8-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_8-1-rgb_front.mp4,how2sign,300,117,941,716,1280,720,1.0,19,19,False,
1V-aOg8wCT4_9-1-rgb_front,D:\how2sign\val\1V-aOg8wCT4_9-1-rgb_front.mp4,how2sign,292,94,950,720,1280,720,1.0,28,28,False,
1aJwX9nRlmk_1-2-rgb_front,D:\how2sign\val\1aJwX9nRlmk_1-2-rgb_front.mp4,how2sign,342,67,866,720,1280,720,1.0,34,34,False,
1aJwX9nRlmk_10-2-rgb_front,D:\how2sign\val\1aJwX9nRlmk_10-2-rgb_front.mp4,how2sign,372,161,895,702,1280,720,1.0,17,17,False,
1aJwX9nRlmk_11-2-rgb_front,D:\how2sign\val\1aJwX9nRlmk_11-2-rgb_front.mp4,how2sign,398,177,883,682,1280,720,1.0,13,13,False,
1aJwX9nRlmk_15-2-rgb_front,D:\how2sign\val\1aJwX9nRlmk_15-2-rgb_front.mp4,how2sign,335,175,934,695,1280,720,1.0,28,28,False,
1aJwX9nRlmk_16-2-rgb_front,D:\how2sign\val\1aJwX9nRlmk_16-2-rgb_front.mp4,how2sign,386,185,901,684,1280,720,1.0,16,16,False,
1aJwX9nRlmk_17-2-rgb_front,D:\how2sign\val\1aJwX9nRlmk_17-2-rgb_front.mp4,how2sign,329,192,929,693,1280,720,1.0,22,22,False,
1aJwX9nRlmk_19-2-rgb_front,D:\how2sign\val\1aJwX9nRlmk_19-2-rgb_front.mp4,how2sign,418,169,861,698,1280,720,1.0,9,9,False,
1aJwX9nRlmk_20-2-rgb_front,D:\how2sign\val\1aJwX9nRlmk_20-2-rgb_front.mp4,how2sign,387,175,942,711,1280,720,1.0,19,19,False,
1aJwX9nRlmk_21-2-rgb_front,D:\how2sign\val\1aJwX9nRlmk_21-2-rgb_front.mp4,how2sign,360,168,914,720,1280,720,1.0,24,24,False,
1aJwX9nRlmk_5-2-rgb_front,D:\how2sign\val\1aJwX9nRlmk_5-2-rgb_front.mp4,how2sign,338,152,950,718,1280,720,1.0,30,30,False,
1aJwX9nRlmk_6-2-rgb_front,D:\how2sign\val\1aJwX9nRlmk_6-2-rgb_front.mp4,how2sign,375,137,892,720,1280,720,1.0,38,38,False,
1jOUjpZ8ZzA-00:01:32.200-00:01:36.333,D:\OpenASL\raw_videos_clipped\val\1jOUjpZ8ZzA-00.01.32.200-00.01.36.333.mp4,openasl,0,24,1016,1080,1016,1080,1.0,22,22,False,
1lqXl-xn0e4-00:04:13.133-00:04:14.766,D:\OpenASL\raw_videos_clipped\val\1lqXl-xn0e4-00.04.13.133-00.04.14.766.mp4,openasl,0,36,266,358,266,358,1.0,9,9,False,
1lqXl-xn0e4-00:04:25.333-00:04:29.766,D:\OpenASL\raw_videos_clipped\val\1lqXl-xn0e4-00.04.25.333-00.04.29.766.mp4,openasl,0,44,296,420,296,420,1.0,23,23,False,
1lqXl-xn0e4-00:05:28.333-00:05:32.600,D:\OpenASL\raw_videos_clipped\val\1lqXl-xn0e4-00.05.28.333-00.05.32.600.mp4,openasl,0,0,316,406,316,406,1.0,22,22,False,
1t3Hbvflc40-00:04:58.200-00:05:06.200,D:\OpenASL\raw_videos_clipped\val\1t3Hbvflc40-00.04.58.200-00.05.06.200.mp4,openasl,0,99,538,652,538,652,1.0,41,41,False,
204P_kHHWks_0-2-rgb_front,D:\how2sign\val\204P_kHHWks_0-2-rgb_front.mp4,how2sign,377,138,886,720,1280,720,1.0,36,36,False,
204P_kHHWks_11-2-rgb_front,D:\how2sign\val\204P_kHHWks_11-2-rgb_front.mp4,how2sign,398,171,869,697,1280,720,1.0,11,11,False,
204P_kHHWks_12-2-rgb_front,D:\how2sign\val\204P_kHHWks_12-2-rgb_front.mp4,how2sign,381,176,862,709,1280,720,1.0,20,20,False,
279MO2nwC_E_1-2-rgb_front,D:\how2sign\val\279MO2nwC_E_1-2-rgb_front.mp4,how2sign,335,156,951,720,1280,720,1.0,17,17,False,
279MO2nwC_E_10-2-rgb_front,D:\how2sign\val\279MO2nwC_E_10-2-rgb_front.mp4,how2sign,321,152,944,713,1280,720,1.0,34,34,False,
279MO2nwC_E_2-2-rgb_front,D:\how2sign\val\279MO2nwC_E_2-2-rgb_front.mp4,how2sign,341,157,978,718,1280,720,1.0,21,21,False,
279MO2nwC_E_7-2-rgb_front,D:\how2sign\val\279MO2nwC_E_7-2-rgb_front.mp4,how2sign,364,159,914,720,1280,720,1.0,13,13,False,
279MO2nwC_E_8-2-rgb_front,D:\how2sign\val\279MO2nwC_E_8-2-rgb_front.mp4,how2sign,333,171,914,703,1280,720,1.0,21,21,False,
