source,reference,hypothesis
how2sign,So I had already stamped on this gift bag and so I've done that and just tied a little ribbon as an accent.,"So, you want to make sure that you have a good pair of shoes that are comfortable for you."
how2sign,Making sure not to damage the edges of the cup.,It's going to take a little bit of practice.
how2sign,Think of it like a table leg that you're turning on a lathe.,"So, you want to make sure that you have a good grip on it."
how2sign,"Cut the stems, place it in.","So, we're going to do the same thing on the other side."
how2sign,"In our next segment, we'll be showing you mascara application.",The first thing you want to do is make sure that your eyes are open.
how2sign,"What I do is, I take the jump rope and I say the first thing you do is you take your jump rope and you set it aside, OK?","So, if you're going to go to a party, you want to make sure that you know where the party is going to be."
how2sign,And I'm going to take this one and extend it a little bit more.,I'm going to show you how to do that in the next segment.
how2sign,We walk to the left and we stretch.,Now we're going to do the same thing on the other side.
how2sign,"So, you feel kind of like a tingle so you don't want to put too much on it once.",So you want to make sure that you have a good amount of product on your face.
how2sign,So Molinia do you care to demonstrate with me?,"So, you want to make sure that you do that."
how2sign,I had thought about it beforehand.,I'm going to show you how to do that.
how2sign,Now the next step is opening the form.,It's going to be a little bit more difficult.
how2sign,This is not what you should be taking home from the grocery store.,"So, you want to make sure that you do that."
how2sign,"A royal flush is ten, jack, queen, king, ace in order of the same suit and that is the best hand in poker.","So, the first thing you want to do is make sure that you have your camera set up and ready to go."
how2sign,Your body could actually be protecting itself rather than actually having a bad reaction.,I'm going to show you how to do that in the next segment.
how2sign,You also don't want to use harsh chemicals on it.,We're going to talk about how to get rid of bad breath.
how2sign,"Again, you want to be extremely, extremely gentle when using this product.","If you have a lot of hair, you want to make sure that you're using a product that has a lot of hold in it."
how2sign,Very relaxed muscles.,And that's how you do it.
how2sign,"I'm going to add my cream cherry, we are going to cook that off.",And that's how you can make your own natural insect repellent.
how2sign,So I want to pick let's see we can scroll down.,You want to make sure that you have a good amount of water in there.
how2sign,These are so wonderful and quick to use.,"So, you want to make sure that you keep your hands out of the way."
how2sign,This is where your bowl of water comes in handy.,You want to make sure that it's not too dark.
how2sign,"That would be 10, then the number.",You want to make sure that it's not too hot.
how2sign,This is an area that once you've warmed it up with some good effleurage you can get deep effleurage going and then get into the even deeper pretissage.,So you want to make sure that you have a good grip on the ball and you want to be able to control the ball as much as possible.
how2sign,We talked about the selection of wax and picking the wax that's best for you.,I'm going to show you how to do that in the next segment.
how2sign,"Draw his lower body, kind of like that.",I'm going to show you how to do that in the next segment.
how2sign,Always ask your participant.,"Step, lift, step, lift."
how2sign,This is not going to cause any difference in in the solution.,"So, you want to make sure that you have the proper equipment for the job."
how2sign,I mean the blue is straight out of the jar as is the red.,I'm going to show you how to do that in the next segment.
how2sign,CLANCY ROSE: The next thing I'm going to talk about is mixing the milk for the breve and then steaming the milk.,"The first thing that you want to do is make sure that you have a clean, dry surface to work on."
how2sign,"And then this tree will carry a fruit, probably mangoes.","So, we're going to talk a little bit more about that in the next segment."
how2sign,"So we want to make sure that we cut on the opposite along the line but on the opposite side, clear as mud.","So, you want to make sure that you're going to be able to get out of the way when the ball hits the ground."
how2sign,We're just twisting the lower body slightly to present our audience with our working hip step.,So you're going to take your right foot and you're just going to lift it off the ground.
how2sign,"But, what we're going to do is bring the kitty cat out and have a little bit of an exam.",So you want to make sure that you have a good grip on your camera.
how2sign,You can see he's sniffing around with his little tongue checking everything out making sure that there's nothing that's going to eat him or that he can eat.,You want to make sure that you don't get too close to the fire because you don't want to burn yourself.
how2sign,We talked about in a previous clip that you don't want to let the ball come to you.,So you want to make sure that you get a good grip on the ball.
how2sign,"It's a little fragile sometimes, like anything else you have to be careful.","So, you want to make sure that you get a good deal on that."
how2sign,"Their coloring can go from very pale, when they are over sand, to quite dark, when they are over coral.",You want to make sure that you have a good amount of oil in there so that it's not going to dry out too quickly.
how2sign,We look a certain way.,And that's how you do it.
how2sign,If you're in another climate where it's wet or very humid you might have to wait two to three days.,"So, you want to make sure that you have the right amount of water for the size of your fish."
how2sign,I've been studying body work and massage therapy for eight years now.,I'm going to show you how to do that in the next segment.
how2sign,We also have this lever right here.,I'm going to show you how to do that in the next segment.
how2sign,"So now I've created, that's all natural lines, no matter what your face shape is.","So, you want to make sure that you're looking up at the sky."
how2sign,Putting the books up on the shelves.,It's going to take a little bit of time.
how2sign,"In golf, all you need is one good swing.",I'm going to show you how to do that in the next segment.
how2sign,"We are just going to click no on that, plans the route, pretty short route, 13 minutes and about 4.4 miles.","So, you want to make sure that you have the right amount of oil for your vehicle."
how2sign,"Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.","So, I'm going to show you how to do that, and then we're going to do the same thing on the other side."
how2sign,"It's all about blending, blending, blending.","So, you want to make sure that you're in a good position."
how2sign,"So watch what he does, how he handles this ball.","So, you want to make sure that you're going in the right direction."
how2sign,"On a Fender guitar they will all be on one side, so you really won't have to worry about this step.","So, you want to make sure that you have a good grip on the ball."
how2sign,And those are just things you to need to keep in mind before actually doing a chemical peel.,"I'm going to show you how to do it, and then you can do it yourself."
how2sign,"We're going to go on the smaller side, just today.",I'm going to show you how to do that.
how2sign,"This is an extra fine sugar, that's just my preference.",I'm going to show you how to do that in the next segment.
how2sign,"If you're done bleeding the brakes, the fluid level in a master cylinder is going to be relatively depleted.","The first thing that you want to do is make sure that you have a clean, dry surface."
how2sign,"Okay, there it is again, ace high, nothing else really going on.","Now, I'm going to show you how to do it in a couple of different ways."
how2sign,The first number is Nitrogen.,I'm going to show you how to do that in the next segment.
how2sign,We don't want to be doing this; you want to have lots of nice open space here and energy through the fingertips.,You want to make sure that you don't have any wrinkles or creases in your fabric.
how2sign,So for these handles that I'm using on this chicken baker I have done them with an extruder.,"So, we're going to go ahead and do a little bit of a forward lunge."
how2sign,"Backdrops, lighting, will there be a day video, night video?",I'm going to show you how to do that in the next segment.
how2sign,Halfway to the target he's going to still be on target by hitting halfway through this coat hanger.,So you want to make sure that you have a good grip on your knife before you start cutting.
how2sign,And a 3-D poster with some 3-D glasses.,"So, I'm going to show you how to do that in the next segment."
how2sign,It can make you too speedy.,We're going to talk a little bit more about that.
how2sign,It comes from the Fibonacci series of numbers.,"So, you want to make sure that you get a good grip on the ball."
how2sign,"Now, from South Korea, we have another case of cats that's very interesting.",I'm going to show you how to use a hair dryer to dry your hair.
how2sign,"Wood peckers and gold finches, typically have a very strongly undulating flight as they travel.","So, you want to make sure that you have a good grip on the ball and you want to hit the ball as high as you can."
how2sign,I have found this window is the best window in my whole house for plants to grow.,You want to make sure that you're going to be able to get out of that position.
how2sign,Matches can be really long.,You don't want to do that.
how2sign,"You have your shell, your rod, but no cord.","So, I'm going to go ahead and show you how to do that."
how2sign,"Typically, with pan fish, you're fishing with very light line, maybe two or four pound test monofilament.",The first thing you want to do is make sure that you have three of a kind.
how2sign,What we want to talk about now is a little bit different style of help side.,The first thing you want to do is make sure that you have a clean surface.
how2sign,"But if you notice a lot of the test beds they're using are automobiles, trucks, diesels.","If you don't want to do that, you can go ahead and put it in the trash."
how2sign,She has curly hair but it tense to frizz a lot.,I'm going to show you how to do that.
how2sign,That?s a phrase that I had a professor who used it.,You want to make sure that you're comfortable.
how2sign,It's important to raise the car high enough so the stand clear is easily.,So you want to make sure that you have a good grip on the ball.
how2sign,"We will one, and two.",I'm going to show you how to do that.
how2sign,This is what it's going to look like so far.,I'm going to show you how to do that.
how2sign,As I say I don't subscribe to a completely raw diet but I believe as much as seventy percent of the diet can be raw.,"So, I'm going to go ahead and show you how to do that."
how2sign,How do you become a television producer?,It's going to be a little bit more difficult.
how2sign,"We want to keep the resistance here, as opposed to letting the shoulders round out and let go of the tension.",Now we're going to do the same thing on the other side of the wall.
how2sign,"Second, if you've got a chair around or maybe some stairs, you can do a couple of stair raises.","So, I'm going to show you how to do that in the next segment."
how2sign,They're going to be angled slightly.,I'm going to do the same thing on the other side.
how2sign,"You must focus on your dialogue, focus on your dialogue, focus on your dialogue!","So, what you want to do is you want to make sure that you have a good relationship with your client."
how2sign,"You can look up to the hand but if that gives you a little more of a balance problem, then you can just look forward or down.",So you want to make sure that you have a good grip on the bat and you want to keep your hands up.
how2sign,Then you need this is a cutting nipper.,"So, I'm going to show you how to do that in the next segment."
how2sign,It is very important to be implemented into my technique using my backhand spring.,"So, you want to make sure that you have a lot of space to move around in."
how2sign,And those are tough and not so good.,It's going to be a little bit more difficult.
how2sign,This throw put right spin on the disc for a lefty all the right and left things are opposite.,"In this clip, we're going to talk about how to choose the right bag for your needs."
how2sign,I'm going to try to hit that line and make this pin.,"So, you want to make sure that you have a good idea of what you're going to be doing before you start."
how2sign,"Don't think that that color is just on the surface. Even if you grind it off, that part of the knife is still going to be soft.",So you want to make sure that you have a lot of space for your dog to run around and play.
how2sign,"Thumbs down, forward.",And that's how you do it.
how2sign,Then we have another oblong brush.,"So, you want to make sure that your shoulders are nice and relaxed."
how2sign,"The next one goes around, twist it in, again twist it in, twist it in, twist it in.","So, you want to make sure that you have a good grip on the bat and you want to be able to swing the bat."
how2sign,"In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.","So, you want to make sure that you have a good relationship with the people that you're going to be working with."
how2sign,"So, when we look at the bottom of this boat, see how narrow this boat is?","So, you want to make sure that you're keeping your knees bent and your feet are flat on the ground."
how2sign,"Because remember, we started our capsule we were all solids.","So, I'm going to go ahead and show you how to do that."
how2sign,So this is my favorite choice of sponges.,It's going to be a little bit more difficult.
how2sign,In this clip we're going to make a pattern for our eye mask.,"Hi, my name is Tim Gipson, and I'm going to show you how to make your own hot chocolate."
how2sign,It gives us the opportunity to learn how to turn that cow by our control and how to pick our angles.,"You want to make sure that you're wearing a hat that covers your entire head, including the back of your head."
how2sign,"Hello, I'm Robert Todd and I'm here to answer the question, how to get free legal advice?",I'm going to show you how to do that in the next segment.
how2sign,I place my left foot behind the right and then I place it on the step of the stool.,I'm going to take my left hand and I'm going to place it on my right knee.
how2sign,"Remember, safety is the most important thing when you''e using chemicals.","So, you want to make sure that you have the right amount of oil for your vehicle."
how2sign,Making sure that the color we choose compliments the skin tone.,I'm going to show you how to do that in the next segment.
how2sign,"In the meantime, just gonna stir the noodles.",I'm going to show you how to do that.
how2sign,Placing her hands on the block.,It's going to be a little bit more difficult.
how2sign,Dry skin is actually a skin type and dehydrated skin is a condition.,"So, you want to make sure that you don't get any of that in your mouth."
how2sign,When we do a hearing assessment there are three parts of the auditory system that we're primarily evaluating.,"I'm going to show you how to do it, and then we're going to talk about how to get rid of it."
how2sign,"I've got a plate of boneless, skinless chicken breast here, the frozen kind so I let them defrost.",So you want to make sure that you have a good amount of oil in there and that it's not too thick.
how2sign,If you would like to get into adaptive climbing there are many ways to do it.,I'm going to show you how to do that in the next segment.
how2sign,"So, shot fake, dribble towards the basket, set yourself up for a good shot off the move, and then knock down the shot.","I'm going to show you how to do it, and then we're going to talk a little bit more about how to use it."
how2sign,You want to make sure it gets all in there smooth.,It's going to be a little bit more difficult.
how2sign,"And now, we have to extend it.",And that's how you do it.
how2sign,"Now you don't have to name them all, you know don't have to say on behalf of Jim, Tom, Sally, Bob, Ricky, no.",So you want to make sure that you have a good grip on the ball and you want to be able to get it out of the way.
how2sign,"Now watch the hand, make sure the hand doesn't fly around.",I'm going to show you how to do that in the next segment.
how2sign,You can imagine how horrible that could be.,"So, you want to make sure that you're using the right tools for the job."
how2sign,Press up on the left side and back in.,I'm going to show you how to do that in the next segment.
how2sign,"Now with anything, practice makes perfect.",I'm going to show you how to do that in the next segment.
how2sign,"Also, a half an ounce of rum and I'm going to stir that up again.",I'm going to show you how to do that in the next segment.
how2sign,"Daniel's already spread out, but as with our other technique, he's not going to leave his hand out there.","So you want to make sure that you have a good, solid foundation."
how2sign,Keep your eyes positioned up.,"Now, we're going to do the same thing on the other side."
how2sign,"And you could do this with or without support, depends how high you want to lift your pelvis up.",You want to make sure that you don't get too close to your opponent.
how2sign,So while framing is largely a relative thing.,"So, I'm going to show you how to do that in the next segment."
how2sign,This is what's known as a fort.,I'm going to show you how to do that.
how2sign,And the question is how to preserve it.,I'm going to show you how to do it on the chest.
how2sign,I'm Janet Casto your Independent Demonstrator with Stampin' Up.,"Hi, my name is Tim Gipson, and I'm going to talk to you today."
how2sign,Everything is blending and harmonizing.,"Now, we're going to talk about the abdominal muscles."
how2sign,That's because we're trying to aleve pressure sores.,So you want to make sure that your hips are in line with your knees.
how2sign,"This last show that Verde Valley did, Run for your wife, was a good example.","I'm going to show you how to do it, and then you can do it yourself."
how2sign,"Blending with it, hooking the hip.",And then we're going to do the same thing on the other side.
how2sign,In this clip I'm going to talk to you about some other accessories that make turning a bowl on a lathe a much more pleasurable experience.,"So, I'm going to show you how to do that in the next segment."
how2sign,Just roll it right up and place it into my left hand.,You want to make sure that you don't have too much water in there.
how2sign,"Okay, right now we're going to talk about laying out the job.",I'm going to show you how to do that.
how2sign,And how do we deal with that?,It's going to be a little bit more difficult.
how2sign,"Now if you go to the left it moves it out, just like with the zoom.","So, you want to make sure that you're using a good quality lens."
how2sign,So it's going to kind of catch your audience off by surprise cause you're going to go down and then down.,"So, you want to make sure that you have a good grip on the ball before you throw it."
how2sign,Everything else you can pretty much get off.,"So, you want to make sure that you have that."
how2sign,"And with breve, since it contains more fat, we are going to want to stretch it for longer.","So, you want to make sure that you're getting a good deal, and you don't want to pay more than you have to."
how2sign,This is a Shoulder Elevation and Depression With Arms Overhead.,We're going to start with the shoulders and we're going to work our way down.
how2sign,We don't have to buy any emulsion.,It's a little bit more complicated.
how2sign,"Hi, I'm Richard Goms.","Hi, my name is Tim Gipson."
how2sign,Do a half a roll first and then you can do three quarters of a roll and then you can do a full roll.,"So, you're going to take your right hand and you're just going to extend it out in front of you."
how2sign,"And, we're going to talk about what happens when your car battery dies, how to select a new battery, and how to see what the problem is.","So, you want to make sure that you have the proper equipment for the job that you're going to be doing."
how2sign,David: No Teri: Dust bunnies?,I'm going to show you how to do that.
how2sign,Have you seen your kitty cat do any sneezing or watering from the eyes or anything?,You want to make sure that you don't have too much hair on the top of your head.
how2sign,Kind of break down some of those boundaries.,I'm going to show you how to do that in the next segment.
how2sign,It's so easy- and this is actually true whether you work from home or any typical office setting.,"So, you want to make sure that you have a good grip on the ball."
how2sign,Some have never heard her sing so that was a great idea.,"So, I'm going to show you how to do that in the next segment."
how2sign,My name is Bill Shanks and I'm going to demonstrate for you a Half Lutz jump.,"Hi, my name is Tim Gipson, and I'm going to show you how to make a snowman."
how2sign,And it can cause complications for somebody who's trying to manage ADHD without the use of medication.,"So, you want to make sure that you have the proper equipment for the job that you're going to be doing."
how2sign,"Which is like a standard tow chain style link and a cable chain being of like aircraft grade cable, rather than chain components.","So, you want to make sure that you have a good 360 degree view of what's going on around you."
how2sign,I was being a little more at random.,And that's how you do it.
how2sign,"Again, it's the wooden variety.",We're going to do the same thing on the other side.
how2sign,The other two anchors that are here.,I'm going to show you how to do that.
how2sign,Same with this point of parting.,You want to keep your head up.
how2sign,It is actually the same kick but we are going to add a little bit more by bringing our arms out.,"So, you want to make sure that you have a lot of space to move around in."
how2sign,"And try it that's what my case is, try it you never know what plants will do.","I'm going to show you how to do it, and then you can do it yourself."
how2sign,Even ripped up newspapers can work great cause the mulch in your vegetable garden will help keep weeds down.,I'm going to go ahead and show you how to do that in the next segment.
how2sign,Whereas I'm going to catch it and then return it back to him again.,You want to make sure that you don't get too close to the fire.
how2sign,Smoke detectors should be at the highest point of the house such as the top of the ceiling.,"So, you want to make sure that you have a lot of space to move around in."
how2sign,"Well, today I'm going to show you how.",I'm going to show you how to do that.
how2sign,"One, step, two.","Now, I'm going to show you how to do it on the floor."
how2sign,"Whether it's putting him in his crib or playpen, or gating it off with the baby gates that we have discussed.","So, you want to make sure that you have the right amount of water for the amount of fish that you have."
how2sign,"Class B flammable liquids and combustible liquids and class C, energized electrical equipment.","The first thing that you want to do is make sure that you have a clean, dry surface to work on."
how2sign,"Inexpensive very flavorful, easily accessible.",You want to make sure that you don't have too much product on your face.
how2sign,Has many features.,And then you're going to do the same thing.
how2sign,"So, we start looking at their eyes first and everything is clear in the eyes.",You want to make sure that you don't get too close to the fire because you don't want to burn yourself.
how2sign,Terminology for trade-ins will vary.,"So, you want to make sure that you have a good amount of oil in there."
how2sign,"There's a pass line, and if you put the money on the pass line and the shooter rolls a seven or an eleven, you win automatically.","So, you want to make sure that you're going to be able to get in and out of the boat quickly."
how2sign,And there's our seat.,"So, we're going to do the same thing on the other side."
how2sign,"You also too, it's pretty easy on on how to use.","So, you want to make sure that you have a good amount of sand."
how2sign,"Now, Joe and I, we're going to try a few improv games for you right here and these aren't entertainment games.",I'm going to talk to you about how to find a good massage therapist in your area.
how2sign,You're going to put your left leg in front and slightly bend your front knee and have your back foot off to the side a little bit.,"So, you want to make sure that you're going to have a little bit of space between you and your partner."
how2sign,"So, you have to have this open to charge, and this is why you go ahead and strip the ends of it.","So, you want to make sure that you have a good grip on your knife."
how2sign,You don't want to have already bleached or colored your hair in order to get the best results.,You want to make sure that your hair is very dry before you do this.
how2sign,"It's funny, we care so much more about our cars then our bodies.","So, I'm going to go ahead and show you how to do that."
how2sign,Now we're going to construct our ears for our animal purses.,The next thing we're going to talk about is how to get rid of eye bags.
how2sign,It is going to hang around for many years to come.,I'm going to show you how to do that.
how2sign,"But the torso twist is a great way to train your middle, the middle of your body.","So, you want to make sure that you have the right amount of oil for your vehicle."
how2sign,"or ""Love, love"".",I'm going to show you how to do that.
how2sign,"So, that's checking your oil, and next we're going to go into actually changing the oil.",In this clip we're going to talk about how to choose the right size for your dog.
how2sign,Which is a very thick conditioner that will help fill in any dry areas of her hair.,You want to make sure that your hair is completely dry before you apply any product to your hair.
how2sign,This is where he can sit and open up.,It's going to be a little bit more difficult.
how2sign,"OK, some of the things about water.","So, you want to make sure that you have a good grip."
how2sign,Hamstrings is definitely a problem.,I'm going to show you how to do that.
how2sign,"These are going to be little bit slower but it delivers more of a ""umph"", okay.",So you want to make sure that you have a good grip on the bat.
how2sign,"All right, we've just worked with the Roman capitals.","So, I'm going to go ahead and put that in there."
how2sign,"It really likes full, hot sun and good drainage, and hummingbirds love it.",You want to make sure that you have a good amount of water so that you can keep your plant healthy.
how2sign,"Once again, this is Gabbie at G.G.","So, let's get started."
how2sign,"But, musically, you want to play that root note kind of at the beginning of any fingerpicking sequence.","So, I'm going to go ahead and show you how to do that."
how2sign,One thing we can do is make a blue portal here and look out of it.,"So, the first thing you want to do is you want to make sure that you have a clean surface."
how2sign,"There's a little bit of inconsistency in there, but basically this is now centered.","Now, I'm going to show you how to do it from the side."
how2sign,"So, that you get nice clean movements out of your dancing.",I'm going to show you how to do that in the next segment.
how2sign,"Or if you want to start tying back here, you'd wrap it back here and keep it back here.","So, you want to make sure that you have a good contact lens case."
how2sign,Don't just think you know what you're doing and try to wing it.,I'm going to show you how to do that in the next segment.
how2sign,We recommend that everyone has a smoke detector in their house.,"So, you want to make sure that you're wearing a jacket."
how2sign,They don't have to rely on your words.,I'm going to show you how to do that.
how2sign,So it's a great marking tool for you.,And that's how you make a simple sandwich.
how2sign,"Even if you want to, come in here and draw some belt loops, maybe a button.",So you want to make sure that you're wearing a belt that's going to go around your waist.
how2sign,Other times I see pictures of something like I saw a picture of a Beatles on Abbey Road and I though boy that would be neat to do that in glass.,I'm going to go ahead and show you how to do that in the next segment.
how2sign,I'll be your therapist for today.,I'm going to show you how to do that.
how2sign,Whether it's just a day out in the sun with the family or your own traveling around.,So you want to make sure that you're going to be able to throw the ball up in the air.
how2sign,So now I want you to take your wire and measure it all the way around your ear.,"So, you want to make sure that you have a good pair of wire cutters to cut the wire."
how2sign,"Also, another way to keep up with your favorite English teams, about watching television.",The first thing that you want to do is make sure that you have a three piece suit.
how2sign,"You just don't need a ton, a tremendous amount of product.",I'm going to show you how to do that in the next segment.
how2sign,I like to start from the bottom and work my way over.,So you want to make sure that you have a good grip on the board.
how2sign,"Don't panic, don't freak out, it's really not difficult.",We're going to talk about how to choose a good pair of running shoes.
how2sign,"As your computer gets older, I'm sure you've ""cum"", accumulated a lot of files, so you're going to have to start deleting some of those files.","So, you want to make sure that you have a good pair of shoes that are comfortable for you."
how2sign,Some areas I made sure were darker than others.,So you want to make sure that you have a good grip.
how2sign,It is a white face clown after all including my neck.,"I'm going to show you how to do it, and then you can do it yourself."
how2sign,You do need to be a classmate in order to get the information.,"So, you want to make sure that you have a good grip on the ball before you throw it."
how2sign,So if he's ahead of you then your the follower and that's not what we want.,"So, you want to make sure that you have a good amount of oil in there."
how2sign,Usually just have to select what you want and just delete it.,"So, you want to make sure that you have a good grip."
how2sign,"It smells good, it feels good, this is a winner.","Hi, my name is Tim Gipson, and I'm going to show you how to make a snowman."
how2sign,"He plants whatever foot is up, turn around.","So, you want to make sure that you're not going to be in the way of your opponent's attack."
how2sign,"Hi, this is Jon, and in this clip we'll be applying the first coat of finish.",I'm going to show you how to do that in the next segment.
how2sign,"Come on down to your side, rest your head on your arm, draw your belly in, naval to spine.","So, I'm going to take my right hand and I'm just going to push it out to the side."
how2sign,So even though we've been doing it in parts already.,"So, you want to make sure that you do that."
how2sign,So that means for every one part bleach you have ten parts water.,I'm going to talk to you about how to choose the right car seat for your child.
how2sign,So I was an ex-KGB guy running around trying to kill Crockett and Tubbs with a machine gun for most of the show.,I'm going to go ahead and show you how to do that in the next segment.
how2sign,"Okay, you're going to lower yourself down, keeping your back straight, pushing the butt to the floor.",You're going to take your right foot and you're going to lift it off the ground.
how2sign,And you know could cut that in half and these would be two more portions.,"So, we're going to go ahead and take a look at that now."
how2sign,So you definitely you want to keep a eye on the thread especially on the sides and the middle.,You want to make sure that you don't get too close to the wall.
how2sign,"When you pull the knot tight, it should come out looking like an 8.","So, we're going to go ahead and do that."
how2sign,The educational system today is geared to teaching to the test.,"So, you want to make sure that you have the proper equipment for the job that you're going to be doing."
how2sign,"We're going to squat down, hold it and jump up.","So, we're going to start with our right foot."
how2sign,You can find these for sale at a variety of stores.,"So, you want to make sure that you have a lot of space to move around."
how2sign,And you can actually see it starting to heat up inside.,"So, you want to make sure you do that."
how2sign,So what I've done is I've rigged up a little practice device on the fence here.,"So, you want to make sure that you're going to be able to get out of the way of the ball."
how2sign,Now the most common tumbling pattern that we're going to use on cheerleading squads is what we like to call the X.,So you want to make sure that you have a lot of room to move around in.
how2sign,"You have also Singdellino that has Crystalli liquid, and this is fabulous, actually.",I'm going to go ahead and show you how to do that in the next segment.
how2sign,I'm going to show you how you could actually hang your snake on the wall.,I'm going to show you how to do that in the next segment.
how2sign,"And then you pop it on, and it's going to go through it's whole cycle and will take like, probably a half hour, whatever.","So, you want to make sure that you're going to be able to get out of the way when the ball hits the ground."
how2sign,You got to keep it swirling until right when you feel the milk warm up.,You want to make sure that you don't get too close to the fire because you don't want to burn yourself.
how2sign,"Okay, the eyes are basically done.",You don't want to get too close to the fire.
how2sign,Sometimes we'll go in order down the formation.,"So, you want to make sure that you're going in the right direction."
how2sign,"Yeah, and look your ears are so pretty.",I'm going to show you how to do that in the next segment.
how2sign,Don't forget to consider your audience.,It's going to be a little bit more relaxed.
how2sign,"If you are using black, we need a light colored pencil just to see the outline.",I'm going to show you how to do that in the next segment.
how2sign,"Stop, obviously, duh.",I'm going to show you how to do that.
how2sign,I am going to use black and white.,It's going to be a little bit more difficult.
how2sign,Wash your hands often and try to keep them away from your face.,You want to make sure that you don't have too much fat on your hips.
how2sign,The dealership buys the car from the manufacturer and there are many websites out there that tell you what the actual cost of the car is.,You want to make sure that you're going to be able to get out of the way if the ball comes at you.
how2sign,"And finally, going to top it off with some pineapple juice.",The next thing we're going to talk about is how to choose the right camera for you.
how2sign,"We're going to chat for a few minutes, eat some good food.","So, you want to make sure that you have a good foundation."
how2sign,Being able to do it-being able to do it back and forth is very beneficial to developing a routine.,"So, you want to make sure that you have the right amount of oil for your vehicle."
how2sign,"So what I do to help magnify the light, I just set this up around the piece of jewelry.","So, you want to make sure that you have the right amount of water for the size of the fish that you are keeping."
how2sign,"It bonds, it uses a combination of polymers and other things.",I'm going to go ahead and show you how to do that in the next segment.
how2sign,"There you go, Karie, and then last we'll give her a 3 lb.",We're going to talk about how to choose the right size for your dog.
how2sign,"And now our wings, our legs and the top of the turkey are protected.","So, I'm going to show you how to do that in the next segment."
how2sign,That is what a good speech does whether you are only speaking for 5 minutes or you have 15 minutes.,So you want to make sure that you have a good grip on the ball and you want to hit it as hard as you can.
