timestamp,global_step,epoch,phase,val_loss,val_ppl,distinct_2,bleu1,bleu2,bleu4,rouge_l,wer,meteor,bleu1_how2sign,bleu2_how2sign,bleu4_how2sign,rouge_l_how2sign,wer_how2sign,meteor_how2sign,n_how2sign,bleu1_openasl,bleu2_openasl,bleu4_openasl,rouge_l_openasl,wer_openasl,meteor_openasl,n_openasl,num_eval_batches,num_gen_samples,beam_size
2026-05-06 13:30:30,4280,3,2,2.837746,17.0772,0.2917,20.3742,8.0234,2.2508,11.5393,117.4150,0.0000,20.3742,8.0234,2.2508,11.5393,117.4150,11.1431,120,10.8216,1.6534,0.1632,6.3076,169.6154,6.7374,120,72,120,4
2026-05-06 14:41:20,4360,3,2,2.830249,16.9497,0.2880,19.7077,7.1239,1.6362,11.1775,119.5918,10.3098,19.7077,7.1239,1.6362,11.1775,119.5918,10.3098,120,11.2719,1.8969,0.1698,6.8822,178.3077,7.2007,120,72,120,4
2026-05-06 15:54:05,4440,3,2,2.835623,17.0410,0.3037,19.1039,7.1403,1.7880,10.3845,120.0680,10.4901,19.1039,7.1403,1.7880,10.3845,120.0680,10.4901,120,10.5864,1.9499,0.1722,6.2996,178.9231,7.2154,120,72,120,4
2026-05-06 18:15:46,4520,3,2,2.839013,17.0989,0.2478,18.9736,6.8804,2.0941,10.4138,126.6667,10.5260,18.9736,6.8804,2.0941,10.4138,126.6667,10.5260,120,10.1281,2.2214,0.1851,5.9251,184.8091,6.4806,114,72,120,4
2026-05-06 19:14:45,4600,4,2,2.837770,17.0776,0.2667,20.1918,7.9172,2.3429,11.4905,123.0612,11.4457,20.1918,7.9172,2.3429,11.4905,123.0612,11.4457,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-06 22:18:57,4761,4,2,2.838709,17.0937,0.2738,19.8903,7.4055,2.0736,10.8283,120.8447,10.7066,19.8903,7.4055,2.0736,10.8283,120.8447,10.7066,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-07 09:00:19,4841,4,2,2.836642,17.0584,0.2738,19.2140,7.0353,1.9893,10.5033,123.1608,9.7408,19.2140,7.0353,1.9893,10.5033,123.1608,9.7408,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-07 09:58:35,4920,4,2,2.835265,17.0349,0.2626,19.6970,7.6350,2.1174,10.3972,123.0926,9.9581,19.6970,7.6350,2.1174,10.3972,123.0926,9.9581,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-07 10:54:23,5000,4,2,2.836916,17.0631,0.2784,19.6746,7.1082,1.9066,11.1631,122.2752,10.4125,19.6746,7.1082,1.9066,11.1631,122.2752,10.4125,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-07 11:52:05,5080,4,2,2.835583,17.0403,0.2762,19.6126,7.7783,2.3003,10.7100,122.4796,10.5435,19.6126,7.7783,2.3003,10.7100,122.4796,10.5435,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-07 12:45:56,5160,4,2,2.834323,17.0189,0.2871,19.3074,7.6336,2.2515,10.6046,124.8638,9.9819,19.3074,7.6336,2.2515,10.6046,124.8638,9.9819,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-07 16:03:48,5241,4,2,2.834750,17.0261,0.2782,19.3110,7.5963,2.1372,10.2284,122.4114,10.1099,19.3110,7.5963,2.1372,10.2284,122.4114,10.1099,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-07 17:10:09,5281,5,2,2.834509,17.0220,0.2925,19.1707,7.2557,1.9838,9.7471,122.9564,9.9148,19.1707,7.2557,1.9838,9.7471,122.9564,9.9148,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-07 17:55:59,5320,5,2,2.838325,17.0871,0.2898,19.1801,7.4620,1.9780,10.5169,122.9564,10.3530,19.1801,7.4620,1.9780,10.5169,122.9564,10.3530,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-07 19:02:51,5400,5,2,2.839130,17.1009,0.2766,19.8844,7.9370,2.0239,11.2767,123.0245,10.9262,19.8844,7.9370,2.0239,11.2767,123.0245,10.9262,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-07 20:08:43,5480,5,2,2.837165,17.0673,0.2941,19.3198,7.4908,1.8236,10.7147,124.7275,10.2334,19.3198,7.4908,1.8236,10.7147,124.7275,10.2334,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-07 21:13:40,5560,5,2,2.838533,17.0907,0.3097,19.3753,7.2270,1.2860,9.9573,122.2071,9.8666,19.3753,7.2270,1.2860,9.9573,122.2071,9.8666,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-07 22:16:37,5640,5,2,2.839375,17.1051,0.3190,19.8599,7.2696,1.5683,10.2369,119.3460,10.1292,19.8599,7.2696,1.5683,10.2369,119.3460,10.1292,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-08 16:44:13,5801,5,2,2.835029,17.0309,0.3232,19.6325,7.9048,2.2091,10.1468,122.2752,10.2715,19.6325,7.9048,2.2091,10.1468,122.2752,10.2715,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-08 17:58:20,5900,5,2,2.834660,17.0246,0.3077,19.6659,7.4674,2.0988,10.6608,123.0245,10.2126,19.6659,7.4674,2.0988,10.6608,123.0245,10.2126,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
